created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.665156364,0.300689381,1.965845745,2.178429445,0.000000000,0.350614567,1.027975875,0.000000000,0.349901216,1.174569947,14.659581,212.583699
1.668868780,0.240843350,1.909712131,2.178429445,0.000000000,0.349685877,1.207565872,0.000000000,0.349901216,1.174569947,3.299663,268.717314
1.672574282,0.205328787,1.877903068,2.178429445,0.000000000,0.349204637,1.296805918,0.000000000,0.349901216,1.174569947,12.223796,300.526376
1.676288605,0.183533968,1.859822573,2.178429445,0.000000000,0.349174754,1.343669020,0.000000000,0.349901216,1.174569947,16.910063,318.606872
1.680665255,0.169623840,1.850289095,2.178429445,0.000000000,0.349265346,1.368313931,0.000000000,0.349901216,1.174569947,19.374503,328.140350
1.684480190,0.162521817,1.847002007,2.178429445,0.000000000,0.349473068,1.377429397,0.000000000,0.349901216,1.174569947,20.285990,331.427437
1.688235998,0.158968335,1.847204333,2.178429445,0.000000000,0.349701785,1.378342067,0.000000000,0.349901216,1.174569947,20.377222,331.225112
1.692047119,0.157674189,1.849721308,2.178429445,0.000000000,0.349784747,1.374127006,0.000000000,0.349901216,1.174569947,19.955709,328.708137
1.695814371,0.158023124,1.853837496,2.178429445,0.000000000,0.349715899,1.366286438,0.000000000,0.349901216,1.174569947,19.171658,324.591949
1.699616194,0.159384317,1.859000511,2.178429445,0.000000000,0.349667542,1.355930073,0.000000000,0.349901216,1.174569947,18.136028,319.428934
1.703377485,0.161551852,1.864929337,2.178429445,0.000000000,0.349706694,1.343400054,0.000000000,0.349901216,1.174569947,16.883022,313.500107
1.707139730,0.164224484,1.871364214,2.178429445,0.000000000,0.349664966,1.329460904,0.000000000,0.349901216,1.174569947,15.489114,307.065231
1.710908413,0.167333880,1.878242293,2.178429445,0.000000000,0.349652837,1.314000931,0.000000000,0.349901216,1.174569947,13.943121,300.187152
1.714664459,0.170987022,1.885651482,2.178429445,0.000000000,0.349633865,1.296684228,0.000000000,0.349901216,1.174569947,12.211457,292.777963
1.717731953,0.176324708,1.894056660,2.178429445,0.000000000,0.349600411,1.275561528,0.000000000,0.349901216,1.174569947,10.099203,284.372784
1.720812559,0.185055304,1.905867863,2.178429445,0.000000000,0.349508532,1.243626739,0.000000000,0.349901216,1.174569947,6.905791,272.561582
1.743357420,1.377332604,3.120690024,2.178429445,0.000000000,0.352118112,1.053093217,0.000000000,0.349901216,1.174569947,12.149696,942.260579
1.746127605,0.737268759,2.483396365,2.178429445,0.000000000,0.351447468,1.231641487,0.000000000,0.349901216,1.174569947,5.709248,304.966920
1.748962164,0.455720673,2.204682837,2.178429445,0.000000000,0.350338863,1.235357056,0.000000000,0.349901216,1.174569947,6.078868,26.253392
1.752066135,0.285665082,2.037731218,2.178429445,0.000000000,0.349107229,0.877382754,0.000000000,0.349901216,1.174569947,29.718825,140.698227
1.755176067,0.275754761,2.030930829,2.178429445,0.000000000,0.348861904,0.862796206,0.000000000,0.349901216,1.174569947,31.177547,147.498616
1.758302450,0.269040365,2.027342815,2.178429445,0.000000000,0.348222902,0.857607909,0.000000000,0.349901216,1.174569947,31.696648,151.086629
1.761389017,0.265020239,2.026409256,2.178429445,0.000000000,0.345988634,0.860647765,0.000000000,0.349901216,1.174569947,31.394656,152.020188
1.764475822,0.263492075,2.027967897,2.178429445,0.000000000,0.343662830,0.871141290,0.000000000,0.349901216,1.174569947,30.349278,150.461547
1.767566442,0.262381808,2.029948250,2.178429445,0.000000000,0.341487746,0.868437815,0.000000000,0.349901216,1.174569947,30.624772,148.481194
1.770645142,0.265399210,2.036044352,2.178429445,0.000000000,0.340230393,0.892331008,0.000000000,0.349901216,1.174569947,28.240457,142.385093
1.773726463,0.270711612,2.044438075,2.178429445,0.000000000,0.339004075,0.921709761,0.000000000,0.349901216,1.174569947,25.309489,133.991369
1.776801348,0.276666135,2.053467482,2.178429445,0.000000000,0.337717245,0.939204738,0.000000000,0.349901216,1.174569947,23.568036,124.961962
1.779869318,0.283195012,2.063064330,2.178429445,0.000000000,0.336507891,0.957959651,0.000000000,0.349901216,1.174569947,21.702397,115.365115
1.782927752,0.293242065,2.076169816,2.178429445,0.000000000,0.335400789,0.996018154,0.000000000,0.349901216,1.174569947,17.913962,102.259628
1.786018372,0.303048758,2.089067129,2.178429445,0.000000000,0.333648281,1.020847770,0.000000000,0.349901216,1.174569947,15.457900,89.362315
1.789105654,0.314377866,2.103483520,2.178429445,0.000000000,0.331979141,1.048296520,0.000000000,0.349901216,1.174569947,12.753893,74.945924
1.792175531,0.328855575,2.121031107,2.178429445,0.000000000,0.330364456,1.087941283,0.000000000,0.349901216,1.174569947,8.880434,57.398338
1.795291662,0.342008554,2.137300216,2.178429445,0.000000000,0.329659181,1.114861290,0.000000000,0.349901216,1.174569947,6.304652,41.129229
1.798411846,0.354571270,2.152983116,2.178429445,0.000000000,0.329753755,1.139261215,0.000000000,0.349901216,1.174569947,4.065251,25.446328
1.801498413,0.364592083,2.166090496,2.178429445,0.000000000,0.331118915,1.158406510,0.000000000,0.349901216,1.174569947,2.477966,12.338949
1.804659128,0.372071006,2.176730134,2.178429445,0.000000000,0.333360109,1.176331200,0.000000000,0.349901216,1.174569947,1.663461,1.699311
1.807796717,0.372968506,2.180765223,2.178429445,0.000000000,0.336296575,1.183874635,0.000000000,0.349901216,1.174569947,1.648222,2.335778
1.810957909,0.368567327,2.179525236,2.178429445,0.000000000,0.339234135,1.181563478,0.000000000,0.349901216,1.174569947,1.275524,1.095791
1.814089537,0.362072013,2.176161550,2.178429445,0.000000000,0.341626470,1.178514417,0.000000000,0.349901216,1.174569947,0.916680,2.267895
1.817214489,0.351836290,2.169050779,2.178429445,0.000000000,0.343717618,1.169956651,0.000000000,0.349901216,1.174569947,0.771488,9.378666
1.820308685,0.339158068,2.159466753,2.178429445,0.000000000,0.345608812,1.157549355,0.000000000,0.349901216,1.174569947,1.755350,18.962691
1.823440790,0.324750201,2.148190991,2.178429445,0.000000000,0.347024120,1.141835313,0.000000000,0.349901216,1.174569947,3.286083,30.238453
1.826551676,0.318066198,2.144617874,2.178429445,0.000000000,0.347847522,1.132654591,0.000000000,0.349901216,1.174569947,4.196564,33.811571
1.829660654,0.313407838,2.143068492,2.178429445,0.000000000,0.349286482,1.132083068,0.000000000,0.349901216,1.174569947,4.249133,35.360952
1.832821369,0.308917909,2.141739278,2.178429445,0.000000000,0.349908372,1.131767743,0.000000000,0.349901216,1.174569947,4.280220,36.690166
1.835948706,0.303141835,2.139090540,2.178429445,0.000000000,0.350807494,1.123536826,0.000000000,0.349901216,1.174569947,5.104117,39.338904
1.839126110,0.299656774,2.138782884,2.178429445,0.000000000,0.351218743,1.125233093,0.000000000,0.349901216,1.174569947,4.935444,39.646560
1.842265606,0.297091232,2.139356838,2.178429445,0.000000000,0.351553272,1.128581580,0.000000000,0.349901216,1.174569947,4.601803,39.072607
1.845435143,0.293731329,2.139166471,2.178429445,0.000000000,0.351160814,1.124900246,0.000000000,0.349901216,1.174569947,4.968567,39.262973
1.848594666,0.292550289,2.141144955,2.178429445,0.000000000,0.351354438,1.130973235,0.000000000,0.349901216,1.174569947,4.362093,37.284490
1.851778746,0.291555096,2.143333841,2.178429445,0.000000000,0.351759879,1.137077869,0.000000000,0.349901216,1.174569947,3.753812,35.095603
1.854944706,0.288560704,2.143505410,2.178429445,0.000000000,0.351706295,1.134562712,0.000000000,0.349901216,1.174569947,4.004794,34.924035
1.858100414,0.287376521,2.145476936,2.178429445,0.000000000,0.351444665,1.140511752,0.000000000,0.349901216,1.174569947,3.409315,32.952509
1.861253262,0.285963858,2.147217120,2.178429445,0.000000000,0.350616355,1.145736167,0.000000000,0.349901216,1.174569947,2.884265,31.212325
1.864484787,0.282746477,2.147231264,2.178429445,0.000000000,0.349203326,1.142743066,0.000000000,0.349901216,1.174569947,3.183453,31.198181
1.867672443,0.281353776,2.149026220,2.178429445,0.000000000,0.347774979,1.147885834,0.000000000,0.349901216,1.174569947,2.676869,29.403225
1.870852470,0.279857839,2.150710310,2.178429445,0.000000000,0.346274563,1.152546963,0.000000000,0.349901216,1.174569947,2.231960,27.719135
1.874047041,0.276426827,2.150473868,2.178429445,0.000000000,0.344859495,1.149254429,0.000000000,0.349901216,1.174569947,2.581268,27.955576
1.877266645,0.274811321,2.152077966,2.178429445,0.000000000,0.343459744,1.153382203,0.000000000,0.349901216,1.174569947,2.214527,26.351479
1.880481958,0.271286063,2.151768021,2.178429445,0.000000000,0.341706580,1.149617337,0.000000000,0.349901216,1.174569947,2.626375,26.661424
1.883718491,0.269589286,2.153307776,2.178429445,0.000000000,0.340361117,1.153476899,0.000000000,0.349901216,1.174569947,2.315017,25.121668
1.886941671,0.267811188,2.154752859,2.178429445,0.000000000,0.339096333,1.156740809,0.000000000,0.349901216,1.174569947,2.084763,23.676586
1.890236855,0.264188791,2.154425645,2.178429445,0.000000000,0.338121675,1.152795013,0.000000000,0.349901216,1.174569947,2.475693,24.003799
1.893451929,0.262161797,2.155613727,2.178429445,0.000000000,0.336796865,1.155551624,0.000000000,0.349901216,1.174569947,2.309590,22.815718
1.896731853,0.258089286,2.154821140,2.178429445,0.000000000,0.335921967,1.150700702,0.000000000,0.349901216,1.174569947,2.766153,23.608305
1.899964809,0.255731619,2.155696429,2.178429445,0.000000000,0.335373757,1.153302388,0.000000000,0.349901216,1.174569947,2.575570,22.733016
1.903182983,0.253034394,2.156217377,2.178429445,0.000000000,0.335346571,1.155549534,0.000000000,0.349901216,1.174569947,2.395024,22.212067
1.906485796,0.248486509,2.154972305,2.178429445,0.000000000,0.335618691,1.150616780,0.000000000,0.349901216,1.174569947,2.788808,23.457140
1.909802437,0.245931635,2.155734071,2.178429445,0.000000000,0.335155663,1.152956211,0.000000000,0.349901216,1.174569947,2.616457,22.695373
1.913069487,0.243623334,2.156692821,2.178429445,0.000000000,0.334716246,1.155839417,0.000000000,0.349901216,1.174569947,2.411257,21.736624
1.916291952,0.239469174,2.155761126,2.178429445,0.000000000,0.334278769,1.151532957,0.000000000,0.349901216,1.174569947,2.783458,22.668319
1.919516325,0.237358901,2.156875226,2.178429445,0.000000000,0.334217539,1.155404751,0.000000000,0.349901216,1.174569947,2.476454,21.554219
1.922757149,0.235280670,2.158037818,2.178429445,0.000000000,0.334602430,1.159342565,0.000000000,0.349901216,1.174569947,2.158532,20.391626
1.925998926,0.231377618,2.157376544,2.178429445,0.000000000,0.335183973,1.156436075,0.000000000,0.349901216,1.174569947,2.335454,21.052900
1.929242373,0.229412093,2.158654466,2.178429445,0.000000000,0.335988792,1.161069033,0.000000000,0.349901216,1.174569947,1.938634,19.774979
1.932491779,0.227423726,2.159915505,2.178429445,0.000000000,0.336927394,1.165734835,0.000000000,0.349901216,1.174569947,1.569647,18.513939
1.935719967,0.223481944,2.159201911,2.178429445,0.000000000,0.338063675,1.163153332,0.000000000,0.349901216,1.174569947,1.644587,19.227533
1.938986063,0.221286726,2.160272789,2.178429445,0.000000000,0.339700854,1.167429988,0.000000000,0.349901216,1.174569947,1.245096,18.156656
1.942231894,0.219007830,2.161239723,2.178429445,0.000000000,0.340988559,1.171071164,0.000000000,0.349901216,1.174569947,0.957481,17.189721
1.945550442,0.214765025,2.160315467,2.178429445,0.000000000,0.342450161,1.167305809,0.000000000,0.349901216,1.174569947,1.040605,18.113978
1.948798656,0.212097745,2.160896401,2.178429445,0.000000000,0.343385479,1.169587221,0.000000000,0.349901216,1.174569947,0.820258,17.533043
1.952091217,0.209227585,2.161318802,2.178429445,0.000000000,0.343976969,1.171389549,0.000000000,0.349901216,1.174569947,0.672396,17.110643
1.955379486,0.204386882,2.159766368,2.178429445,0.000000000,0.343911740,1.165897050,0.000000000,0.349901216,1.174569947,1.054006,18.663077
1.958688498,0.201485854,2.160174352,2.178429445,0.000000000,0.343913905,1.167368120,0.000000000,0.349901216,1.174569947,0.936559,18.255093
1.961961746,0.198698669,2.160660415,2.178429445,0.000000000,0.343899966,1.168881900,0.000000000,0.349901216,1.174569947,0.826855,17.769029
1.965260983,0.194039443,2.159300426,2.178429445,0.000000000,0.343831347,1.163899703,0.000000000,0.349901216,1.174569947,1.227589,19.129019
1.968716145,0.191639207,2.160355352,2.178429445,0.000000000,0.343694655,1.166000667,0.000000000,0.349901216,1.174569947,1.058083,18.074093
1.972047091,0.189766789,2.161813880,2.178429445,0.000000000,0.343478387,1.168903414,0.000000000,0.349901216,1.174569947,0.856518,16.615565
1.975304604,0.186126202,2.161430806,2.178429445,0.000000000,0.343310311,1.164783600,0.000000000,0.349901216,1.174569947,1.179884,16.998639
1.978618383,0.184360227,2.162978610,2.178429445,0.000000000,0.343364566,1.167420568,0.000000000,0.349901216,1.174569947,0.968718,15.450835
1.981906414,0.180776486,2.162682900,2.178429445,0.000000000,0.343530243,1.163919013,0.000000000,0.349901216,1.174569947,1.241095,15.746545
1.985228062,0.178917385,2.164145447,2.178429445,0.000000000,0.343442022,1.166993605,0.000000000,0.349901216,1.174569947,0.995601,14.283998
1.988560677,0.177015797,2.165576473,2.178429445,0.000000000,0.343132854,1.169573504,0.000000000,0.349901216,1.174569947,0.841280,12.852971
1.991944075,0.173198715,2.165142790,2.178429445,0.000000000,0.342589667,1.165678495,0.000000000,0.349901216,1.174569947,1.151159,13.286655
1.995268106,0.171277328,2.166545435,2.178429445,0.000000000,0.342115691,1.168288929,0.000000000,0.349901216,1.174569947,1.000328,11.884010
1.998596191,0.169248465,2.167844656,2.178429445,0.000000000,0.341505106,1.170709186,0.000000000,0.349901216,1.174569947,0.924122,10.584788
0.951849461,1.052372937,2.004222397,1.857552649,0.000000000,0.382093870,1.064409537,0.000000000,0.473262999,1.297587944,25.036769,146.669749
0.955006599,0.702660316,1.657666916,1.857552649,0.000000000,0.384748198,0.881997856,0.000000000,0.473262999,1.297587944,42.491174,199.885733
0.958087206,0.561838828,1.519926033,1.857552649,0.000000000,0.386903426,1.463515246,0.000000000,0.473262999,1.297587944,18.705573,337.626615
0.961089373,0.480083688,1.441173060,1.857552649,0.000000000,0.388901461,1.874436402,0.000000000,0.473262999,1.297587944,58.298457,416.379588
0.963997126,0.427417097,1.391414223,1.857552649,0.000000000,0.388525376,2.107034823,0.000000000,0.473262999,1.297587944,81.387021,466.138425
0.966892004,0.392371009,1.359263013,1.857552649,0.000000000,0.387815857,2.247339460,0.000000000,0.473262999,1.297587944,95.358752,498.289635
0.969749928,0.369180495,1.338930422,1.857552649,0.000000000,0.393162708,2.331866211,0.000000000,0.473262999,1.297587944,103.737534,518.622226
0.972573757,0.353569123,1.326142880,1.857552649,0.000000000,0.395058060,2.385741068,0.000000000,0.473262999,1.297587944,109.095978,531.409769
0.975434780,0.343134517,1.318569297,1.857552649,0.000000000,0.391430022,2.419773091,0.000000000,0.473262999,1.297587944,112.516494,538.983351
0.978287458,0.336507613,1.314795072,1.857552649,0.000000000,0.393689307,2.438865157,0.000000000,0.473262999,1.297587944,114.404792,542.757577
0.981143951,0.332444387,1.313588339,1.857552649,0.000000000,0.394726450,2.448462027,0.000000000,0.473262999,1.297587944,115.355067,543.964310
0.984042168,0.330095599,1.314137767,1.857552649,0.000000000,0.393961541,2.451767172,0.000000000,0.473262999,1.297587944,115.690035,543.414881
0.986979246,0.328930367,1.315909613,1.857552649,0.000000000,0.392144576,2.450296388,0.000000000,0.473262999,1.297587944,115.555915,541.643035
0.989947081,0.328679675,1.318626756,1.857552649,0.000000000,0.389522514,2.445081406,0.000000000,0.473262999,1.297587944,115.054496,538.925893
0.993004322,0.329109036,1.322113358,1.857552649,0.000000000,0.386668149,2.436934799,0.000000000,0.473262999,1.297587944,114.263289,535.439291
0.996121645,0.330592106,1.326713751,1.857552649,0.000000000,0.383836907,2.424517138,0.000000000,0.473262999,1.297587944,113.047178,530.838897
0.999273777,0.335052361,1.334326138,1.857552649,0.000000000,0.381110887,2.401043348,0.000000000,0.473262999,1.297587944,110.729664,523.226511
1.002514601,0.717050815,1.719565416,1.857552649,0.000000000,0.326261220,0.999550336,0.000000000,0.473262999,1.297587944,33.231903,137.987232
1.005250692,0.942151932,1.947402624,1.857552649,0.000000000,0.311722870,1.290513662,0.000000000,0.473262999,1.297587944,16.169496,89.849976
1.007987738,1.207336534,2.215324271,1.857552649,0.000000000,0.297684505,0.903372703,0.000000000,0.473262999,1.297587944,43.154775,357.771623
1.010668993,1.598574845,2.609243838,1.857552649,0.000000000,0.286381799,0.869484254,0.000000000,0.473262999,1.297587944,46.711599,751.691190
1.021589994,1.852817724,2.874407718,1.857552649,0.000000000,0.313018789,1.013326390,0.000000000,0.473262999,1.297587944,32.631708,1016.855070
1.024277210,1.289079902,2.313357112,1.857552649,0.000000000,0.338858543,1.090143227,0.000000000,0.473262999,1.297587944,24.717983,455.804464
1.026936531,0.886622939,1.913559471,1.857552649,0.000000000,0.359290688,1.278980455,0.000000000,0.473262999,1.297587944,11.548128,56.006822
1.029718876,0.589611945,1.619330821,1.857552649,0.000000000,0.369834130,0.856227331,0.000000000,0.473262999,1.297587944,45.331746,238.221827
1.032406807,0.581794340,1.614201147,1.857552649,0.000000000,0.372780056,0.884382711,0.000000000,0.473262999,1.297587944,42.524744,243.351502
1.035168648,0.575555569,1.610724216,1.857552649,0.000000000,0.377318939,0.899726413,0.000000000,0.473262999,1.297587944,40.926649,246.828432
1.037934065,0.571390458,1.609324523,1.857552649,0.000000000,0.377826986,0.901512031,0.000000000,0.473262999,1.297587944,40.741154,248.228126
1.040662527,0.566218686,1.606881213,1.857552649,0.000000000,0.382040963,0.907031033,0.000000000,0.473262999,1.297587944,40.106877,250.671436
1.043375492,0.560654885,1.604030377,1.857552649,0.000000000,0.385108515,0.914091992,0.000000000,0.473262999,1.297587944,39.349760,253.522271
1.046093464,0.554856688,1.600950152,1.857552649,0.000000000,0.388221229,0.921410459,0.000000000,0.473262999,1.297587944,38.567033,256.602497
1.048793316,0.549091138,1.597884454,1.857552649,0.000000000,0.391261831,0.927288796,0.000000000,0.473262999,1.297587944,37.926989,259.668194
1.051501751,0.543139125,1.594640876,1.857552649,0.000000000,0.395522155,0.936430895,0.000000000,0.473262999,1.297587944,36.942936,262.911773
1.054249525,0.538056192,1.592305717,1.857552649,0.000000000,0.400433760,0.938253544,0.000000000,0.473262999,1.297587944,36.664057,265.246931
1.056983232,0.532889232,1.589872465,1.857552649,0.000000000,0.394846436,0.942742048,0.000000000,0.473262999,1.297587944,36.340716,267.680184
1.059741735,0.528871887,1.588613623,1.857552649,0.000000000,0.391220175,0.938677546,0.000000000,0.473262999,1.297587944,36.816803,268.939026
1.062509060,0.525650364,1.588159424,1.857552649,0.000000000,0.396981729,0.928713768,0.000000000,0.473262999,1.297587944,37.667889,269.393225
1.065254211,0.522969338,1.588223550,1.857552649,0.000000000,0.391965242,0.916948005,0.000000000,0.473262999,1.297587944,38.922498,269.329099
1.068030596,0.521676760,1.589707356,1.857552649,0.000000000,0.387959208,0.897051296,0.000000000,0.473262999,1.297587944,40.951965,267.845292
1.070797443,0.521728456,1.592525899,1.857552649,0.000000000,0.387782064,0.869347238,0.000000000,0.473262999,1.297587944,43.668878,265.026749
1.073609114,0.523915762,1.597524876,1.857552649,0.000000000,0.394058597,0.827625321,0.000000000,0.473262999,1.297587944,47.659019,260.027773
1.076392651,0.527318696,1.603711347,1.857552649,0.000000000,0.401278137,0.779489918,0.000000000,0.473262999,1.297587944,52.307493,253.841302
1.079152346,0.534712731,1.613865076,1.857552649,0.000000000,0.406164302,0.827607494,0.000000000,0.473262999,1.297587944,47.474610,243.687572
1.081922293,0.539799376,1.621721668,1.857552649,0.000000000,0.409122324,0.859216897,0.000000000,0.473262999,1.297587944,44.303860,235.830980
1.209218264,0.913297690,2.122515954,1.857552649,0.000000000,0.385336055,1.100316220,0.000000000,0.473262999,1.297587944,21.597982,264.963305
1.212721109,0.509941359,1.722662468,1.857552649,0.000000000,0.389990710,1.087067839,0.000000000,0.473262999,1.297587944,22.639123,134.890180
1.216230631,0.347916912,1.564147543,1.857552649,0.000000000,0.394202241,0.975848745,0.000000000,0.473262999,1.297587944,33.131060,293.405106
1.219738007,0.277579326,1.497317333,1.857552649,0.000000000,0.396149766,1.213333298,0.000000000,0.473262999,1.297587944,11.421601,360.235316
1.223232746,0.236050614,1.459283360,1.857552649,0.000000000,0.397577656,1.329599338,0.000000000,0.473262999,1.297587944,8.217664,398.269288
1.226720572,0.210503395,1.437223966,1.857552649,0.000000000,0.398395323,1.390746691,0.000000000,0.473262999,1.297587944,11.951452,420.328682
1.230240345,0.194606160,1.424846505,1.857552649,0.000000000,0.398555485,1.423016298,0.000000000,0.473262999,1.297587944,14.599139,432.706144
1.233773232,0.184973147,1.418746378,1.857552649,0.000000000,0.398410318,1.438238972,0.000000000,0.473262999,1.297587944,15.932870,438.806270
1.237308741,0.179562039,1.416870780,1.857552649,0.000000000,0.398545501,1.442803402,0.000000000,0.473262999,1.297587944,16.331024,440.681869
1.240895033,0.177018495,1.417913528,1.857552649,0.000000000,0.398464788,1.440383858,0.000000000,0.473262999,1.297587944,16.120002,439.639121
1.244488239,0.176567206,1.421055446,1.857552649,0.000000000,0.398710209,1.432751179,0.000000000,0.473262999,1.297587944,15.436068,436.497203
1.248102903,0.177588584,1.425691487,1.857552649,0.000000000,0.399139586,1.421151919,0.000000000,0.473262999,1.297587944,14.409142,431.861162
1.251693726,0.179703665,1.431397391,1.857552649,0.000000000,0.399692606,1.406791824,0.000000000,0.473262999,1.297587944,13.167418,426.155258
1.255353928,0.182523874,1.437877801,1.857552649,0.000000000,0.400345357,1.390119729,0.000000000,0.473262999,1.297587944,11.780965,419.674847
1.258963585,0.186059817,1.445023402,1.857552649,0.000000000,0.400630685,1.371710840,0.000000000,0.473262999,1.297587944,10.377696,412.529246
1.261919737,0.190821845,1.452741581,1.857552649,0.000000000,0.400796704,1.350900130,0.000000000,0.473262999,1.297587944,8.996418,404.811067
1.264911652,0.195860169,1.460771821,1.857552649,0.000000000,0.401112222,1.327802142,0.000000000,0.473262999,1.297587944,7.822169,396.780827
1.267874241,0.203864263,1.471738503,1.857552649,0.000000000,0.401579455,1.294546887,0.000000000,0.473262999,1.297587944,7.174802,385.814145
1.270855427,1.796099073,3.066954500,1.857552649,0.000000000,0.422934103,1.054914722,0.000000000,0.473262999,1.297587944,24.783723,1209.401851
1.289508104,1.288756725,2.578264830,1.857552649,0.000000000,0.389766457,1.158891838,0.000000000,0.473262999,1.297587944,16.188972,720.712181
1.292246819,0.663610751,1.955857569,1.857552649,0.000000000,0.390187754,1.317473521,0.000000000,0.473262999,1.297587944,8.542208,98.304921
1.295049667,0.384125299,1.679174966,1.857552649,0.000000000,0.391420506,1.071154728,0.000000000,0.473262999,1.297587944,24.077000,178.377682
1.298051596,0.348108921,1.646160517,1.857552649,0.000000000,0.392416145,0.998177282,0.000000000,0.473262999,1.297587944,31.013377,211.392132
1.301063776,0.337897100,1.638960876,1.857552649,0.000000000,0.393113074,0.996643033,0.000000000,0.473262999,1.297587944,31.143515,218.591773
1.304047346,0.329807186,1.633854532,1.857552649,0.000000000,0.392959754,0.989717998,0.000000000,0.473262999,1.297587944,31.817057,223.698116
1.307034016,0.325235836,1.632269851,1.857552649,0.000000000,0.391774075,0.991486267,0.000000000,0.473262999,1.297587944,31.676282,225.282797
1.310081482,0.324036004,1.634117486,1.857552649,0.000000000,0.390345323,1.001718400,0.000000000,0.473262999,1.297587944,30.726882,223.435163
1.313088655,0.324429479,1.637518134,1.857552649,0.000000000,0.390597099,1.005029558,0.000000000,0.473262999,1.297587944,30.401326,220.034514
1.316152573,0.329710631,1.645863204,1.857552649,0.000000000,0.392224107,1.030663904,0.000000000,0.473262999,1.297587944,27.895474,211.689445
1.319179296,0.337977166,1.657156462,1.857552649,0.000000000,0.394845690,1.061639944,0.000000000,0.473262999,1.297587944,24.863775,200.396186
1.322212696,0.347055359,1.669268055,1.857552649,0.000000000,0.397739344,1.084264555,0.000000000,0.473262999,1.297587944,22.629779,188.284593
1.325247049,0.358881699,1.684128748,1.857552649,0.000000000,0.401223532,1.111831120,0.000000000,0.473262999,1.297587944,19.923675,173.423900
1.328294277,0.375720812,1.704015089,1.857552649,0.000000000,0.404136495,1.153091958,0.000000000,0.473262999,1.297587944,16.017978,153.537560
1.331377745,0.393448417,1.724826162,1.857552649,0.000000000,0.408048054,1.186194348,0.000000000,0.473262999,1.297587944,12.907952,132.726487
1.334499598,0.414013971,1.748513568,1.857552649,0.000000000,0.410491822,1.219959683,0.000000000,0.473262999,1.297587944,9.983170,109.039080
1.337557793,0.435648663,1.773206456,1.857552649,0.000000000,0.411624254,1.250133843,0.000000000,0.473262999,1.297587944,7.778963,84.346193
1.340634346,0.457126598,1.797760944,1.857552649,0.000000000,0.411126539,1.274946911,0.000000000,0.473262999,1.297587944,6.613287,59.791705
1.343693018,0.476585787,1.820278805,1.857552649,0.000000000,0.411253014,1.289812873,0.000000000,0.473262999,1.297587944,6.249552,37.273844
1.346726894,0.487082237,1.833809132,1.857552649,0.000000000,0.411456175,1.299455284,0.000000000,0.473262999,1.297587944,6.183503,23.743517
1.349814653,0.494673661,1.844488314,1.857552649,0.000000000,0.412183218,1.307323901,0.000000000,0.473262999,1.297587944,6.185086,13.064334
1.352888107,0.499133661,1.852021768,1.857552649,0.000000000,0.410604509,1.307184652,0.000000000,0.473262999,1.297587944,6.338914,5.530880
1.356020689,0.498703594,1.854724283,1.857552649,0.000000000,0.409262578,1.304933184,0.000000000,0.473262999,1.297587944,6.442054,2.828366
1.359144449,0.490981447,1.850125897,1.857552649,0.000000000,0.406353338,1.306730925,0.000000000,0.473262999,1.297587944,6.753145,7.426752
1.362223148,0.481735495,1.843958643,1.857552649,0.000000000,0.403047996,1.301661108,0.000000000,0.473262999,1.297587944,7.033305,13.594005
1.365307808,0.469751864,1.835059672,1.857552649,0.000000000,0.402041885,1.296212031,0.000000000,0.473262999,1.297587944,7.123440,22.492976
1.368394375,0.454392233,1.822786608,1.857552649,0.000000000,0.401188608,1.292664583,0.000000000,0.473262999,1.297587944,7.224235,34.766040
1.371563196,0.440080662,1.811643858,1.857552649,0.000000000,0.400354532,1.284391178,0.000000000,0.473262999,1.297587944,7.409318,45.908790
1.374735117,0.429403992,1.804139109,1.857552649,0.000000000,0.398708222,1.278198044,0.000000000,0.473262999,1.297587944,7.703495,53.413540
1.377840519,0.422137017,1.799977536,1.857552649,0.000000000,0.397017045,1.274550319,0.000000000,0.473262999,1.297587944,7.965035,57.575113
1.380923033,0.417273960,1.798196993,1.857552649,0.000000000,0.395641212,1.274732234,0.000000000,0.473262999,1.297587944,8.091678,59.355656
1.384033203,0.414372859,1.798406062,1.857552649,0.000000000,0.393934084,1.274905918,0.000000000,0.473262999,1.297587944,8.250788,59.146586
1.387115955,0.411809289,1.798925244,1.857552649,0.000000000,0.392532784,1.275475551,0.000000000,0.473262999,1.297587944,8.370380,58.627404
1.390286207,0.408240430,1.798526637,1.857552649,0.000000000,0.391465889,1.277224879,0.000000000,0.473262999,1.297587944,8.429366,59.026011
1.393485308,0.406640454,1.800125762,1.857552649,0.000000000,0.390941857,1.278292956,0.000000000,0.473262999,1.297587944,8.455216,57.426886
1.396687269,0.405025286,1.801712555,1.857552649,0.000000000,0.390770401,1.278840748,0.000000000,0.473262999,1.297587944,8.459602,55.840093
1.399815083,0.401695879,1.801510961,1.857552649,0.000000000,0.391846564,1.280297607,0.000000000,0.473262999,1.297587944,8.323216,56.041687
1.402941704,0.400004352,1.802946056,1.857552649,0.000000000,0.393463304,1.281104844,0.000000000,0.473262999,1.297587944,8.148426,54.606593
