host_time_s,elapsed_s,row_index,frame_number,vicon_frame_number,vicon_time_s,publish_time_us,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw
1782710831.962144375,152.124949694,95,130665867,130665867,435552.890000000,1782710831947918,vicon_state_data,ball,1,0,2.975617316,-0.347040916,0.934271813,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712492278,-0.218102341,0.869191868,0.000000000,0.000000000,-0.000336708,0.999999943
1782710831.965248108,152.128053427,96,130665868,130665868,435552.893333333,1782710831951657,vicon_state_data,ball,1,0,2.974957327,-0.343927854,0.935841024,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712499392,-0.218075629,0.869203024,0.000000000,0.000000000,-0.000446734,0.999999900
1782710831.969056368,152.131861687,97,130665869,130665869,435552.896666667,1782710831954857,vicon_state_data,ball,1,0,2.974351276,-0.341409981,0.936963504,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712509770,-0.218062365,0.869188731,0.000000000,0.000000000,-0.000513986,0.999999868
1782710831.972252131,152.135057449,98,130665870,130665870,435552.900000000,1782710831958381,vicon_state_data,ball,1,0,2.973747018,-0.338845435,0.938048320,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712532790,-0.218052803,0.869183352,0.000000000,0.000000000,-0.000547601,0.999999850
1782710831.975361586,152.138166904,99,130665871,130665871,435552.903333333,1782710831961357,vicon_state_data,ball,1,0,2.972711739,-0.334477190,0.940563062,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712532647,-0.218053102,0.869179909,0.000000000,0.000000000,-0.000473434,0.999999888
1782710831.978433609,152.141238928,100,130665872,130665872,435552.906666667,1782710831964657,vicon_state_data,ball,1,0,2.972307284,-0.333167232,0.940490520,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712534684,-0.218036736,0.869197178,0.000000000,0.000000000,-0.000523587,0.999999863
1782710831.981504917,152.144310236,101,130665873,130665873,435552.910000000,1782710831967964,vicon_state_data,ball,1,0,2.971494765,-0.330192791,0.941807822,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712532202,-0.218038694,0.869180976,0.000000000,0.000000000,-0.000425658,0.999999909
1782710831.984544277,152.147349596,102,130665874,130665874,435552.913333333,1782710831971328,vicon_state_data,ball,1,0,2.970810803,-0.327778063,0.942605012,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.711620883,-0.218872381,0.868553992,0.000000000,0.000000000,0.002526832,0.999996808
1782710831.987641096,152.150446415,103,130665875,130665875,435552.916666667,1782710831974816,vicon_state_data,ball,1,0,2.969943758,-0.324937616,0.943836029,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712536464,-0.218022863,0.869191365,0.000000000,0.000000000,-0.000311507,0.999999951
1782710831.990669489,152.153474808,104,130665876,130665876,435552.920000000,1782710831978011,vicon_state_data,ball,1,0,2.969239143,-0.322947544,0.944361681,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712531041,-0.218016179,0.869174844,0.000000000,0.000000000,-0.000332190,0.999999945
1782710831.993696690,152.156502008,105,130665877,130665877,435552.923333333,1782710831981406,vicon_state_data,ball,1,0,2.968383944,-0.320432810,0.945273679,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712536995,-0.218014919,0.869185807,0.000000000,0.000000000,-0.000280327,0.999999961
1782710831.996648788,152.159454107,106,130665878,130665878,435552.926666667,1782710831984821,vicon_state_data,ball,1,0,2.967563766,-0.318157734,0.945824866,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.711617978,-0.218823191,0.868642686,0.000000000,0.000000000,0.002269902,0.999997424
1782710831.999566078,152.162371397,107,130665879,130665879,435552.930000000,1782710831988053,vicon_state_data,ball,1,0,2.966561642,-0.315286422,0.947004249,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712536787,-0.218012601,0.869179641,0.000000000,0.000000000,-0.000283662,0.999999960
1782710832.002564430,152.165369749,108,130665880,130665880,435552.933333333,1782710831991416,vicon_state_data,ball,1,0,2.965912293,-0.314260122,0.946889988,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712559806,-0.218010331,0.869164937,0.000000000,0.000000000,-0.000289680,0.999999958
1782710832.005500317,152.168305635,109,130665881,130665881,435552.936666667,1782710831994738,vicon_state_data,ball,1,0,2.964917793,-0.311632529,0.947777050,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712541984,-0.218025930,0.869172274,0.000000000,0.000000000,-0.000266172,0.999999965
1782710832.008372068,152.171177387,110,130665882,130665882,435552.940000000,1782710831997945,vicon_state_data,ball,1,0,2.963833209,-0.309016469,0.948679625,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712559383,-0.218015259,0.869168617,0.000000000,0.000000000,-0.000314065,0.999999951
1782710832.011227608,152.174032927,111,130665883,130665883,435552.943333333,1782710832001197,vicon_state_data,ball,1,0,2.962644536,-0.305962531,0.949766385,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712544167,-0.218013559,0.869171027,0.000000000,0.000000000,-0.000262806,0.999999965
1782710832.014037132,152.176842451,112,130665884,130665884,435552.946666667,1782710832004668,vicon_state_data,ball,1,0,2.961641200,-0.303889870,0.950329315,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712564257,-0.217994888,0.869195664,0.000000000,0.000000000,-0.000327170,0.999999946
1782710832.016841888,152.179647207,113,130665885,130665885,435552.950000000,1782710832008126,vicon_state_data,ball,1,0,2.960790170,-0.302840432,0.950271759,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712558602,-0.217989781,0.869201438,0.000000000,0.000000000,-0.000320655,0.999999949
1782710832.019680977,152.182486296,114,130665886,130665886,435552.953333333,1782710832011474,vicon_state_data,ball,1,0,2.959618911,-0.300202708,0.951189453,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712568099,-0.217978518,0.869202456,0.000000000,0.000000000,-0.000314402,0.999999951
1782710832.022410870,152.185216188,115,130665887,130665887,435552.956666667,1782710832014609,vicon_state_data,ball,1,0,2.958370599,-0.297211861,0.952321927,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712557736,-0.217975410,0.869228460,0.000000000,0.000000000,-0.000358284,0.999999936
1782710832.025119305,152.187924623,116,130665888,130665888,435552.960000000,1782710832018037,vicon_state_data,ball,1,0,2.957335075,-0.295244604,0.952745420,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712570664,-0.217974869,0.869214739,0.000000000,0.000000000,-0.000407896,0.999999917
1782710832.027806044,152.190611362,117,130665889,130665889,435552.963333333,1782710832021693,vicon_state_data,ball,1,0,2.956226771,-0.293266428,0.953184979,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712587091,-0.217964062,0.869205357,0.000000000,0.000000000,-0.000434769,0.999999905
1782710832.030468464,152.193273783,118,130665890,130665890,435552.966666667,1782710832024693,vicon_state_data,ball,1,0,2.955144314,-0.291523711,0.953621255,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712578508,-0.217959671,0.869208595,0.000000000,0.000000000,-0.000461849,0.999999893
1782710832.033110619,152.195915937,119,130665891,130665891,435552.970000000,1782710832027907,vicon_state_data,ball,1,0,2.954019001,-0.289637824,0.954104982,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712591407,-0.217945381,0.869218776,0.000000000,0.000000000,-0.000447419,0.999999900
1782710832.035817385,152.198622704,120,130665892,130665892,435552.973333333,1782710832031221,vicon_state_data,ball,1,0,2.952753164,-0.287150368,0.955122641,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712581506,-0.217948361,0.869234167,0.000000000,0.000000000,-0.000405096,0.999999918
1782710832.038443565,152.201248884,121,130665893,130665893,435552.976666667,1782710832034532,vicon_state_data,ball,1,0,2.951467705,-0.284606550,0.955810528,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712586663,-0.217930001,0.869229689,0.000000000,0.000000000,-0.000438208,0.999999904
1782710832.041005850,152.203811169,122,130665894,130665894,435552.980000000,1782710832038258,vicon_state_data,ball,1,0,2.950489276,-0.283531594,0.955917824,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712596312,-0.217900652,0.869232956,0.000000000,0.000000000,-0.000367600,0.999999932
1782710832.043605804,152.206411123,123,130665895,130665895,435552.983333333,1782710832041671,vicon_state_data,ball,1,0,2.949350182,-0.281764938,0.956137888,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712591621,-0.217902780,0.869256093,0.000000000,0.000000000,-0.000355145,0.999999937
1782710832.046195269,152.209000587,124,130665896,130665896,435552.986666667,1782710832044731,vicon_state_data,ball,1,0,2.948023244,-0.279256146,0.957286956,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712596284,-0.217910850,0.869248900,0.000000000,0.000000000,-0.000386586,0.999999925
1782710832.048759699,152.211565018,125,130665897,130665897,435552.990000000,1782710832047944,vicon_state_data,ball,1,0,2.946860028,-0.277475929,0.957771433,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712600020,-0.217892863,0.869264704,0.000000000,0.000000000,-0.000474222,0.999999888
1782710832.051338911,152.214144230,126,130665898,130665898,435552.993333333,1782710832051282,vicon_state_data,ball,1,0,2.945483885,-0.274950440,0.958781135,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712594511,-0.217898020,0.869276616,0.000000000,0.000000000,-0.000430294,0.999999907
1782710832.120312214,152.283117533,127,130665899,130665899,435552.996666667,1782710832054686,vicon_state_data,ball,1,0,2.944268072,-0.273047669,0.959401095,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712604857,-0.217884347,0.869268156,0.000000000,0.000000000,-0.000458029,0.999999895
1782710832.123039007,152.285844326,128,130665900,130665900,435553.000000000,1782710832057957,vicon_state_data,ball,1,0,2.943056048,-0.271227285,0.959882660,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712586937,-0.217900262,0.869267267,0.000000000,0.000000000,-0.000392429,0.999999923
1782710832.125646830,152.288452148,129,130665901,130665901,435553.003333333,1782710832061286,vicon_state_data,ball,1,0,2.941929659,-0.269836624,0.960065671,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712603974,-0.217880376,0.869270641,0.000000000,0.000000000,-0.000522093,0.999999864
1782710832.128264666,152.291069984,130,130665902,130665902,435553.006666667,1782710832064706,vicon_state_data,ball,1,0,2.940687257,-0.268030618,0.960758814,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712588839,-0.217897498,0.869268002,0.000000000,0.000000000,-0.000413757,0.999999914
1782710832.130824804,152.293630123,131,130665903,130665903,435553.010000000,1782710832068285,vicon_state_data,ball,1,0,2.939511349,-0.266506690,0.961142645,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712619098,-0.217852658,0.869256307,0.000000000,0.000000000,-0.000421487,0.999999911
1782710832.133717299,152.296522617,132,130665904,130665904,435553.013333333,1782710832071480,vicon_state_data,ball,1,0,2.938185698,-0.264331801,0.962059020,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712600314,-0.217862435,0.869261886,0.000000000,0.000000000,-0.000418018,0.999999913
1782710832.136322021,152.299127340,133,130665905,130665905,435553.016666667,1782710832074944,vicon_state_data,ball,1,0,2.936747990,-0.261617973,0.963381917,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712589696,-0.217848520,0.869291901,0.000000000,0.000000000,-0.000395402,0.999999922
1782710832.138877153,152.301682472,134,130665906,130665906,435553.020000000,1782710832078020,vicon_state_data,ball,1,0,2.935716735,-0.261208287,0.962903554,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712597799,-0.217834728,0.869305306,0.000000000,0.000000000,-0.000440821,0.999999903
1782710832.141441345,152.304246664,135,130665907,130665907,435553.023333333,1782710832081238,vicon_state_data,ball,1,0,2.934367283,-0.258933899,0.963736488,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712607194,-0.217825690,0.869297704,0.000000000,0.000000000,-0.000458734,0.999999895
1782710832.144082069,152.306887388,136,130665908,130665908,435553.026666667,1782710832084829,vicon_state_data,ball,1,0,2.933059652,-0.257304136,0.964397612,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712602096,-0.217820861,0.869298615,0.000000000,0.000000000,-0.000387543,0.999999925
1782710832.146701336,152.309506655,137,130665919,130665919,435553.063333333,1782710832121344,vicon_state_data,ball,1,0,2.918980742,-0.240575506,0.969372263,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712624760,-0.217791379,0.869290850,0.000000000,0.000000000,-0.000093373,0.999999996
1782710832.149503708,152.312309027,138,130665920,130665920,435553.066666667,1782710832124811,vicon_state_data,ball,1,0,2.917789958,-0.239431581,0.969479054,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712614503,-0.217784674,0.869308332,0.000000000,0.000000000,-0.000068558,0.999999998
1782710832.153166771,152.315972090,139,130665921,130665921,435553.070000000,1782710832128313,vicon_state_data,ball,1,0,2.916457989,-0.237755198,0.970059872,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712627825,-0.217783144,0.869282707,0.000000000,0.000000000,-0.000075789,0.999999997
1782710832.155734777,152.318540096,140,130665922,130665922,435553.073333333,1782710832131852,vicon_state_data,ball,1,0,2.914967480,-0.235110025,0.971496332,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712625196,-0.217772893,0.869294450,0.000000000,0.000000000,-0.000079738,0.999999997
1782710832.158235788,152.321041107,141,130665923,130665923,435553.076666667,1782710832134613,vicon_state_data,ball,1,0,2.913784306,-0.233802886,0.971282575,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712655398,-0.217761856,0.869277838,0.000000000,0.000000000,-0.000140790,0.999999990
1782710832.160712481,152.323517799,142,130665924,130665924,435553.080000000,1782710832137911,vicon_state_data,ball,1,0,2.912438251,-0.231976753,0.972194834,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712653221,-0.217755596,0.869271954,0.000000000,0.000000000,-0.000089492,0.999999996
1782710832.163201332,152.326006651,143,130665925,130665925,435553.083333333,1782710832141359,vicon_state_data,ball,1,0,2.911269116,-0.230752230,0.972611489,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712656044,-0.217753387,0.869270724,0.000000000,0.000000000,-0.000026382,1.000000000
1782710832.165700197,152.328505516,144,130665926,130665926,435553.086666667,1782710832144574,vicon_state_data,ball,1,0,2.910107817,-0.229720996,0.972660863,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712650064,-0.217748466,0.869275297,0.000000000,0.000000000,-0.000065750,0.999999998
1782710832.168219090,152.331024408,145,130665927,130665927,435553.090000000,1782710832148040,vicon_state_data,ball,1,0,2.908848446,-0.228260282,0.973294461,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712628337,-0.217815158,0.869187730,0.000000000,0.000000000,0.000411010,0.999999916
1782710832.170703650,152.333508968,146,130665928,130665928,435553.093333333,1782710832151329,vicon_state_data,ball,1,0,2.907705545,-0.227102383,0.973648295,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712657080,-0.217745991,0.869269558,0.000000000,0.000000000,0.000020688,1.000000000
1782710832.173163891,152.335969210,147,130665929,130665929,435553.096666667,1782710832154639,vicon_state_data,ball,1,0,2.906445675,-0.225792180,0.974184702,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712665392,-0.217723204,0.869275323,0.000000000,0.000000000,0.000022987,1.000000000
1782710832.175637960,152.338443279,148,130665930,130665930,435553.100000000,1782710832158224,vicon_state_data,ball,1,0,2.905170733,-0.224007654,0.974956738,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712658146,-0.217718662,0.869279403,0.000000000,0.000000000,-0.000062217,0.999999998
1782710832.178137064,152.340942383,149,130665931,130665931,435553.103333333,1782710832161782,vicon_state_data,ball,1,0,2.903294324,-0.221445029,0.975825899,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712671688,-0.217705505,0.869268179,0.000000000,0.000000000,-0.000057532,0.999999998
1782710832.180620909,152.343426228,150,130665932,130665932,435553.106666667,1782710832164800,vicon_state_data,ball,1,0,2.902601105,-0.220846501,0.975934949,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712673377,-0.217714109,0.869261285,0.000000000,0.000000000,0.000061426,0.999999998
1782710832.183121920,152.345927238,151,130665933,130665933,435553.110000000,1782710832168118,vicon_state_data,ball,1,0,2.900619786,-0.217792963,0.977576578,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712690471,-0.217694379,0.869267756,0.000000000,0.000000000,-0.000061721,0.999999998
1782710832.185621023,152.348426342,152,130665934,130665934,435553.113333333,1782710832171291,vicon_state_data,ball,1,0,2.899339732,-0.216379865,0.978170166,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712674087,-0.217712109,0.869255252,0.000000000,0.000000000,0.000030208,1.000000000
