created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
213694.933333333,0.545309460,213695.478642794,213695.590810769,0.000000000,0.034343156,0.989900906,0.000000000,0.027854737,1.208697971,21.889325,112.167976
213694.936666667,0.542348096,213695.479014762,213695.590810769,0.000000000,0.030664258,0.994093415,0.000000000,0.027854737,1.208697971,21.462295,111.796007
213694.940000000,0.539349566,213695.479349566,213695.590810769,0.000000000,0.025070231,0.998236355,0.000000000,0.027854737,1.208697971,21.048003,111.461203
213694.943333333,0.536239240,213695.479572573,213695.590810769,0.000000000,-0.006385134,1.003415783,0.000000000,0.027854737,1.208697971,20.811810,111.238196
213694.946666667,0.533332726,213695.479999392,213695.590810769,0.000000000,-0.006997213,1.007442222,0.000000000,0.027854737,1.208697971,20.425116,110.811377
213694.950000000,0.530324974,213695.480324974,213695.590810769,0.000000000,-0.006293351,1.011077457,0.000000000,0.027854737,1.208697971,20.054914,110.485795
213694.953333333,0.527178577,213695.480511911,213695.590810769,0.000000000,-0.002679526,1.006032060,0.000000000,0.027854737,1.208697971,20.495320,110.298859
213694.956666667,0.523990001,213695.480656667,213695.590810769,0.000000000,-0.002140616,1.009078705,0.000000000,0.027854737,1.208697971,20.186028,110.154102
213694.960000000,0.520600065,213695.480600065,213695.590810769,0.000000000,0.001151970,1.011861484,0.000000000,0.027854737,1.208697971,19.863947,110.210704
213694.963333333,0.517447415,213695.480780748,213695.590810769,0.000000000,0.005343937,1.006860669,0.000000000,0.027854737,1.208697971,20.308873,110.030021
213694.966666667,0.514172632,213695.480839298,213695.590810769,0.000000000,0.009005247,1.009791664,0.000000000,0.027854737,1.208697971,19.979745,109.971471
213694.970000000,0.510930479,213695.480930479,213695.590810769,0.000000000,0.012477046,1.012707893,0.000000000,0.027854737,1.208697971,19.659243,109.880291
213694.973333333,0.507710343,213695.481043676,213695.590810769,0.000000000,0.010779794,1.007245853,0.000000000,0.027854737,1.208697971,20.217445,109.767093
213694.976666667,0.504589548,213695.481256215,213695.590810769,0.000000000,0.012760165,1.010597269,0.000000000,0.027854737,1.208697971,19.867495,109.554555
213694.980000000,0.501563016,213695.481563016,213695.590810769,0.000000000,0.014619898,1.013986009,0.000000000,0.027854737,1.208697971,19.516124,109.247753
213694.983333333,0.498526307,213695.481859640,213695.590810769,0.000000000,0.016952207,1.009148749,0.000000000,0.027854737,1.208697971,19.984683,108.951130
213694.986666667,0.495747598,213695.482414264,213695.590810769,0.000000000,0.018629793,1.013391795,0.000000000,0.027854737,1.208697971,19.552392,108.396505
213694.990000000,0.493170262,213695.483170262,213695.590810769,0.000000000,0.019601416,1.018005771,0.000000000,0.027854737,1.208697971,19.087072,107.640507
213694.993333333,0.490774189,213695.484107523,213695.590810769,0.000000000,0.019677464,1.022931608,0.000000000,0.027854737,1.208697971,18.594625,106.703247
213695.040000000,0.453239651,213695.493239651,213695.590810769,0.000000000,0.034733555,1.041271987,0.000000000,0.027854737,1.208697971,16.756723,97.571119
213695.043333333,0.450977730,213695.494311063,213695.590810769,0.000000000,0.035955706,1.045809306,0.000000000,0.027854737,1.208697971,16.308998,96.499706
213695.046666667,0.448441360,213695.495108027,213695.590810769,0.000000000,0.036811267,1.043002436,0.000000000,0.027854737,1.208697971,16.593743,95.702742
213695.050000000,0.445724942,213695.495724942,213695.590810769,0.000000000,0.037369674,1.046691248,0.000000000,0.027854737,1.208697971,16.228590,95.085828
213695.053333333,0.442981296,213695.496314629,213695.590810769,0.000000000,0.037701074,1.050322540,0.000000000,0.027854737,1.208697971,15.868121,94.496140
213695.056666667,0.440230460,213695.496897126,213695.590810769,0.000000000,0.036942292,1.047121226,0.000000000,0.027854737,1.208697971,16.183210,93.913643
213695.060000000,0.437434695,213695.497434695,213695.590810769,0.000000000,0.035850353,1.050541231,0.000000000,0.027854737,1.208697971,15.835872,93.376074
213695.063333333,0.434811573,213695.498144906,213695.590810769,0.000000000,0.034447191,1.054219010,0.000000000,0.027854737,1.208697971,15.461956,92.665863
213695.066666667,0.432089934,213695.498756601,213695.590810769,0.000000000,0.033021376,1.051048307,0.000000000,0.027854737,1.208697971,15.773430,92.054168
213695.070000000,0.429281202,213695.499281202,213695.590810769,0.000000000,0.031332932,1.054356670,0.000000000,0.027854737,1.208697971,15.438049,91.529567
213695.073333333,0.426427098,213695.499760432,213695.590810769,0.000000000,0.029699721,1.057439523,0.000000000,0.027854737,1.208697971,15.126970,91.050338
213695.076666667,0.423512875,213695.500179542,213695.590810769,0.000000000,0.027999861,1.053966356,0.000000000,0.027854737,1.208697971,15.473168,90.631227
213695.080000000,0.420621913,213695.500621913,213695.590810769,0.000000000,0.026522016,1.056994537,0.000000000,0.027854737,1.208697971,15.170929,90.188857
213695.083333333,0.417600858,213695.500934191,213695.590810769,0.000000000,0.024720620,1.059681083,0.000000000,0.027854737,1.208697971,14.904984,89.876578
213695.086666667,0.414386893,213695.501053560,213695.590810769,0.000000000,0.021510060,1.055756043,0.000000000,0.027854737,1.208697971,15.307347,89.757210
213695.090000000,0.411199808,213695.501199808,213695.590810769,0.000000000,0.019080231,1.058275040,0.000000000,0.027854737,1.208697971,15.067863,89.610962
213695.093333333,0.408014132,213695.501347465,213695.590810769,0.000000000,0.016685006,1.060739463,0.000000000,0.027854737,1.208697971,14.837952,89.463304
213695.096666667,0.404765605,213695.501432272,213695.590810769,0.000000000,0.014676587,1.056839734,0.000000000,0.027854737,1.208697971,15.242896,89.378498
213695.100000000,0.401542856,213695.501542856,213695.590810769,0.000000000,0.012507399,1.059281496,0.000000000,0.027854737,1.208697971,15.020261,89.267914
213695.103333333,0.398328193,213695.501661526,213695.590810769,0.000000000,0.012217359,1.061725092,0.000000000,0.027854737,1.208697971,14.780242,89.149243
213695.106666667,0.395137995,213695.501804662,213695.590810769,0.000000000,0.011320018,1.057908390,0.000000000,0.027854737,1.208697971,15.169342,89.006108
213695.110000000,0.391877458,213695.501877458,213695.590810769,0.000000000,0.010444934,1.060249338,0.000000000,0.027854737,1.208697971,14.946604,88.933311
213695.113333333,0.388645680,213695.501979013,213695.590810769,0.000000000,0.009919491,1.062672538,0.000000000,0.027854737,1.208697971,14.712274,88.831756
213695.116666667,0.385412291,213695.502078957,213695.590810769,0.000000000,0.009868330,1.065081213,0.000000000,0.027854737,1.208697971,14.473867,88.731812
213695.120000000,0.382217582,213695.502217582,213695.590810769,0.000000000,0.010528511,1.061544305,0.000000000,0.027854737,1.208697971,14.817017,88.593187
213695.123333333,0.379028971,213695.502362304,213695.590810769,0.000000000,0.010372309,1.064079440,0.000000000,0.027854737,1.208697971,14.567139,88.448465
213695.126666667,0.375882570,213695.502549237,213695.590810769,0.000000000,0.010514533,1.066659405,0.000000000,0.027854737,1.208697971,14.309311,88.261532
213695.130000000,0.372717557,213695.502717557,213695.590810769,0.000000000,0.010170705,1.063203784,0.000000000,0.027854737,1.208697971,14.656495,88.093212
213695.133333333,0.369627785,213695.502961118,213695.590810769,0.000000000,0.010471734,1.065935422,0.000000000,0.027854737,1.208697971,14.381695,87.849651
213695.136666667,0.366511906,213695.503178573,213695.590810769,0.000000000,0.011332394,1.068530696,0.000000000,0.027854737,1.208697971,14.113771,87.632197
213695.140000000,0.362846696,213695.502846696,213695.590810769,0.000000000,0.020222594,1.064137495,0.000000000,0.027854737,1.208697971,14.476181,87.964073
213695.143333333,0.360170408,213695.503503741,213695.590810769,0.000000000,0.020820098,1.067757631,0.000000000,0.027854737,1.208697971,14.111579,87.307028
213695.146666667,0.357371418,213695.504038085,213695.590810769,0.000000000,0.019147399,1.071011814,0.000000000,0.027854737,1.208697971,13.796121,86.772685
213695.150000000,0.354761875,213695.504761875,213695.590810769,0.000000000,0.016942836,1.068592177,0.000000000,0.027854737,1.208697971,14.053008,86.048895
213695.153333333,0.352338947,213695.505672281,213695.590810769,0.000000000,0.014306832,1.072480117,0.000000000,0.027854737,1.208697971,13.688992,85.138489
213695.156666667,0.350112184,213695.506778851,213695.590810769,0.000000000,0.011556279,1.076428433,0.000000000,0.027854737,1.208697971,13.326992,84.031918
213695.160000000,0.347871113,213695.507871113,213695.590810769,0.000000000,0.010202163,1.074501363,0.000000000,0.027854737,1.208697971,13.535266,82.939657
213695.163333333,0.345729470,213695.509062803,213695.590810769,0.000000000,0.009649584,1.078483803,0.000000000,0.027854737,1.208697971,13.148063,81.747966
213695.166666667,0.343599231,213695.510265897,213695.590810769,0.000000000,0.009415324,1.082484412,0.000000000,0.027854737,1.208697971,12.755342,80.544872
213695.170000000,0.341443721,213695.511443721,213695.590810769,0.000000000,0.009546205,1.081090882,0.000000000,0.027854737,1.208697971,12.891381,79.367048
213695.173333333,0.339397110,213695.512730443,213695.590810769,0.000000000,0.010934272,1.085106601,0.000000000,0.027854737,1.208697971,12.474425,78.080326
213695.176666667,0.337304069,213695.513970736,213695.590810769,0.000000000,0.012772180,1.088692542,0.000000000,0.027854737,1.208697971,12.094952,76.840034
213695.180000000,0.335128451,213695.515128451,213695.590810769,0.000000000,0.015435900,1.087065261,0.000000000,0.027854737,1.208697971,12.226505,75.682319
213695.183333333,0.332728368,213695.516061701,213695.590810769,0.000000000,0.018541160,1.089900947,0.000000000,0.027854737,1.208697971,11.916155,74.749068
213695.186666667,0.330070754,213695.516737420,213695.590810769,0.000000000,0.021547058,1.087291534,0.000000000,0.027854737,1.208697971,12.157018,74.073349
213695.190000000,0.327336337,213695.517336337,213695.590810769,0.000000000,0.026284065,1.089540581,0.000000000,0.027854737,1.208697971,11.916774,73.474432
213695.193333333,0.324334427,213695.517667761,213695.590810769,0.000000000,0.030400040,1.091253986,0.000000000,0.027854737,1.208697971,11.747156,73.143009
213695.196666667,0.320993535,213695.517660202,213695.590810769,0.000000000,0.033866704,1.087365719,0.000000000,0.027854737,1.208697971,12.148111,73.150568
213695.200000000,0.317587327,213695.517587327,213695.590810769,0.000000000,0.037073892,1.088639565,0.000000000,0.027854737,1.208697971,12.041185,73.223442
213695.203333333,0.314069370,213695.517402704,213695.590810769,0.000000000,0.038872909,1.084786219,0.000000000,0.027854737,1.208697971,12.440065,73.408066
213695.206666667,0.310403551,213695.517070217,213695.590810769,0.000000000,0.039203721,1.085880055,0.000000000,0.027854737,1.208697971,12.334115,73.740552
213695.210000000,0.306678987,213695.516678987,213695.590810769,0.000000000,0.038891363,1.086977604,0.000000000,0.027854737,1.208697971,12.221970,74.131783
213695.213333333,0.303038662,213695.516371995,213695.590810769,0.000000000,0.038025500,1.088402211,0.000000000,0.027854737,1.208697971,12.072495,74.438774
213695.260000000,0.259747599,213695.519747599,213695.590810769,0.000000000,0.018103146,1.093553648,0.000000000,0.027854737,1.208697971,11.555652,71.063170
213695.263333333,0.256387016,213695.519720349,213695.590810769,0.000000000,0.013497832,1.095242129,0.000000000,0.027854737,1.208697971,11.436061,71.090420
213695.266666667,0.253102856,213695.519769523,213695.590810769,0.000000000,0.011396853,1.092389553,0.000000000,0.027854737,1.208697971,11.746706,71.041247
213695.270000000,0.249872402,213695.519872402,213695.590810769,0.000000000,0.009954710,1.094280831,0.000000000,0.027854737,1.208697971,11.580886,70.938368
213695.273333333,0.246664033,213695.519997366,213695.590810769,0.000000000,0.008628554,1.096086847,0.000000000,0.027854737,1.208697971,11.424058,70.813403
213695.276666667,0.243509409,213695.520176076,213695.590810769,0.000000000,0.007664737,1.093469195,0.000000000,0.027854737,1.208697971,11.698422,70.634694
213695.280000000,0.240349199,213695.520349199,213695.590810769,0.000000000,0.006677311,1.095424536,0.000000000,0.027854737,1.208697971,11.523608,70.461570
213695.283333333,0.237269765,213695.520603099,213695.590810769,0.000000000,0.005695555,1.097444790,0.000000000,0.027854737,1.208697971,11.343853,70.207671
213695.286666667,0.234224604,213695.520891271,213695.590810769,0.000000000,0.004652157,1.095002892,0.000000000,0.027854737,1.208697971,11.603849,69.919498
213695.290000000,0.231227459,213695.521227459,213695.590810769,0.000000000,0.003516025,1.097215438,0.000000000,0.027854737,1.208697971,11.410840,69.583310
213695.293333333,0.228390012,213695.521723345,213695.590810769,0.000000000,0.003220865,1.099526506,0.000000000,0.027854737,1.208697971,11.191620,69.087424
213695.296666667,0.225635246,213695.522301913,213695.590810769,0.000000000,0.003273085,1.097542276,0.000000000,0.027854737,1.208697971,11.384132,68.508857
213695.300000000,0.223000305,213695.523000305,213695.590810769,0.000000000,0.003819854,1.100104662,0.000000000,0.027854737,1.208697971,11.122132,67.810464
213695.303333333,0.220443411,213695.523776744,213695.590810769,0.000000000,0.004640219,1.102624802,0.000000000,0.027854737,1.208697971,10.858375,67.034026
213695.306666667,0.217963092,213695.524629759,213695.590810769,0.000000000,0.005729347,1.100923709,0.000000000,0.027854737,1.208697971,11.002193,66.181011
213695.310000000,0.215519177,213695.525519177,213695.590810769,0.000000000,0.006925904,1.103437628,0.000000000,0.027854737,1.208697971,10.732081,65.291593
213695.313333333,0.213064329,213695.526397662,213695.590810769,0.000000000,0.008340124,1.101532898,0.000000000,0.027854737,1.208697971,10.892737,64.413107
213695.316666667,0.210596053,213695.527262719,213695.590810769,0.000000000,0.009963879,1.103795649,0.000000000,0.027854737,1.208697971,10.641701,63.548050
213695.320000000,0.208084256,213695.528084256,213695.590810769,0.000000000,0.011465212,1.105897311,0.000000000,0.027854737,1.208697971,10.409895,62.726513
213695.323333333,0.205486658,213695.528819991,213695.590810769,0.000000000,0.012762371,1.104063573,0.000000000,0.027854737,1.208697971,10.571725,61.990778
213695.326666667,0.202831510,213695.529498177,213695.590810769,0.000000000,0.013750631,1.106073613,0.000000000,0.027854737,1.208697971,10.358902,61.312592
213695.330000000,0.200088977,213695.530088977,213695.590810769,0.000000000,0.014554587,1.107830347,0.000000000,0.027854737,1.208697971,10.174071,60.721792
213695.333333333,0.197306342,213695.530639676,213695.590810769,0.000000000,0.015571645,1.105728586,0.000000000,0.027854737,1.208697971,10.369941,60.171094
213695.336666667,0.194508567,213695.531175234,213695.590810769,0.000000000,0.016619809,1.107263360,0.000000000,0.027854737,1.208697971,10.205491,59.635536
213695.340000000,0.191700987,213695.531700987,213695.590810769,0.000000000,0.017761247,1.108625010,0.000000000,0.027854737,1.208697971,10.058069,59.109782
213695.343333333,0.188836861,213695.532170194,213695.590810769,0.000000000,0.018835202,1.106551475,0.000000000,0.027854737,1.208697971,10.254393,58.640575
213695.346666667,0.185885218,213695.532551885,213695.590810769,0.000000000,0.020357531,1.107818951,0.000000000,0.027854737,1.208697971,10.115723,58.258885
213695.350000000,0.182879664,213695.532879664,213695.590810769,0.000000000,0.021604807,1.108976625,0.000000000,0.027854737,1.208697971,9.991701,57.931105
213695.353333333,0.179809145,213695.533142479,213695.590810769,0.000000000,0.022731387,1.106748111,0.000000000,0.027854737,1.208697971,10.207851,57.668291
