created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
46.968281031,0.026120773,46.994401803,47.086514844,0.000000000,-0.181541328,0.837337105,0.000000000,-0.187249966,0.944706316,10.752086,92.113041
46.970710516,0.022432540,46.993143056,47.086514844,0.000000000,-0.181223942,0.853641807,0.000000000,-0.187249966,0.944706316,9.126367,93.371788
46.973105669,0.018763248,46.991868917,47.086514844,0.000000000,-0.181000937,0.818497062,0.000000000,-0.187249966,0.944706316,12.636386,94.645926
46.975507975,0.018179351,46.993687325,47.086514844,0.000000000,-0.180841290,0.864286084,0.000000000,-0.187249966,0.944706316,8.067518,92.827518
46.977903843,0.016482909,46.994386752,47.086514844,0.000000000,-0.180730969,0.846574498,0.000000000,-0.187249966,0.944706316,9.834811,92.128092
46.980309963,0.015228939,46.995538903,47.086514844,0.000000000,-0.180685371,0.833075020,0.000000000,-0.187249966,0.944706316,11.182415,90.975941
47.065008402,0.025781724,47.090790126,47.086514844,0.000000000,-0.180637148,0.843536431,0.000000000,-0.187249966,0.944706316,10.138577,4.275282
47.068363428,0.075974480,47.144337908,47.086514844,0.000000000,-0.180578400,0.902343457,0.000000000,-0.187249966,0.944706316,4.288498,57.823064
47.071639061,0.105878156,47.177517217,47.086514844,0.000000000,-0.180632457,0.907206312,0.000000000,-0.187249966,0.944706316,3.807941,91.002374
47.074965715,0.141803019,47.216768735,47.086514844,0.000000000,-0.180796050,0.914653539,0.000000000,-0.187249966,0.944706316,3.073796,130.253891
47.078347445,0.280886769,47.359234213,47.086514844,0.000000000,-0.181276105,0.832370407,0.000000000,-0.187249966,0.944706316,11.249464,272.719370
62.519298792,1.110709925,63.630008717,63.324217268,0.000000000,-0.315023614,0.793056744,0.000000000,-0.261612001,1.209229259,41.958594,305.791449
62.521819353,0.632050675,63.153870028,63.324217268,0.000000000,-0.299814599,0.906641047,0.000000000,-0.261612001,1.209229259,30.499027,170.347239
62.524996042,0.460546672,62.985542714,63.324217268,0.000000000,-0.287730476,1.703176500,0.000000000,-0.261612001,1.209229259,49.463729,338.674553
62.527975082,0.360951861,62.888926944,63.324217268,0.000000000,-0.280310102,2.033922206,0.000000000,-0.261612001,1.209229259,82.490489,435.290324
62.530795097,0.299640014,62.830435111,63.324217268,0.000000000,-0.274975157,2.184047269,0.000000000,-0.261612001,1.209229259,97.490960,493.782157
62.533468008,0.261042852,62.794510860,63.324217268,0.000000000,-0.271995383,2.253944984,0.000000000,-0.261612001,1.209229259,104.476732,529.706407
62.536133051,0.236210775,62.772343826,63.324217268,0.000000000,-0.270595678,2.286121933,0.000000000,-0.261612001,1.209229259,107.693014,551.873442
62.538690567,0.220464856,62.759155423,63.324217268,0.000000000,-0.268093380,2.296913591,0.000000000,-0.261612001,1.209229259,108.770364,565.061845
62.541220188,0.210646905,62.751867093,63.324217268,0.000000000,-0.265375256,2.296263195,0.000000000,-0.261612001,1.209229259,108.704045,572.350175
62.543778896,0.204834139,62.748613036,63.324217268,0.000000000,-0.263881018,2.289256090,0.000000000,-0.261612001,1.209229259,108.002921,575.604232
62.546281099,0.201886345,62.748167445,63.324217268,0.000000000,-0.263332101,2.277756065,0.000000000,-0.261612001,1.209229259,106.852819,576.049823
62.548802614,0.200772719,62.749575333,63.324217268,0.000000000,-0.263206090,2.263629588,0.000000000,-0.261612001,1.209229259,105.440153,574.641934
62.551329851,0.200962329,62.752292180,63.324217268,0.000000000,-0.262903918,2.247731260,0.000000000,-0.261612001,1.209229259,103.850280,571.925087
62.553876400,0.202027954,62.755904354,63.324217268,0.000000000,-0.262947216,2.230300198,0.000000000,-0.261612001,1.209229259,102.107181,568.312913
62.556429386,0.203691035,62.760120421,63.324217268,0.000000000,-0.263199123,2.212243323,0.000000000,-0.261612001,1.209229259,100.301532,564.096847
62.559029341,0.205782152,62.764811493,63.324217268,0.000000000,-0.263643388,2.193362866,0.000000000,-0.261612001,1.209229259,98.413570,559.405775
62.561639071,0.208325585,62.769964655,63.324217268,0.000000000,-0.263845828,2.172969475,0.000000000,-0.261612001,1.209229259,96.374280,554.252612
62.564327240,0.211423043,62.775750283,63.324217268,0.000000000,-0.263942665,2.150789103,0.000000000,-0.261612001,1.209229259,94.156273,548.466985
62.566967964,0.216770370,62.783738334,63.324217268,0.000000000,-0.264371244,2.121355440,0.000000000,-0.261612001,1.209229259,91.213035,540.478934
62.690315247,0.789670223,63.479985470,63.324217268,0.000000000,-0.257285117,0.992727280,0.000000000,-0.261612001,1.209229259,21.654521,155.768202
62.693184376,0.452329606,63.145513982,63.324217268,0.000000000,-0.263023331,1.045503139,0.000000000,-0.261612001,1.209229259,16.373220,178.703285
62.696108818,0.297899103,62.994007921,63.324217268,0.000000000,-0.264629271,0.914243349,0.000000000,-0.261612001,1.209229259,29.500134,330.209346
62.699540377,0.229544611,62.929084988,63.324217268,0.000000000,-0.263600400,1.119825712,0.000000000,-0.261612001,1.209229259,8.942566,395.132280
62.702992916,0.190416072,62.893408988,63.324217268,0.000000000,-0.262645532,1.217014035,0.000000000,-0.261612001,1.209229259,0.785308,430.808279
62.706419945,0.168242732,62.874662677,63.324217268,0.000000000,-0.261870834,1.263821808,0.000000000,-0.261612001,1.209229259,5.459316,449.554591
62.709844589,0.156284233,62.866128822,63.324217268,0.000000000,-0.261256154,1.284621607,0.000000000,-0.261612001,1.209229259,7.539319,458.088445
62.713204145,0.150782047,62.863986193,63.324217268,0.000000000,-0.261201168,1.290336872,0.000000000,-0.261612001,1.209229259,8.110865,460.231075
62.716593504,0.149185840,62.865779343,63.324217268,0.000000000,-0.261175607,1.287481871,0.000000000,-0.261612001,1.209229259,7.825383,458.437924
62.719945669,0.150217891,62.870163560,63.324217268,0.000000000,-0.261095257,1.278044570,0.000000000,-0.261612001,1.209229259,6.881725,454.053707
62.723364830,0.152778485,62.876143315,63.324217268,0.000000000,-0.261396972,1.264916708,0.000000000,-0.261612001,1.209229259,5.568786,448.073953
62.726743460,0.156429485,62.883172945,63.324217268,0.000000000,-0.262282404,1.248944453,0.000000000,-0.261612001,1.209229259,3.972085,441.044322
62.730149031,0.160609162,62.890758192,63.324217268,0.000000000,-0.263348357,1.231138835,0.000000000,-0.261612001,1.209229259,2.197827,433.459075
62.733523607,0.165226681,62.898750288,63.324217268,0.000000000,-0.264289551,1.211549789,0.000000000,-0.261612001,1.209229259,0.354318,425.466979
62.736978292,0.170119241,62.907097534,63.324217268,0.000000000,-0.265024049,1.190310380,0.000000000,-0.261612001,1.209229259,1.922410,417.119734
62.740383148,0.175832116,62.916215265,63.324217268,0.000000000,-0.265693779,1.166846075,0.000000000,-0.261612001,1.209229259,4.257928,408.002003
62.743818760,0.184614695,62.928433455,63.324217268,0.000000000,-0.266137695,1.134148490,0.000000000,-0.261612001,1.209229259,7.521705,395.783812
62.760960817,0.811430503,63.572391320,63.324217268,0.000000000,-0.287859305,0.792822339,0.000000000,-0.261612001,1.209229259,41.723332,248.174053
62.864718676,0.624602310,63.489320985,63.324217268,0.000000000,-0.260669156,1.106296183,0.000000000,-0.261612001,1.209229259,10.293739,165.103718
62.867748022,0.365926798,63.233674820,63.324217268,0.000000000,-0.266159122,1.251728344,0.000000000,-0.261612001,1.209229259,4.274165,90.542448
62.870727539,0.237822920,63.108550459,63.324217268,0.000000000,-0.268215073,1.168911026,0.000000000,-0.261612001,1.209229259,4.085536,215.666808
62.873650551,0.171450223,63.045100774,63.324217268,0.000000000,-0.268588821,1.107146688,0.000000000,-0.261612001,1.209229259,10.232071,279.116494
62.876498222,0.135003087,63.011501309,63.324217268,0.000000000,-0.268370957,1.066657212,0.000000000,-0.261612001,1.209229259,14.273217,312.715959
62.879270077,0.115556398,62.994826474,63.324217268,0.000000000,-0.268019855,1.048972602,0.000000000,-0.261612001,1.209229259,16.038472,329.390793
62.881991625,0.105382247,62.987373872,63.324217268,0.000000000,-0.267698006,1.036587520,0.000000000,-0.261612001,1.209229259,17.274898,336.843396
62.884697199,0.099869089,62.984566288,63.324217268,0.000000000,-0.267056254,1.014175472,0.000000000,-0.261612001,1.209229259,19.512975,339.650980
62.887396097,0.100238734,62.987634831,63.324217268,0.000000000,-0.266966808,1.039165898,0.000000000,-0.261612001,1.209229259,17.014764,336.582437
62.890059948,0.101064254,62.991124202,63.324217268,0.000000000,-0.266859441,1.039770999,0.000000000,-0.261612001,1.209229259,16.953949,333.093065
62.892779827,0.102457875,62.995237702,63.324217268,0.000000000,-0.266897987,1.042486598,0.000000000,-0.261612001,1.209229259,16.682643,328.979565
62.895524263,0.104258242,62.999782505,63.324217268,0.000000000,-0.266983416,1.046725492,0.000000000,-0.261612001,1.209229259,16.259252,324.434762
62.898264885,0.106296621,63.004561506,63.324217268,0.000000000,-0.267106480,1.051784576,0.000000000,-0.261612001,1.209229259,15.754053,319.655761
62.900991440,0.108474313,63.009465753,63.324217268,0.000000000,-0.267359618,1.057248647,0.000000000,-0.261612001,1.209229259,15.208926,314.751514
62.903735638,0.110706373,63.014442011,63.324217268,0.000000000,-0.267702021,1.062825127,0.000000000,-0.261612001,1.209229259,14.653074,309.775256
62.906488180,0.113169273,63.019657453,63.324217268,0.000000000,-0.268119264,1.069008518,0.000000000,-0.261612001,1.209229259,14.037165,304.559815
62.909220219,0.118954992,63.028175210,63.324217268,0.000000000,-0.268518225,1.105101423,0.000000000,-0.261612001,1.209229259,10.435661,296.042057
63.264750481,0.092640426,63.357390906,63.324217268,0.000000000,-0.261362239,1.324486658,0.000000000,-0.261612001,1.209229259,11.525767,33.173639
63.268026114,0.090439989,63.358466102,63.324217268,0.000000000,-0.261241916,1.311333942,0.000000000,-0.261612001,1.209229259,10.210535,34.248835
63.271264315,0.088604069,63.359868384,63.324217268,0.000000000,-0.261191267,1.299337167,0.000000000,-0.261612001,1.209229259,9.010889,35.651117
63.274536371,0.088069031,63.362605402,63.324217268,0.000000000,-0.261206310,1.286851363,0.000000000,-0.261612001,1.209229259,7.762316,38.388135
63.277802467,0.092061873,63.369864341,63.324217268,0.000000000,-0.261215561,1.267785988,0.000000000,-0.261612001,1.209229259,5.855807,45.647073
63.281110764,0.136392894,63.417503658,63.324217268,0.000000000,-0.261205852,1.139360364,0.000000000,-0.261612001,1.209229259,6.987008,93.286390
63.284563303,0.127001679,63.411564982,63.324217268,0.000000000,-0.261378319,1.153194861,0.000000000,-0.261612001,1.209229259,5.603489,87.347714
63.287975073,0.093008350,63.380983423,63.324217268,0.000000000,-0.261554575,1.189713673,0.000000000,-0.261612001,1.209229259,1.951567,56.766156
63.291358709,0.071113866,63.362472575,63.324217268,0.000000000,-0.261645196,1.207213683,0.000000000,-0.261612001,1.209229259,0.201585,38.255308
63.294785023,0.055513075,63.350298097,63.324217268,0.000000000,-0.261651976,1.216842123,0.000000000,-0.261612001,1.209229259,0.761297,26.080830
63.298154116,0.043707792,63.341861908,63.324217268,0.000000000,-0.261610162,1.222549250,0.000000000,-0.261612001,1.209229259,1.331999,17.644640
63.301512003,0.034270976,63.335782979,63.324217268,0.000000000,-0.261601732,1.226160600,0.000000000,-0.261612001,1.209229259,1.693134,11.565712
63.304875374,0.026373732,63.331249106,63.324217268,0.000000000,-0.261612123,1.228578995,0.000000000,-0.261612001,1.209229259,1.934974,7.031838
63.308183908,0.019492228,63.327676136,63.324217268,0.000000000,-0.261667785,1.230579430,0.000000000,-0.261612001,1.209229259,2.135024,3.458869
63.311532736,0.012946651,63.324479387,63.324217268,0.000000000,-0.261764627,1.232894212,0.000000000,-0.261612001,1.209229259,2.366544,0.262119
63.314811707,0.005675524,63.320487230,63.324217268,0.000000000,-0.261858850,1.237363475,0.000000000,-0.261612001,1.209229259,2.813530,3.730037
75.323868990,0.524126935,75.847995925,75.915006786,0.000000000,-0.080633759,0.831653675,0.000000000,-0.082731989,1.060761487,22.911742,67.010862
75.327040911,0.499372904,75.826413815,75.915006786,0.000000000,-0.080283607,0.933655603,0.000000000,-0.082731989,1.060761487,12.712946,88.592972
75.330151558,0.429425391,75.759576949,75.915006786,0.000000000,-0.078596533,1.176847418,0.000000000,-0.082731989,1.060761487,11.615957,155.429837
75.333206177,0.377333195,75.710539372,75.915006786,0.000000000,-0.077285719,1.325824769,0.000000000,-0.082731989,1.060761487,26.511923,204.467415
75.336270094,0.336939934,75.673210028,75.915006786,0.000000000,-0.076169455,1.421666145,0.000000000,-0.082731989,1.060761487,36.096432,241.796758
75.339341640,0.304668207,75.644009848,75.915006786,0.000000000,-0.075159080,1.485062748,0.000000000,-0.082731989,1.060761487,42.436884,270.996938
75.342415094,0.278142548,75.620557643,75.915006786,0.000000000,-0.074074472,1.527593189,0.000000000,-0.082731989,1.060761487,46.691197,294.449144
75.345447779,0.255637201,75.601084980,75.915006786,0.000000000,-0.073694429,1.557051418,0.000000000,-0.082731989,1.060761487,49.637221,313.921807
75.348435640,0.235354780,75.583790420,75.915006786,0.000000000,-0.073155163,1.578858305,0.000000000,-0.082731989,1.060761487,51.818532,331.216366
75.351425648,0.214591305,75.566016953,75.915006786,0.000000000,-0.072365491,1.599750784,0.000000000,-0.082731989,1.060761487,53.908898,348.989833
75.354393482,0.185610490,75.540003972,75.915006786,0.000000000,-0.070893779,1.633212181,0.000000000,-0.082731989,1.060761487,57.257309,375.002815
75.357340813,0.111958239,75.469299052,75.915006786,0.000000000,-0.070553652,1.539866148,0.000000000,-0.082731989,1.060761487,47.925942,445.707735
75.360342503,0.116866254,75.477208756,75.915006786,0.000000000,-0.070532150,1.526067830,0.000000000,-0.082731989,1.060761487,46.546625,437.798030
75.363399744,0.121808122,75.485207866,75.915006786,0.000000000,-0.070423857,1.510538620,0.000000000,-0.082731989,1.060761487,44.994551,429.798920
75.366444588,0.126762841,75.493207429,75.915006786,0.000000000,-0.070001178,1.492691109,0.000000000,-0.082731989,1.060761487,43.211720,421.799358
75.369523764,0.131571908,75.501095672,75.915006786,0.000000000,-0.069704363,1.474645730,0.000000000,-0.082731989,1.060761487,41.408922,413.911114
75.372592688,0.136213408,75.508806096,75.915006786,0.000000000,-0.069734949,1.457122811,0.000000000,-0.082731989,1.060761487,39.657436,406.200691
75.375674486,0.140572898,75.516247384,75.915006786,0.000000000,-0.070004420,1.440119894,0.000000000,-0.082731989,1.060761487,37.957185,398.759402
75.378786325,0.144552652,75.523338977,75.915006786,0.000000000,-0.070240923,1.424257692,0.000000000,-0.082731989,1.060761487,36.371076,391.667809
75.381961346,0.147945618,75.529906964,75.915006786,0.000000000,-0.070444863,1.410457236,0.000000000,-0.082731989,1.060761487,34.991155,385.099823
75.385127544,0.150261343,75.535388887,75.915006786,0.000000000,-0.070487671,1.402000854,0.000000000,-0.082731989,1.060761487,34.145897,379.617899
75.388281822,0.148920678,75.537202500,75.915006786,0.000000000,-0.070183987,1.413450164,0.000000000,-0.082731989,1.060761487,35.291182,377.804286
75.491801977,1.121227199,76.613029176,75.915006786,0.000000000,-0.080402241,1.046565922,0.000000000,-0.082731989,1.060761487,1.438547,698.022390
75.494328976,0.553417034,76.047746010,75.915006786,0.000000000,-0.077223115,1.176169848,0.000000000,-0.082731989,1.060761487,11.553977,132.739224
75.497186184,0.335382151,75.832568335,75.915006786,0.000000000,-0.075803887,1.040954328,0.000000000,-0.082731989,1.060761487,2.098385,82.438451
75.500092268,0.219449939,75.719542207,75.915006786,0.000000000,-0.074873841,0.835132442,0.000000000,-0.082731989,1.060761487,22.576584,195.464580
75.503079176,0.161204842,75.664284018,75.915006786,0.000000000,-0.074712734,0.841843182,0.000000000,-0.082731989,1.060761487,21.906513,250.722769
75.506624222,0.128077211,75.634701433,75.915006786,0.000000000,-0.074836980,0.899078589,0.000000000,-0.082731989,1.060761487,16.187554,280.305353
75.510152340,0.108036670,75.618189009,75.915006786,0.000000000,-0.075176788,0.927171884,0.000000000,-0.082731989,1.060761487,13.380308,296.817777
75.513745070,0.096130072,75.609875142,75.915006786,0.000000000,-0.075409462,0.940102313,0.000000000,-0.082731989,1.060761487,12.088116,305.131645
75.517362356,0.089539917,75.606902273,75.915006786,0.000000000,-0.075616863,0.944123596,0.000000000,-0.082731989,1.060761487,11.685471,308.104513
75.520954132,0.086432613,75.607386745,75.915006786,0.000000000,-0.075822996,0.943010988,0.000000000,-0.082731989,1.060761487,11.795302,307.620041
75.524592638,0.085473324,75.610065962,75.915006786,0.000000000,-0.075779010,0.938981512,0.000000000,-0.082731989,1.060761487,12.197830,304.940824
75.528169870,0.086007598,75.614177469,75.915006786,0.000000000,-0.075669166,0.932565842,0.000000000,-0.082731989,1.060761487,12.839006,300.829318
75.531780958,0.087390986,75.619171944,75.915006786,0.000000000,-0.075699817,0.924394557,0.000000000,-0.082731989,1.060761487,13.654813,295.834842
