created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.870000000,0.486608885,2.356608885,2.191170502,0.000000000,-0.186039050,1.216211543,0.000000000,-0.187249966,0.944706316,27.150793,165.438383
1.873333333,0.328064613,2.201397946,2.191170502,0.000000000,-0.183230714,0.842406804,0.000000000,-0.187249966,0.944706316,10.237844,10.227445
1.876666667,0.258027049,2.134693715,2.191170502,0.000000000,-0.181073219,1.121994108,0.000000000,-0.187249966,0.944706316,17.739536,56.476786
1.880000000,0.212242294,2.092242294,2.191170502,0.000000000,-0.179340613,1.295635416,0.000000000,-0.187249966,0.944706316,35.101822,98.928208
1.883333333,0.179099428,2.062432762,2.191170502,0.000000000,-0.177511279,1.422208878,0.000000000,-0.187249966,0.944706316,47.760186,128.737740
1.886666667,0.153273239,2.039939906,2.191170502,0.000000000,-0.175510664,1.525119540,0.000000000,-0.187249966,0.944706316,58.053193,151.230596
1.890000000,0.132053702,2.022053702,2.191170502,0.000000000,-0.173561931,1.614278323,0.000000000,-0.187249966,0.944706316,66.971190,169.116799
1.893333333,0.132170073,2.025503406,2.191170502,0.000000000,-0.173988213,1.598807930,0.000000000,-0.187249966,0.944706316,65.423604,165.667096
1.896666667,0.134793139,2.031459806,2.191170502,0.000000000,-0.174394340,1.578793808,0.000000000,-0.187249966,0.944706316,63.421780,159.710696
1.900000000,0.139974598,2.039974598,2.191170502,0.000000000,-0.174710523,1.553397539,0.000000000,-0.187249966,0.944706316,60.882037,151.195904
1.903333333,0.147968150,2.051301484,2.191170502,0.000000000,-0.174845874,1.521304351,0.000000000,-0.187249966,0.944706316,57.673144,139.869018
1.906666667,0.159268436,2.065935103,2.191170502,0.000000000,-0.175071369,1.480112174,0.000000000,-0.187249966,0.944706316,53.554435,125.235399
1.910000000,0.174752950,2.084752950,2.191170502,0.000000000,-0.175052496,1.426533761,0.000000000,-0.187249966,0.944706316,48.198181,106.417552
1.913333333,0.195734532,2.109067866,2.191170502,0.000000000,-0.175186155,1.354143367,0.000000000,-0.187249966,0.944706316,40.961474,82.102636
1.916666667,0.224341465,2.141008132,2.191170502,0.000000000,-0.175272273,1.252395319,0.000000000,-0.187249966,0.944706316,30.792205,50.162370
1.920000000,0.264121315,2.184121315,2.191170502,0.000000000,-0.175357263,1.102009127,0.000000000,-0.187249966,0.944706316,15.775174,7.049187
1.923333333,0.321182575,2.244515909,2.191170502,0.000000000,-0.175285114,0.865228379,0.000000000,-0.187249966,0.944706316,8.037350,53.345407
1.926666667,0.426951351,2.353618018,2.191170502,0.000000000,-0.175565086,1.071979008,0.000000000,-0.187249966,0.944706316,12.780796,162.447516
1.930000000,0.607478761,2.537478761,2.191170502,0.000000000,-0.176735303,1.439122353,0.000000000,-0.187249966,0.944706316,49.452783,346.308259
1.933333333,0.921534152,2.854867485,2.191170502,0.000000000,-0.180056675,1.276166988,0.000000000,-0.187249966,0.944706316,33.153872,663.696983
1.936666667,1.701218455,3.637885122,2.191170502,0.000000000,-0.190728685,0.995940916,0.000000000,-0.187249966,0.944706316,5.135256,1446.714620
1.960000000,1.326195647,3.286195647,2.191170502,0.000000000,-0.196762126,1.272028965,0.000000000,-0.187249966,0.944706316,32.746083,1095.025145
1.963333333,0.640325529,2.603658862,2.191170502,0.000000000,-0.182649056,1.460611315,0.000000000,-0.187249966,0.944706316,51.592551,412.488361
1.966666667,0.355366076,2.322032742,2.191170502,0.000000000,-0.175336727,0.889183403,0.000000000,-0.187249966,0.944706316,5.678661,130.862241
1.970000000,0.351914841,2.321914841,2.191170502,0.000000000,-0.173427673,0.893904927,0.000000000,-0.187249966,0.944706316,5.264824,130.744340
1.973333333,0.346853366,2.320186699,2.191170502,0.000000000,-0.171291878,0.877143475,0.000000000,-0.187249966,0.944706316,6.942188,129.016198
1.976666667,0.343135136,2.319801803,2.191170502,0.000000000,-0.169078279,0.881179207,0.000000000,-0.187249966,0.944706316,6.607499,128.631301
1.980000000,0.339189479,2.319189479,2.191170502,0.000000000,-0.167266909,0.884461073,0.000000000,-0.187249966,0.944706316,6.347292,128.018977
1.983333333,0.333856165,2.317189499,2.191170502,0.000000000,-0.166030168,0.866701712,0.000000000,-0.187249966,0.944706316,8.083933,126.018997
1.986666667,0.206339495,2.193006162,2.191170502,0.000000000,-0.171891584,0.950632631,0.000000000,-0.187249966,0.944706316,1.646211,1.835660
1.990000000,0.153600453,2.143600453,2.191170502,0.000000000,-0.174556238,1.019010831,0.000000000,-0.187249966,0.944706316,7.538098,47.570049
1.993333333,0.124844156,2.118177490,2.191170502,0.000000000,-0.176143654,1.042205232,0.000000000,-0.187249966,0.944706316,9.812945,72.993012
1.996666667,0.107338604,2.104005271,2.191170502,0.000000000,-0.177164861,1.049443307,0.000000000,-0.187249966,0.944706316,10.522142,87.165231
2.000000000,0.096119138,2.096119138,2.191170502,0.000000000,-0.177957299,1.049522051,0.000000000,-0.187249966,0.944706316,10.522686,95.051364
2.003333333,0.088875273,2.092208606,2.191170502,0.000000000,-0.178526119,1.045670225,0.000000000,-0.187249966,0.944706316,10.134010,98.961895
2.006666667,0.084416491,2.091083158,2.191170502,0.000000000,-0.179036731,1.039238079,0.000000000,-0.187249966,0.944706316,9.488789,100.087344
2.010000000,0.082100747,2.092100747,2.191170502,0.000000000,-0.179504272,1.030880294,0.000000000,-0.187249966,0.944706316,8.652139,99.069755
2.013333333,0.081576191,2.094909524,2.191170502,0.000000000,-0.180052735,1.020605903,0.000000000,-0.187249966,0.944706316,7.624006,96.260978
2.016666667,0.082694844,2.099361511,2.191170502,0.000000000,-0.180711605,1.008282732,0.000000000,-0.187249966,0.944706316,6.391174,91.808991
2.020000000,0.085453777,2.105453777,2.191170502,0.000000000,-0.181588097,0.993701533,0.000000000,-0.187249966,0.944706316,4.932127,85.716725
2.023333333,0.089990170,2.113323503,2.191170502,0.000000000,-0.182603908,0.976215571,0.000000000,-0.187249966,0.944706316,3.184994,77.846999
2.026666667,0.096593466,2.123260133,2.191170502,0.000000000,-0.183778507,0.954730736,0.000000000,-0.187249966,0.944706316,1.060849,67.910369
2.030000000,0.105740105,2.135740105,2.191170502,0.000000000,-0.184912071,0.927791527,0.000000000,-0.187249966,0.944706316,1.707559,55.430397
2.033333333,0.118201348,2.151534681,2.191170502,0.000000000,-0.185964381,0.892696628,0.000000000,-0.187249966,0.944706316,5.202557,39.635820
2.036666667,0.135172548,2.171839215,2.191170502,0.000000000,-0.186900764,0.845487534,0.000000000,-0.187249966,0.944706316,9.921940,19.331287
2.040000000,0.158607447,2.198607447,2.191170502,0.000000000,-0.187343932,0.778891603,0.000000000,-0.187249966,0.944706316,16.581474,7.436945
2.043333333,0.198170154,2.241503487,2.191170502,0.000000000,-0.187328445,0.887886058,0.000000000,-0.187249966,0.944706316,5.682031,50.332985
2.046666667,0.256791544,2.303458211,2.191170502,0.000000000,-0.186635917,1.026948857,0.000000000,-0.187249966,0.944706316,8.224483,112.287709
2.050000000,0.349560768,2.399560768,2.191170502,0.000000000,-0.184999350,1.212902414,0.000000000,-0.187249966,0.944706316,26.820554,208.390266
2.053333333,0.506841493,2.560174826,2.191170502,0.000000000,-0.182023180,1.371464256,0.000000000,-0.187249966,0.944706316,42.678995,369.004325
2.056666667,0.791168301,2.847834968,2.191170502,0.000000000,-0.176240550,1.104509231,0.000000000,-0.187249966,0.944706316,16.018171,656.664466
2.060000000,1.550982755,3.610982755,2.191170502,0.000000000,-0.162278160,0.908154118,0.000000000,-0.187249966,0.944706316,4.426798,1419.812253
2.076666667,1.246042875,3.322709542,2.191170502,0.000000000,-0.149868224,1.131277497,0.000000000,-0.187249966,0.944706316,19.027927,1131.539040
2.080000000,0.574530431,2.654530431,2.191170502,0.000000000,-0.167342076,1.316148338,0.000000000,-0.187249966,0.944706316,37.197513,463.359929
2.083333333,0.318094921,2.401428254,2.191170502,0.000000000,-0.175342847,1.172346734,0.000000000,-0.187249966,0.944706316,22.795162,210.257752
2.086666667,0.189210505,2.275877172,2.191170502,0.000000000,-0.179398157,0.919207704,0.000000000,-0.187249966,0.944706316,2.668015,84.706670
2.090000000,0.186521818,2.276521818,2.191170502,0.000000000,-0.181054078,0.926623290,0.000000000,-0.187249966,0.944706316,1.911504,85.351317
2.093333333,0.182451661,2.275784994,2.191170502,0.000000000,-0.182626285,0.914249344,0.000000000,-0.187249966,0.944706316,3.080593,84.614492
2.096666667,0.179964476,2.276631143,2.191170502,0.000000000,-0.183769046,0.922503174,0.000000000,-0.187249966,0.944706316,2.247435,85.460641
2.100000000,0.177584176,2.277584176,2.191170502,0.000000000,-0.184679469,0.930908737,0.000000000,-0.187249966,0.944706316,1.403498,86.413674
2.103333333,0.173758183,2.277091516,2.191170502,0.000000000,-0.185246860,0.919276021,0.000000000,-0.187249966,0.944706316,2.550906,85.921015
2.106666667,0.106242577,2.212909244,2.191170502,0.000000000,-0.184398344,0.856110427,0.000000000,-0.187249966,0.944706316,8.864177,21.738742
2.110000000,0.076637812,2.186637812,2.191170502,0.000000000,-0.184046344,0.845678021,0.000000000,-0.187249966,0.944706316,9.908010,4.532690
2.113333333,0.060111088,2.173444421,2.191170502,0.000000000,-0.183818918,0.845411715,0.000000000,-0.187249966,0.944706316,9.935386,17.726080
2.116666667,0.049809789,2.166476456,2.191170502,0.000000000,-0.183663462,0.849988697,0.000000000,-0.187249966,0.944706316,9.478550,24.694046
2.120000000,0.042360949,2.162360949,2.191170502,0.000000000,-0.183399444,0.836387264,0.000000000,-0.187249966,0.944706316,10.838747,28.809552
2.123333333,0.037620881,2.160954215,2.191170502,0.000000000,-0.183033745,0.841051897,0.000000000,-0.187249966,0.944706316,10.374013,30.216287
2.126666667,0.034711043,2.161377710,2.191170502,0.000000000,-0.182620305,0.859640705,0.000000000,-0.187249966,0.944706316,8.519150,29.792792
2.130000000,0.031665083,2.161665083,2.191170502,0.000000000,-0.182153890,0.835265605,0.000000000,-0.187249966,0.944706316,10.955930,29.505418
2.133333333,0.031158883,2.164492216,2.191170502,0.000000000,-0.181710455,0.871415988,0.000000000,-0.187249966,0.944706316,7.349938,26.678285
2.136666667,0.030062082,2.166728749,2.191170502,0.000000000,-0.181296504,0.860816414,0.000000000,-0.187249966,0.944706316,8.410089,24.441753
2.140000000,0.029779942,2.169779942,2.191170502,0.000000000,-0.180920374,0.855901756,0.000000000,-0.187249966,0.944706316,8.902985,21.390560
2.143333333,0.030295230,2.173628563,2.191170502,0.000000000,-0.180567370,0.856166910,0.000000000,-0.187249966,0.944706316,8.879124,17.541938
2.146666667,0.031663211,2.178329878,2.191170502,0.000000000,-0.180225460,0.861127822,0.000000000,-0.187249966,0.944706316,8.387317,12.840624
2.150000000,0.033998727,2.183998727,2.191170502,0.000000000,-0.179896733,0.870335185,0.000000000,-0.187249966,0.944706316,7.473376,7.171775
2.153333333,0.037527036,2.190860369,2.191170502,0.000000000,-0.179643052,0.883378512,0.000000000,-0.187249966,0.944706316,6.179777,0.310133
2.156666667,0.042578846,2.199245512,2.191170502,0.000000000,-0.179476180,0.899854897,0.000000000,-0.187249966,0.944706316,4.552012,8.075011
2.160000000,0.049682842,2.209682842,2.191170502,0.000000000,-0.179360883,0.919340594,0.000000000,-0.187249966,0.944706316,2.656421,18.512340
2.163333333,0.059719103,2.223052436,2.191170502,0.000000000,-0.179394736,0.941478729,0.000000000,-0.187249966,0.944706316,0.849246,31.881934
2.166666667,0.074128624,2.240795291,2.191170502,0.000000000,-0.179659731,0.965739154,0.000000000,-0.187249966,0.944706316,2.236050,49.624789
2.170000000,0.094029685,2.264029685,2.191170502,0.000000000,-0.180417691,0.978001714,0.000000000,-0.187249966,0.944706316,3.398917,72.859184
2.173333333,0.126828381,2.300161715,2.191170502,0.000000000,-0.181667887,1.006750166,0.000000000,-0.187249966,0.944706316,6.229445,108.991213
2.176666667,0.180321612,2.356988278,2.191170502,0.000000000,-0.183751799,1.020227202,0.000000000,-0.187249966,0.944706316,7.560186,165.817777
2.180000000,0.271308248,2.451308248,2.191170502,0.000000000,-0.187669649,0.968597773,0.000000000,-0.187249966,0.944706316,2.389514,260.137746
3.496666667,0.741359820,4.238026487,4.017928850,0.000000000,-0.297516203,1.153370912,0.000000000,-0.261612001,1.209229260,6.640231,220.097637
3.500000000,0.454719649,3.954719649,4.017928850,0.000000000,-0.287587604,1.398102423,0.000000000,-0.261612001,1.209229260,19.065100,63.209201
3.503333333,0.351020192,3.854353525,4.017928850,0.000000000,-0.282470385,1.864546512,0.000000000,-0.261612001,1.209229260,65.564912,163.575325
3.506666667,0.293468609,3.800135276,4.017928850,0.000000000,-0.277422696,2.083234079,0.000000000,-0.261612001,1.209229260,87.414782,217.793574
3.510000000,0.258204493,3.768204493,4.017928850,0.000000000,-0.274020953,2.201315791,0.000000000,-0.261612001,1.209229260,99.216413,249.724356
3.513333333,0.235742638,3.749075971,4.017928850,0.000000000,-0.271303130,2.270211210,0.000000000,-0.261612001,1.209229260,106.102621,268.852878
3.516666667,0.221682808,3.738349475,4.017928850,0.000000000,-0.269999032,2.310869427,0.000000000,-0.261612001,1.209229260,110.167209,279.579375
3.520000000,0.213620402,3.733620402,4.017928850,0.000000000,-0.269740170,2.333465058,0.000000000,-0.261612001,1.209229260,112.426518,284.308448
3.523333333,0.210225867,3.733559201,4.017928850,0.000000000,-0.267664625,2.341181212,0.000000000,-0.261612001,1.209229260,113.196813,284.369649
3.526666667,0.210892357,3.737559024,4.017928850,0.000000000,-0.264646511,2.336593681,0.000000000,-0.261612001,1.209229260,112.736851,280.369826
3.530000000,0.215474668,3.745474668,4.017928850,0.000000000,-0.262516763,2.320405182,0.000000000,-0.261612001,1.209229260,111.117629,272.454182
3.533333333,0.224121336,3.757454669,4.017928850,0.000000000,-0.261150411,2.290773960,0.000000000,-0.261612001,1.209229260,108.154480,260.474181
3.536666667,0.237353124,3.774019790,4.017928850,0.000000000,-0.259872710,2.244927424,0.000000000,-0.261612001,1.209229260,103.569962,243.909059
3.540000000,0.256032780,3.796032780,4.017928850,0.000000000,-0.257713494,2.177978292,0.000000000,-0.261612001,1.209229260,96.875688,221.896070
3.543333333,0.281710434,3.825043768,4.017928850,0.000000000,-0.256585911,2.079357596,0.000000000,-0.261612001,1.209229260,87.014285,192.885082
3.546666667,0.316542562,3.863209229,4.017928850,0.000000000,-0.256620058,1.936926231,0.000000000,-0.261612001,1.209229260,72.771409,154.719621
3.550000000,0.364345778,3.914345778,4.017928850,0.000000000,-0.257479074,1.723247129,0.000000000,-0.261612001,1.209229260,51.403448,103.583072
3.553333333,0.431345208,3.984678541,4.017928850,0.000000000,-0.258321229,1.387480144,0.000000000,-0.261612001,1.209229260,17.828126,33.250309
3.556666667,0.528784647,4.085451313,4.017928850,0.000000000,-0.259498601,0.829001151,0.000000000,-0.261612001,1.209229260,38.023398,67.522464
3.560000000,0.742331147,4.302331147,4.017928850,0.000000000,-0.265235837,1.228272618,0.000000000,-0.261612001,1.209229260,1.938509,284.402297
3.563333333,1.102927145,4.666260478,4.017928850,0.000000000,-0.274140934,1.025604937,0.000000000,-0.261612001,1.209229260,18.405126,648.331629
3.566666667,1.983151955,5.549818622,4.017928850,0.000000000,-0.285504875,0.912684637,0.000000000,-0.261612001,1.209229260,29.750560,1531.889772
3.593333333,1.108165869,4.701499202,4.017928850,0.000000000,-0.247307826,1.067092406,0.000000000,-0.261612001,1.209229260,14.285480,683.570353
3.596666667,0.659475899,4.256142565,4.017928850,0.000000000,-0.243291322,1.204115879,0.000000000,-0.261612001,1.209229260,1.902088,238.213716
3.600000000,0.655220812,4.255220812,4.017928850,0.000000000,-0.236063700,1.200058708,0.000000000,-0.261612001,1.209229260,2.714433,237.291962
3.603333333,0.649584197,4.252917530,4.017928850,0.000000000,-0.230425943,1.202018343,0.000000000,-0.261612001,1.209229260,3.200887,234.988680
3.606666667,0.646036957,4.252703623,4.017928850,0.000000000,-0.226622657,1.199611431,0.000000000,-0.261612001,1.209229260,3.628714,234.774774
3.610000000,0.641570927,4.251570927,4.017928850,0.000000000,-0.225030023,1.202875155,0.000000000,-0.261612001,1.209229260,3.712972,233.642077
3.613333333,0.639010876,4.252344209,4.017928850,0.000000000,-0.225817817,1.201993837,0.000000000,-0.261612001,1.209229260,3.651815,234.415359
3.616666667,0.636833545,4.253500212,4.017928850,0.000000000,-0.228068687,1.201437756,0.000000000,-0.261612001,1.209229260,3.443634,235.571362
3.620000000,0.383726489,4.003726489,4.017928850,0.000000000,-0.244371482,0.842517985,0.000000000,-0.261612001,1.209229260,36.711632,14.202361
3.623333333,0.295561139,3.918894472,4.017928850,0.000000000,-0.251628581,1.086940946,0.000000000,-0.261612001,1.209229260,12.269515,99.034377
3.626666667,0.247216671,3.873883338,4.017928850,0.000000000,-0.257331081,1.185512675,0.000000000,-0.261612001,1.209229260,2.409985,144.045512
3.630000000,0.217987786,3.847987786,4.017928850,0.000000000,-0.261489907,1.229519705,0.000000000,-0.261612001,1.209229260,2.029081,169.941064
3.633333333,0.199604134,3.832937468,4.017928850,0.000000000,-0.263795506,1.247588414,0.000000000,-0.261612001,1.209229260,3.842125,184.991382
3.636666667,0.188147578,3.824814245,4.017928850,0.000000000,-0.264943092,1.251682268,0.000000000,-0.261612001,1.209229260,4.258350,193.114605
3.640000000,0.181553546,3.821553546,4.017928850,0.000000000,-0.264331779,1.246738422,0.000000000,-0.261612001,1.209229260,3.760764,196.375304
3.643333333,0.178845361,3.822178694,4.017928850,0.000000000,-0.263681531,1.234483660,0.000000000,-0.261612001,1.209229260,2.533905,195.750155
3.646666667,0.179489653,3.826156320,4.017928850,0.000000000,-0.263150487,1.215342948,0.000000000,-0.261612001,1.209229260,0.630429,191.772530
