2026-06-29 02:16:16.471 | INFO     | __main__:main:65 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-29/02-16-16/eval.log
2026-06-29 02:17:10.512 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.532 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.552 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.572 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.592 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:10.593 | INFO     | agents.loco_hitter_agent:switch_to_locomotion:109 - Switching HITTER -> locomotion
2026-06-29 02:17:10.593 | INFO     | envs.loco_hitter:set_policy_mode:175 - Policy mode switched from hitter to locomotion
2026-06-29 02:17:11.080 | INFO     | simulator.real_world:_vicon_state_handler:187 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-06-29 02:17:11.156 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=15/31 visible=True ready=False pos=[ 0.01802468 -0.30940628  0.5104284 ] vel=[-0.10640039 -0.63204217 -0.06296397]
2026-06-29 02:17:11.357 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.227s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:11.377 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.010s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:11.405 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.005s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:11.417 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.01195113 -0.37658602  0.55280447] ball_vel_w=[-7.8574343   0.9522189  -0.36827666] hit_plane_x=0.0
2026-06-29 02:17:11.417 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.437 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.458 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.478 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.497 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.517 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.539 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.558 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.016s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:11.577 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.016s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:11.598 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.016s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:11.620 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.638 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.658 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.678 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.698 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.717 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.737 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.758 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.778 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.798 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.818 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.842 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.867 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:11.875 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0029s
2026-06-29 02:17:11.886 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:686 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-0.2546582   0.8544198   0.78968424], ball_out_vel=[ 4.2708335 -0.8467571  2.230806 ], base_pos_w=[-0.4         0.18644342  0.793     ], racket_pos_w=[0.         0.40644342 0.839325  ], racket_vel_w=[ 2.6       -0.8214357  0.6958647], tts=0.706s
2026-06-29 02:17:11.888 | INFO     | agents.loco_hitter_agent:_auto_arm_hitter_if_ready:204 - Valid ball command armed; switching to HITTER with tts=0.706s
2026-06-29 02:17:11.888 | INFO     | agents.loco_hitter_agent:switch_to_hitter:119 - Switching locomotion -> HITTER
2026-06-29 02:17:12.100 | INFO     | envs.loco_hitter:set_policy_mode:175 - Policy mode switched from locomotion to hitter
2026-06-29 02:17:12.124 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 0.28708518 -0.57066387  0.62014097] ball_vel_w=[ 0.00724175 -0.92047477  0.90888274] hit_plane_x=0.0
2026-06-29 02:17:12.124 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.139 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.159 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.173 | INFO     | simulator.real_world:_vicon_state_handler:187 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-06-29 02:17:12.177 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=1/31 visible=True ready=False pos=[ 0.28983378 -0.7264861   0.6144986 ] vel=[0. 0. 0.]
2026-06-29 02:17:12.300 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.320 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.340 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.360 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.441 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.461 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.480 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.490 | INFO     | simulator.real_world:_vicon_state_handler:187 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-06-29 02:17:12.621 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.641 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[ 0.20539662 -0.66944647  0.6108037 ] ball_vel_w=[ 2.5853965  1.2923162 -3.645143 ] hit_plane_x=0.0
2026-06-29 02:17:12.641 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.661 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.721 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.741 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.761 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.781 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.801 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.821 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.846 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.862 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.882 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.902 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:12.922 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
