2026-08-21 13:04:36.188 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-21/13-04-36/eval.log
2026-08-21 13:06:09.286 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.37455952167510986, 0.12635529041290283].
2026-08-21 13:06:09.286 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:06:09.967 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:10.970 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:11.973 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:12.975 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:13.978 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:14.981 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:15.983 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:16.986 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=108 completed=74 failed=34 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:17.018 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288777018101 state=admitted admitted=true pending=false no_ball_gap_s=8.550 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:06:17.026 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787288777018101 decision=retained_failure
2026-08-21 13:06:17.026 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787288777018101 phase=tracking consumed_track_ids=()
2026-08-21 13:06:17.126 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787288777018101 phase=tracking consumed_track_ids=()
2026-08-21 13:06:17.153 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787288777018101 decision=armed
2026-08-21 13:06:17.496 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:06:17.522 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288777018101 phase=armed consumed_track_ids=()
2026-08-21 13:06:17.743 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.010563831329345703
2026-08-21 13:06:17.775 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.011889200210571289
2026-08-21 13:06:17.815 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.019893388748168945
2026-08-21 13:06:17.816 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:06:17.816 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288777018101 generation=142 type=forehand strike_table_y_w=-0.2781 side_source=table_y p_racket_target_w_m=[0.0000,-0.2781,1.0702] raw_racket_normal_speed_mps=1.8051 commanded_racket_normal_speed_mps=1.8051 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.1148,-0.7000,-0.6808] speed_ball_in_mps=2.3293 v_ball_out_w_mps=[4.7754,1.5272,1.7761] speed_ball_out_mps=5.3189 v_racket_target_w_mps=[1.6265,0.5000,0.5800] speed_racket_mps=1.7978 v_racket_policy_w_mps=[1.6265,0.5000,0.5800] speed_racket_policy_mps=1.7978 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:06:17.817 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:06:17.996 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=178 completed=126 failed=52 dropped=0 completed_overflow=0 policy_tts=0.000
2026-08-21 13:06:18.798 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288777018101 phase=recovery consumed_track_ids=(1787288777018101,)
2026-08-21 13:06:18.918 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288778918304 state=pending admitted=false pending=true no_ball_gap_s=0.130 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=no_ball_gap_too_short
2026-08-21 13:06:18.919 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.37769827246665955, 0.13278168439865112].
2026-08-21 13:06:18.919 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:06:18.991 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1353 - HITTER Vicon pending-track admission: track_id=1787288778918304 state=promoted admitted=true deadline_monotonic_s=11426.818322 promoted_at_monotonic_s=11426.821403
2026-08-21 13:06:18.999 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787288778918304 decision=retained_failure
2026-08-21 13:06:18.999 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787288778918304 phase=tracking consumed_track_ids=()
2026-08-21 13:06:18.999 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=179 completed=126 failed=53 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:19.019 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787288778918304 phase=tracking consumed_track_ids=()
2026-08-21 13:06:19.059 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787288778918304 decision=armed
2026-08-21 13:06:19.165 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.00034664154052734333
2026-08-21 13:06:19.186 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0004231739044189449
2026-08-21 13:06:19.208 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0011875438690185543
2026-08-21 13:06:19.230 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.002102594375610351
2026-08-21 13:06:19.247 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:06:19.277 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288778918304 phase=armed consumed_track_ids=()
2026-08-21 13:06:19.575 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:06:19.575 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288778918304 generation=93 type=backhand strike_table_y_w=0.0936 side_source=table_y p_racket_target_w_m=[0.0000,0.0936,1.0895] raw_racket_normal_speed_mps=1.5314 commanded_racket_normal_speed_mps=1.5314 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.6677,-0.0856,-0.7801] speed_ball_in_mps=2.7807 v_ball_out_w_mps=[4.7635,-1.0946,1.7304] speed_ball_out_mps=5.1850 v_racket_target_w_mps=[1.4390,-0.1954,0.4861] speed_racket_mps=1.5314 v_racket_policy_w_mps=[1.4390,-0.1954,0.4861] speed_racket_policy_mps=1.5314 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:06:19.575 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:06:20.016 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=230 completed=164 failed=66 dropped=0 completed_overflow=0 policy_tts=0.000
2026-08-21 13:06:20.257 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288778918304 phase=recovery consumed_track_ids=(1787288778918304,)
2026-08-21 13:06:20.819 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.41686323285102844, -0.009403153322637081].
2026-08-21 13:06:20.819 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:06:21.019 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=230 completed=164 failed=66 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:22.021 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=230 completed=164 failed=66 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:22.421 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787288782421628 state=admitted admitted=true pending=false no_ball_gap_s=2.170 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:06:22.423 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787288782421628 decision=retained_failure
2026-08-21 13:06:22.423 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787288782421628 phase=tracking consumed_track_ids=()
2026-08-21 13:06:22.543 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787288782421628 phase=tracking consumed_track_ids=()
2026-08-21 13:06:22.565 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787288782421628 decision=armed
2026-08-21 13:06:22.592 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.007071237564086914
2026-08-21 13:06:22.624 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.011787395477294921
2026-08-21 13:06:22.649 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.004682998657226562
2026-08-21 13:06:22.656 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_discontinuity reason=OVERRIDE_DISCONTINUITY track_id=1787288782421628 phase=armed consumed_track_ids=()
2026-08-21 13:06:22.678 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.007174234390258789
2026-08-21 13:06:22.711 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009301881790161132
2026-08-21 13:06:22.740 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0020782756805419918
2026-08-21 13:06:22.780 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.019296865463256836
2026-08-21 13:06:22.813 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.013378839492797851
2026-08-21 13:06:22.845 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0024215984344482418
2026-08-21 13:06:22.875 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.010359745025634765
2026-08-21 13:06:22.896 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0010902690887451168
2026-08-21 13:06:22.928 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.011808137893676757
2026-08-21 13:06:22.959 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.010611276626586914
2026-08-21 13:06:22.969 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:06:22.979 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787288782421628 phase=armed consumed_track_ids=()
2026-08-21 13:06:23.041 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=armed submitted=287 completed=204 failed=82 dropped=0 completed_overflow=0 policy_tts=0.130
2026-08-21 13:06:23.085 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0030610370635986324
2026-08-21 13:06:23.113 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.008254270553588867
2026-08-21 13:06:23.143 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.008643131256103515
2026-08-21 13:06:23.174 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.01055882453918457
2026-08-21 13:06:23.174 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:06:23.175 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787288782421628 generation=76 type=forehand strike_table_y_w=-0.3513 side_source=table_y p_racket_target_w_m=[0.0000,-0.3513,1.0925] raw_racket_normal_speed_mps=1.8286 commanded_racket_normal_speed_mps=1.8286 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.2051,-0.8336,0.0416] speed_ball_in_mps=2.3578 v_ball_out_w_mps=[4.7808,1.6996,1.7242] speed_ball_out_mps=5.3588 v_racket_target_w_mps=[1.6766,0.5000,0.4038] speed_racket_mps=1.7956 v_racket_policy_w_mps=[1.6766,0.5000,0.4038] speed_racket_policy_mps=1.7956 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:06:23.175 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:06:23.936 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787288782421628 phase=recovery consumed_track_ids=(1787288782421628,)
2026-08-21 13:06:24.057 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=299 completed=217 failed=82 dropped=0 completed_overflow=0 policy_tts=0.000
2026-08-21 13:06:24.498 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.3596208691596985, 0.07011145353317261].
2026-08-21 13:06:24.498 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:06:25.059 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=299 completed=217 failed=82 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:26.062 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=299 completed=217 failed=82 dropped=0 completed_overflow=0 policy_tts=0.920
2026-08-21 13:06:27.065 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=299 completed=217 failed=82 dropped=0 completed_overflow=0 policy_tts=0.920
