created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.893333333,0.133944003,2.027277337,2.191170502,0.000000000,-0.173988213,1.597254695,0.000000000,-0.187249966,0.944706316,65.268312,163.893165
1.896666667,0.136582131,2.033248797,2.191170502,0.000000000,-0.174394340,1.577167375,0.000000000,-0.187249966,0.944706316,63.259170,157.921704
1.900000000,0.141815061,2.041815061,2.191170502,0.000000000,-0.174710523,1.551657782,0.000000000,-0.187249966,0.944706316,60.708098,149.355441
1.903333333,0.149897500,2.053230834,2.191170502,0.000000000,-0.174845874,1.519434652,0.000000000,-0.187249966,0.944706316,57.486218,137.939668
1.906666667,0.161340234,2.068006901,2.191170502,0.000000000,-0.175071369,1.477918856,0.000000000,-0.187249966,0.944706316,53.335160,123.163601
1.910000000,0.177027914,2.087027914,2.191170502,0.000000000,-0.175052496,1.423887519,0.000000000,-0.187249966,0.944706316,47.933642,104.142587
1.913333333,0.198297225,2.111630559,2.191170502,0.000000000,-0.175186155,1.350836646,0.000000000,-0.187249966,0.944706316,40.630946,79.539943
1.916666667,0.227322611,2.143989277,2.191170502,0.000000000,-0.175272273,1.248015402,0.000000000,-0.187249966,0.944706316,30.354549,47.181224
1.920000000,0.267740457,2.187740457,2.191170502,0.000000000,-0.175357263,1.095824362,0.000000000,-0.187249966,0.944706316,15.158529,3.430045
1.923333333,0.325864690,2.249198023,2.191170502,0.000000000,-0.175285114,0.855693737,0.000000000,-0.187249966,0.944706316,8.981312,58.027522
1.926666667,0.441706392,2.368373058,2.191170502,0.000000000,-0.175565086,1.091724571,0.000000000,-0.187249966,0.944706316,14.748188,177.202557
1.930000000,0.639552668,2.569552668,2.191170502,0.000000000,-0.176735303,1.401815612,0.000000000,-0.187249966,0.944706316,45.723021,378.382166
1.933333333,0.984410535,2.917743868,2.191170502,0.000000000,-0.180056675,1.027302342,0.000000000,-0.187249966,0.944706316,8.290867,726.573366
1.960000000,1.503464209,3.463464209,2.191170502,0.000000000,-0.196762126,1.085167522,0.000000000,-0.187249966,0.944706316,14.078292,1272.293707
1.963333333,0.675471454,2.638804787,2.191170502,0.000000000,-0.182649056,1.401374727,0.000000000,-0.187249966,0.944706316,45.669159,447.634285
1.966666667,0.364112401,2.330779068,2.191170502,0.000000000,-0.175336727,0.910693343,0.000000000,-0.187249966,0.944706316,3.603897,139.608566
1.970000000,0.358728851,2.328728851,2.191170502,0.000000000,-0.173427673,0.894315781,0.000000000,-0.187249966,0.944706316,5.225191,137.558350
1.973333333,0.355101603,2.328434936,2.191170502,0.000000000,-0.171291878,0.898207337,0.000000000,-0.187249966,0.944706316,4.916112,137.264434
1.976666667,0.349434764,2.326101431,2.191170502,0.000000000,-0.169078279,0.880655353,0.000000000,-0.187249966,0.944706316,6.657880,134.930929
1.980000000,0.345417060,2.325417060,2.191170502,0.000000000,-0.167266909,0.883516724,0.000000000,-0.187249966,0.944706316,6.436994,134.246559
1.983333333,0.341505900,2.324839233,2.191170502,0.000000000,-0.166030168,0.886716920,0.000000000,-0.187249966,0.944706316,6.174990,133.668732
1.986666667,0.208786506,2.195453173,2.191170502,0.000000000,-0.171891584,0.947351835,0.000000000,-0.187249966,0.944706316,1.558456,4.282671
1.990000000,0.155302180,2.145302180,2.191170502,0.000000000,-0.174556238,1.017304518,0.000000000,-0.187249966,0.944706316,7.369959,45.868321
1.993333333,0.126159956,2.119493289,2.191170502,0.000000000,-0.176143654,1.041095513,0.000000000,-0.187249966,0.944706316,9.702694,71.677212
1.996666667,0.108420935,2.105087601,2.191170502,0.000000000,-0.177164861,1.048669841,0.000000000,-0.187249966,0.944706316,10.445154,86.082900
2.000000000,0.097053074,2.097053074,2.191170502,0.000000000,-0.177957299,1.048910504,0.000000000,-0.187249966,0.944706316,10.461772,94.117427
2.003333333,0.089708985,2.093042318,2.191170502,0.000000000,-0.178526119,1.045184247,0.000000000,-0.187249966,0.944706316,10.085594,98.128183
2.006666667,0.085186439,2.091853105,2.191170502,0.000000000,-0.179036731,1.038806255,0.000000000,-0.187249966,0.944706316,9.445769,99.317396
2.010000000,0.082832897,2.092832897,2.191170502,0.000000000,-0.179504272,1.030473059,0.000000000,-0.187249966,0.944706316,8.611579,98.337604
2.013333333,0.082290001,2.095623334,2.191170502,0.000000000,-0.180052735,1.020207684,0.000000000,-0.187249966,0.944706316,7.584363,95.547167
2.016666667,0.083407313,2.100073979,2.191170502,0.000000000,-0.180711605,1.007887654,0.000000000,-0.187249966,0.944706316,6.351875,91.096522
2.020000000,0.086183462,2.106183462,2.191170502,0.000000000,-0.181588097,0.993268466,0.000000000,-0.187249966,0.944706316,4.889110,84.987039
2.023333333,0.090754480,2.114087813,2.191170502,0.000000000,-0.182603908,0.975736863,0.000000000,-0.187249966,0.944706316,3.137644,77.082689
2.026666667,0.097413184,2.124079851,2.191170502,0.000000000,-0.183778507,0.954195002,0.000000000,-0.187249966,0.944706316,1.010377,67.090651
2.030000000,0.106642605,2.136642605,2.191170502,0.000000000,-0.184912071,0.927142021,0.000000000,-0.187249966,0.944706316,1.771920,54.527897
2.033333333,0.119221521,2.152554854,2.191170502,0.000000000,-0.185964381,0.891906000,0.000000000,-0.187249966,0.944706316,5.281596,38.615648
2.036666667,0.136366285,2.173032952,2.191170502,0.000000000,-0.186900764,0.844401671,0.000000000,-0.187249966,0.944706316,10.030525,18.137550
2.040000000,0.160076704,2.200076704,2.191170502,0.000000000,-0.187343932,0.780302223,0.000000000,-0.187249966,0.944706316,16.440412,8.906202
2.043333333,0.200609049,2.243942382,2.191170502,0.000000000,-0.187328445,0.874024266,0.000000000,-0.187249966,0.944706316,7.068209,52.771880
2.046666667,0.264839883,2.311506549,2.191170502,0.000000000,-0.186635917,1.035434453,0.000000000,-0.187249966,0.944706316,9.073021,120.336047
2.050000000,0.364316752,2.414316752,2.191170502,0.000000000,-0.184999350,1.211859088,0.000000000,-0.187249966,0.944706316,26.716225,223.146250
2.053333333,0.534246988,2.587580322,2.191170502,0.000000000,-0.182023180,1.323473833,0.000000000,-0.187249966,0.944706316,37.880358,396.409820
2.056666667,0.843451684,2.900118351,2.191170502,0.000000000,-0.176240550,0.872126547,0.000000000,-0.187249966,0.944706316,7.341001,708.947849
2.060000000,1.904509803,3.964509803,2.191170502,0.000000000,-0.162278160,0.855029845,0.000000000,-0.187249966,0.944706316,9.308846,1773.339301
2.076666667,1.411776545,3.488443212,2.191170502,0.000000000,-0.149868224,0.854052910,0.000000000,-0.187249966,0.944706316,9.805832,1297.272710
2.080000000,0.607571135,2.687571135,2.191170502,0.000000000,-0.167342076,1.229392808,0.000000000,-0.187249966,0.944706316,28.538171,496.400633
2.083333333,0.329470023,2.412803356,2.191170502,0.000000000,-0.175342847,1.164213189,0.000000000,-0.187249966,0.944706316,21.982959,221.632855
2.086666667,0.193757365,2.280424032,2.191170502,0.000000000,-0.179398157,0.926068653,0.000000000,-0.187249966,0.944706316,2.022408,89.253530
2.090000000,0.189255936,2.279255936,2.191170502,0.000000000,-0.181054078,0.913164814,0.000000000,-0.187249966,0.944706316,3.214429,88.085434
2.093333333,0.186757770,2.280091103,2.191170502,0.000000000,-0.182626285,0.920874178,0.000000000,-0.187249966,0.944706316,2.427652,88.920601
2.096666667,0.184368323,2.281034990,2.191170502,0.000000000,-0.183769046,0.928852248,0.000000000,-0.187249966,0.944706316,1.623171,89.864488
2.100000000,0.182093806,2.282093806,2.191170502,0.000000000,-0.184679469,0.937011551,0.000000000,-0.187249966,0.944706316,0.811276,90.923304
2.103333333,0.177967480,2.281300813,2.191170502,0.000000000,-0.185246860,0.925389926,0.000000000,-0.187249966,0.944706316,1.941997,90.130311
2.106666667,0.108230186,2.214896853,2.191170502,0.000000000,-0.184398344,0.860949428,0.000000000,-0.187249966,0.944706316,8.380542,23.726351
2.110000000,0.077999686,2.187999686,2.191170502,0.000000000,-0.184046344,0.849672815,0.000000000,-0.187249966,0.944706316,9.508748,3.170816
2.113333333,0.061196288,2.174529621,2.191170502,0.000000000,-0.183818918,0.848860616,0.000000000,-0.187249966,0.944706316,9.590709,16.640880
2.116666667,0.050765085,2.167431752,2.191170502,0.000000000,-0.183663462,0.853110180,0.000000000,-0.187249966,0.944706316,9.166633,23.738750
2.120000000,0.043088844,2.163088844,2.191170502,0.000000000,-0.183399444,0.839053951,0.000000000,-0.187249966,0.944706316,10.572251,28.081657
2.123333333,0.038315861,2.161649194,2.191170502,0.000000000,-0.183033745,0.843542417,0.000000000,-0.187249966,0.944706316,10.125172,29.521307
2.126666667,0.035503849,2.162170516,2.191170502,0.000000000,-0.182620305,0.862206301,0.000000000,-0.187249966,0.944706316,8.262981,28.999986
2.130000000,0.032241285,2.162241285,2.191170502,0.000000000,-0.182153890,0.837328544,0.000000000,-0.187249966,0.944706316,10.749863,28.929217
2.133333333,0.032002184,2.165335517,2.191170502,0.000000000,-0.181710455,0.873921101,0.000000000,-0.187249966,0.944706316,7.100164,25.834985
2.136666667,0.030824808,2.167491475,2.191170502,0.000000000,-0.181296504,0.863064688,0.000000000,-0.187249966,0.944706316,8.185841,23.679027
2.140000000,0.030517131,2.170517131,2.191170502,0.000000000,-0.180920374,0.858015644,0.000000000,-0.187249966,0.944706316,8.692144,20.653371
2.143333333,0.031062333,2.174395667,2.191170502,0.000000000,-0.180567370,0.858227601,0.000000000,-0.187249966,0.944706316,8.673653,16.774835
2.146666667,0.032516828,2.179183494,2.191170502,0.000000000,-0.180225460,0.863241797,0.000000000,-0.187249966,0.944706316,8.176681,11.987007
2.150000000,0.035002938,2.185002938,2.191170502,0.000000000,-0.179896733,0.872590112,0.000000000,-0.187249966,0.944706316,7.249012,6.167564
2.153333333,0.038764129,2.192097462,2.191170502,0.000000000,-0.179643052,0.885797055,0.000000000,-0.187249966,0.944706316,5.939837,0.926960
2.156666667,0.044149931,2.200816598,2.191170502,0.000000000,-0.179476180,0.902482109,0.000000000,-0.187249966,0.944706316,4.293385,9.646096
2.160000000,0.051727165,2.211727165,2.191170502,0.000000000,-0.179360883,0.922113753,0.000000000,-0.187249966,0.944706316,2.393035,20.556664
2.163333333,0.062432602,2.225765935,2.191170502,0.000000000,-0.179394736,0.944311306,0.000000000,-0.187249966,0.944706316,0.786516,34.595433
2.166666667,0.077805716,2.244472383,2.191170502,0.000000000,-0.179659731,0.968333684,0.000000000,-0.187249966,0.944706316,2.481661,53.301881
2.170000000,0.098734237,2.268734237,2.191170502,0.000000000,-0.180417691,0.979845682,0.000000000,-0.187249966,0.944706316,3.579742,77.563735
2.173333333,0.133743928,2.307077262,2.191170502,0.000000000,-0.181667887,1.006059607,0.000000000,-0.187249966,0.944706316,6.160670,115.906760
2.176666667,0.190838263,2.367504930,2.191170502,0.000000000,-0.183751799,1.012058719,0.000000000,-0.187249966,0.944706316,6.744319,176.334428
2.180000000,0.287901486,2.467901486,2.191170502,0.000000000,-0.187669649,0.938743525,0.000000000,-0.187249966,0.944706316,0.597754,276.730985
3.496666667,0.784776950,4.281443617,4.017928850,0.000000000,-0.297516203,1.116412244,0.000000000,-0.261612001,1.209229260,9.951940,263.514767
3.500000000,0.467363958,3.967363958,4.017928850,0.000000000,-0.287587604,1.360434113,0.000000000,-0.261612001,1.209229260,15.341981,50.564891
3.503333333,0.360774403,3.864107736,4.017928850,0.000000000,-0.282470385,1.841992152,0.000000000,-0.261612001,1.209229260,63.310659,153.821114
3.506666667,0.301616568,3.808283234,4.017928850,0.000000000,-0.277422696,2.067468227,0.000000000,-0.261612001,1.209229260,85.838459,209.645615
3.510000000,0.265333732,3.775333732,4.017928850,0.000000000,-0.274020953,2.189193197,0.000000000,-0.261612001,1.209229260,98.004250,242.595118
3.513333333,0.242202019,3.755535352,4.017928850,0.000000000,-0.271303130,2.260150190,0.000000000,-0.261612001,1.209229260,105.096561,262.393498
3.516666667,0.227700622,3.744367288,4.017928850,0.000000000,-0.269999032,2.302060136,0.000000000,-0.261612001,1.209229260,109.286306,273.561562
3.520000000,0.219362539,3.739362539,4.017928850,0.000000000,-0.269740170,2.325373956,0.000000000,-0.261612001,1.209229260,111.617429,278.566311
3.523333333,0.215821612,3.739154945,4.017928850,0.000000000,-0.267664625,2.333399540,0.000000000,-0.261612001,1.209229260,112.418657,278.773905
3.526666667,0.216448459,3.743115126,4.017928850,0.000000000,-0.264646511,2.328845633,0.000000000,-0.261612001,1.209229260,111.962049,274.813724
3.530000000,0.221093258,3.751093258,4.017928850,0.000000000,-0.262516763,2.312396768,0.000000000,-0.261612001,1.209229260,110.316788,266.835592
3.533333333,0.229901222,3.763234556,4.017928850,0.000000000,-0.261150411,2.282229463,0.000000000,-0.261612001,1.209229260,107.300030,254.694294
3.536666667,0.243405540,3.780072207,4.017928850,0.000000000,-0.259872710,2.235441377,0.000000000,-0.261612001,1.209229260,102.621359,237.856643
3.540000000,0.262479625,3.802479625,4.017928850,0.000000000,-0.257713494,2.167066234,0.000000000,-0.261612001,1.209229260,95.784491,215.449224
3.543333333,0.288699119,3.832032453,4.017928850,0.000000000,-0.256585911,2.066359171,0.000000000,-0.261612001,1.209229260,85.714465,185.896397
3.546666667,0.324265092,3.870931759,4.017928850,0.000000000,-0.256620058,1.920800261,0.000000000,-0.261612001,1.209229260,71.158851,146.997091
3.550000000,0.373080226,3.923080226,4.017928850,0.000000000,-0.257479074,1.702269745,0.000000000,-0.261612001,1.209229260,49.305781,94.848624
3.553333333,0.441560631,3.994893965,4.017928850,0.000000000,-0.258321229,1.358666310,0.000000000,-0.261612001,1.209229260,14.947328,23.034885
3.556666667,0.541540258,4.098206924,4.017928850,0.000000000,-0.259498601,0.785939151,0.000000000,-0.261612001,1.209229260,42.329538,80.278075
3.560000000,0.784200242,4.344200242,4.017928850,0.000000000,-0.265235837,1.175478388,0.000000000,-0.261612001,1.209229260,3.394486,326.271392
3.563333333,1.233360169,4.796693502,4.017928850,0.000000000,-0.274140934,1.037211711,0.000000000,-0.261612001,1.209229260,17.247322,778.764652
3.593333333,1.242080081,4.835413414,4.017928850,0.000000000,-0.247307826,1.001428639,0.000000000,-0.261612001,1.209229260,20.829236,817.484564
3.596666667,0.694600547,4.291267214,4.017928850,0.000000000,-0.243291322,1.174073250,0.000000000,-0.261612001,1.209229260,3.964331,273.338364
3.600000000,0.688345241,4.288345241,4.017928850,0.000000000,-0.236063700,1.178376438,0.000000000,-0.261612001,1.209229260,4.005761,270.416391
3.603333333,0.683869691,4.287203024,4.017928850,0.000000000,-0.230425943,1.174320070,0.000000000,-0.261612001,1.209229260,4.681049,269.274175
3.606666667,0.678400435,4.285067102,4.017928850,0.000000000,-0.226622657,1.179466164,0.000000000,-0.261612001,1.209229260,4.593578,267.138252
3.610000000,0.675223076,4.285223076,4.017928850,0.000000000,-0.225030023,1.176706975,0.000000000,-0.261612001,1.209229260,4.894834,267.294226
3.613333333,0.672604186,4.285937519,4.017928850,0.000000000,-0.225817817,1.174407693,0.000000000,-0.261612001,1.209229260,4.993761,268.008670
3.616666667,0.670407205,4.287073871,4.017928850,0.000000000,-0.228068687,1.172334824,0.000000000,-0.261612001,1.209229260,4.986335,269.145021
3.620000000,0.391701713,4.011701713,4.017928850,0.000000000,-0.244371482,0.822835385,0.000000000,-0.261612001,1.209229260,38.677831,6.227136
3.623333333,0.301426521,3.924759855,4.017928850,0.000000000,-0.251628581,1.075634556,0.000000000,-0.261612001,1.209229260,13.396721,93.168995
3.626666667,0.251981548,3.878648214,4.017928850,0.000000000,-0.257331081,1.177797478,0.000000000,-0.261612001,1.209229260,3.172197,139.280635
3.630000000,0.222091746,3.852091746,4.017928850,0.000000000,-0.261489907,1.223640875,0.000000000,-0.261612001,1.209229260,1.441213,165.837104
3.633333333,0.203287180,3.836620513,4.017928850,0.000000000,-0.263795506,1.242730116,0.000000000,-0.261612001,1.209229260,3.357194,181.308337
3.636666667,0.191556532,3.828223198,4.017928850,0.000000000,-0.264943092,1.247455136,0.000000000,-0.261612001,1.209229260,3.837074,189.705652
3.640000000,0.184790006,3.824790006,4.017928850,0.000000000,-0.264331779,1.242880167,0.000000000,-0.261612001,1.209229260,3.376064,193.138844
3.643333333,0.181992116,3.825325449,4.017928850,0.000000000,-0.263681531,1.230761344,0.000000000,-0.261612001,1.209229260,2.163131,192.603401
3.646666667,0.182612032,3.829278699,4.017928850,0.000000000,-0.263150487,1.211625794,0.000000000,-0.261612001,1.209229260,0.284786,188.650151
3.650000000,0.186490879,3.836490879,4.017928850,0.000000000,-0.262749761,1.185121365,0.000000000,-0.261612001,1.209229260,2.413473,181.437970
3.653333333,0.193759703,3.847093036,4.017928850,0.000000000,-0.262903155,1.149818368,0.000000000,-0.261612001,1.209229260,5.942492,170.835813
3.656666667,0.204659488,3.861326155,4.017928850,0.000000000,-0.263133075,1.104794085,0.000000000,-0.261612001,1.209229260,10.444625,156.602695
3.660000000,0.219890044,3.879890044,4.017928850,0.000000000,-0.263149747,1.044962207,0.000000000,-0.261612001,1.209229260,16.427425,138.038806
3.663333333,0.240446735,3.903780068,4.017928850,0.000000000,-0.263547508,0.965977056,0.000000000,-0.261612001,1.209229260,24.325990,114.148782
3.666666667,0.267901038,3.934567705,4.017928850,0.000000000,-0.265419042,0.858783615,0.000000000,-0.261612001,1.209229260,35.046632,83.361145
3.670000000,0.312091009,3.982091009,4.017928850,0.000000000,-0.268487929,0.852650528,0.000000000,-0.261612001,1.209229260,35.664502,35.837841
3.673333333,0.384788220,4.058121553,4.017928850,0.000000000,-0.271722495,1.028726161,0.000000000,-0.261612001,1.209229260,18.078604,40.192704
3.676666667,0.482574996,4.159241663,4.017928850,0.000000000,-0.274517131,1.160658265,0.000000000,-0.261612001,1.209229260,5.025618,141.312813
