created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
499.792371750,0.111164534,499.903536284,499.946752495,0.000000000,0.756655191,0.837647915,0.000000000,0.756858751,0.807479456,3.016915,43.216211
499.795864344,0.112318987,499.908183330,499.946752495,0.000000000,0.756961219,0.830050732,0.000000000,0.756858751,0.807479456,2.257151,38.569165
499.799361467,0.113635421,499.912996889,499.946752495,0.000000000,0.757163158,0.822430845,0.000000000,0.756858751,0.807479456,1.495449,33.755607
499.802917004,0.114905411,499.917822414,499.946752495,0.000000000,0.757229219,0.814975865,0.000000000,0.756858751,0.807479456,0.750556,28.930081
499.806560993,0.116117414,499.922678407,499.946752495,0.000000000,0.757038523,0.806919791,0.000000000,0.756858751,0.807479456,0.058783,24.074089
499.810218811,0.117480374,499.927699185,499.946752495,0.000000000,0.756842896,0.798970150,0.000000000,0.756858751,0.807479456,0.850932,19.053310
499.813861847,0.118775750,499.932637597,499.946752495,0.000000000,0.756217149,0.791644666,0.000000000,0.756858751,0.807479456,1.584778,14.114898
499.817520380,0.119983633,499.937504013,499.946752495,0.000000000,0.756037382,0.784745056,0.000000000,0.756858751,0.807479456,2.274923,9.248482
499.821091175,0.120444001,499.941535176,499.946752495,0.000000000,0.755645901,0.780776871,0.000000000,0.756858751,0.807479456,2.673012,5.217319
499.824341297,0.119550716,499.943892013,499.946752495,0.000000000,0.755757769,0.775308635,0.000000000,0.756858751,0.807479456,3.218966,2.860482
499.827970505,0.117704984,499.945675489,499.946752495,0.000000000,0.756432764,0.784716096,0.000000000,0.756858751,0.807479456,2.276735,1.077006
499.831174612,0.113889948,499.945064560,499.946752495,0.000000000,0.757043040,0.775028157,0.000000000,0.756858751,0.807479456,3.245182,1.687935
499.834746361,0.108386747,499.943133108,499.946752495,0.000000000,0.757182039,0.779397023,0.000000000,0.756858751,0.807479456,2.808429,3.619387
499.838339567,0.101703198,499.940042765,499.946752495,0.000000000,0.756923605,0.785951103,0.000000000,0.756858751,0.807479456,2.152845,6.709730
499.841935158,0.093918658,499.935853816,499.946752495,0.000000000,0.756613763,0.794095761,0.000000000,0.756858751,0.807479456,1.338594,10.898680
499.845551252,0.086482904,499.932034157,499.946752495,0.000000000,0.756444417,0.801561658,0.000000000,0.756858751,0.807479456,0.593229,14.718339
499.849202633,0.080572208,499.929774841,499.946752495,0.000000000,0.756490114,0.806149803,0.000000000,0.756858751,0.807479456,0.137981,16.977654
499.852759838,0.075940024,499.928699862,499.946752495,0.000000000,0.756654980,0.808534640,0.000000000,0.756858751,0.807479456,0.107468,18.052633
499.856351376,0.071762895,499.928114271,499.946752495,0.000000000,0.756969788,0.809929170,0.000000000,0.756858751,0.807479456,0.245223,18.638224
499.859952211,0.067977657,499.927929868,499.946752495,0.000000000,0.757159004,0.810726227,0.000000000,0.756858751,0.807479456,0.326062,18.822627
499.863543272,0.064259079,499.927802351,499.946752495,0.000000000,0.757200806,0.811539228,0.000000000,0.756858751,0.807479456,0.407416,18.950145
499.867215872,0.060354158,499.927570030,499.946752495,0.000000000,0.757175949,0.812484411,0.000000000,0.756858751,0.807479456,0.501500,19.182466
499.870838881,0.056291338,499.927130219,499.946752495,0.000000000,0.757257228,0.813616451,0.000000000,0.756858751,0.807479456,0.614992,19.622277
499.874391079,0.052412609,499.926803688,499.946752495,0.000000000,0.757138956,0.814626375,0.000000000,0.756858751,0.807479456,0.715241,19.948808
499.877988100,0.048765479,499.926753579,499.946752495,0.000000000,0.757203943,0.815318633,0.000000000,0.756858751,0.807479456,0.784677,19.998916
499.881560326,0.045412050,499.926972376,499.946752495,0.000000000,0.756992752,0.815460140,0.000000000,0.756858751,0.807479456,0.798181,19.780120
499.885179281,0.042090350,499.927269631,499.946752495,0.000000000,0.756926356,0.815238439,0.000000000,0.756858751,0.807479456,0.775928,19.482864
499.888852358,0.038854983,499.927707341,499.946752495,0.000000000,0.757163080,0.814695923,0.000000000,0.756858751,0.807479456,0.722288,19.045154
499.892429590,0.035629592,499.928059183,499.946752495,0.000000000,0.757341652,0.814422593,0.000000000,0.756858751,0.807479456,0.695991,18.693313
499.896070480,0.032220265,499.928290746,499.946752495,0.000000000,0.757311795,0.814272807,0.000000000,0.756858751,0.807479456,0.680844,18.461750
499.899665356,0.028553792,499.928219148,499.946752495,0.000000000,0.757210069,0.814476134,0.000000000,0.756858751,0.807479456,0.700549,18.533348
536.873552322,0.784507455,537.658059777,537.723972053,0.000000000,-0.832963312,0.602091186,0.000000000,-0.868145656,1.249452895,64.831704,65.912276
536.876514912,0.559317557,537.435832468,537.723972053,0.000000000,-0.830998625,1.839683255,0.000000000,-0.868145656,1.249452895,59.139816,288.139585
536.879346609,0.429568407,537.308915016,537.723972053,0.000000000,-0.830663336,2.298487396,0.000000000,-0.868145656,1.249452895,104.970392,415.057037
536.881983995,0.354092658,537.236076654,537.723972053,0.000000000,-0.831816701,2.513522067,0.000000000,-0.868145656,1.249452895,126.459111,487.895399
536.884505272,0.304611092,537.189116364,537.723972053,0.000000000,-0.830777002,2.613673218,0.000000000,-0.868145656,1.249452895,136.473203,534.855689
536.887046814,0.271323102,537.158369916,537.723972053,0.000000000,-0.831125217,2.657765193,0.000000000,-0.868145656,1.249452895,140.879879,565.602137
536.889515162,0.249112564,537.138627726,537.723972053,0.000000000,-0.831853450,2.672009787,0.000000000,-0.868145656,1.249452895,142.301976,585.344327
536.891942739,0.234309024,537.126251763,537.723972053,0.000000000,-0.831672739,2.671393114,0.000000000,-0.868145656,1.249452895,142.240791,597.720289
536.894377232,0.224636363,537.119013595,537.723972053,0.000000000,-0.831484471,2.661922168,0.000000000,-0.868145656,1.249452895,141.294497,604.958458
536.896820784,0.218668656,537.115489439,537.723972053,0.000000000,-0.831228995,2.647040982,0.000000000,-0.868145656,1.249452895,139.807557,608.482613
536.899246693,0.215360414,537.114607106,537.723972053,0.000000000,-0.831008765,2.629040737,0.000000000,-0.868145656,1.249452895,138.008759,609.364947
536.901688576,0.213923386,537.115611962,537.723972053,0.000000000,-0.831186074,2.608705068,0.000000000,-0.868145656,1.249452895,135.975457,608.360091
536.904190302,0.213746756,537.117937058,537.723972053,0.000000000,-0.831240037,2.587360895,0.000000000,-0.868145656,1.249452895,133.841692,606.034995
536.906695843,0.214610819,537.121306662,537.723972053,0.000000000,-0.831408229,2.565159888,0.000000000,-0.868145656,1.249452895,131.621979,602.665391
536.909206867,0.216210893,537.125417760,537.723972053,0.000000000,-0.831737212,2.542086433,0.000000000,-0.868145656,1.249452895,129.314618,598.554293
536.911656141,0.218460343,537.130116484,537.723972053,0.000000000,-0.832099319,2.517964913,0.000000000,-0.868145656,1.249452895,126.902407,593.855569
536.914089203,0.221184983,537.135274186,537.723972053,0.000000000,-0.832653281,2.492443513,0.000000000,-0.868145656,1.249452895,124.349724,588.697867
536.916535139,0.224701363,537.141236502,537.723972053,0.000000000,-0.832920461,2.463728902,0.000000000,-0.868145656,1.249452895,121.478683,582.735551
536.918986559,0.231147721,537.150134280,537.723972053,0.000000000,-0.833502654,2.423100634,0.000000000,-0.868145656,1.249452895,117.415891,573.837773
536.921452284,0.777036687,537.698488971,537.723972053,0.000000000,-0.847638634,1.121184032,0.000000000,-0.868145656,1.249452895,12.989780,25.483082
536.924240828,0.991294471,537.915535299,537.723972053,0.000000000,-0.852958122,0.498930123,0.000000000,-0.868145656,1.249452895,75.067642,191.563246
536.927125931,1.173235584,538.100361514,537.723972053,0.000000000,-0.853883561,0.998355168,0.000000000,-0.868145656,1.249452895,25.150244,376.389462
536.934525967,1.169454160,538.103980126,537.723972053,0.000000000,-0.831941822,1.020380789,0.000000000,-0.868145656,1.249452895,23.191539,380.008073
537.032341719,0.672904603,537.705246321,537.723972053,0.000000000,-0.862520014,1.195359781,0.000000000,-0.868145656,1.249452895,5.438486,18.725732
537.035161495,0.438416730,537.473578225,537.723972053,0.000000000,-0.857724847,0.688247027,0.000000000,-0.868145656,1.249452895,56.130261,250.393828
537.038547039,0.316516011,537.355063050,537.723972053,0.000000000,-0.855444737,1.208985156,0.000000000,-0.868145656,1.249452895,4.241404,368.909003
537.041827917,0.249154061,537.290981978,537.723972053,0.000000000,-0.854016212,1.433731004,0.000000000,-0.868145656,1.249452895,18.481900,432.990075
537.045136929,0.210504480,537.255641408,537.723972053,0.000000000,-0.852995482,1.541307172,0.000000000,-0.868145656,1.249452895,29.224724,468.330645
537.048390388,0.188609817,537.237000205,537.723972053,0.000000000,-0.852477339,1.593561601,0.000000000,-0.868145656,1.249452895,34.446523,486.971848
537.051585197,0.176706835,537.228292033,537.723972053,0.000000000,-0.852086006,1.617209869,0.000000000,-0.868145656,1.249452895,36.810746,495.680020
537.054763556,0.170921731,537.225685286,537.723972053,0.000000000,-0.851896876,1.624645518,0.000000000,-0.868145656,1.249452895,37.554431,498.286767
537.057926893,0.168929377,537.226856270,537.723972053,0.000000000,-0.852006725,1.621945663,0.000000000,-0.868145656,1.249452895,37.284223,497.115783
537.061079741,0.169341455,537.230421195,537.723972053,0.000000000,-0.852134120,1.612827541,0.000000000,-0.868145656,1.249452895,36.372724,493.550858
537.064177752,0.171317672,537.235495423,537.723972053,0.000000000,-0.852241396,1.599411398,0.000000000,-0.868145656,1.249452895,35.031971,488.476630
537.067366838,0.174143040,537.241509879,537.723972053,0.000000000,-0.852341226,1.583283058,0.000000000,-0.868145656,1.249452895,33.420407,482.462174
537.070547342,0.177668502,537.248215844,537.723972053,0.000000000,-0.852352288,1.564976665,0.000000000,-0.868145656,1.249452895,31.591879,475.756209
537.073818922,0.181716094,537.255535016,537.723972053,0.000000000,-0.852239965,1.544897678,0.000000000,-0.868145656,1.249452895,29.587263,468.437037
537.077061176,0.186432638,537.263493815,537.723972053,0.000000000,-0.852232191,1.522573957,0.000000000,-0.868145656,1.249452895,27.358427,460.478238
537.080325603,0.192105429,537.272431033,537.723972053,0.000000000,-0.852217915,1.496757034,0.000000000,-0.868145656,1.249452895,24.781653,451.541020
537.083558798,0.201596192,537.285154990,537.723972053,0.000000000,-0.852248701,1.458212900,0.000000000,-0.868145656,1.249452895,20.936440,438.817063
537.184821606,0.917081071,538.101902677,537.723972053,0.000000000,-0.868223362,0.665029752,0.000000000,-0.868145656,1.249452895,58.442315,377.930624
537.187819242,0.560920504,537.748739746,537.723972053,0.000000000,-0.864216933,1.229708551,0.000000000,-0.868145656,1.249452895,2.013142,24.767693
537.190742970,0.379635329,537.570378299,537.723972053,0.000000000,-0.862150491,1.102655488,0.000000000,-0.868145656,1.249452895,14.691978,153.593754
537.193678379,0.276910677,537.470589056,537.723972053,0.000000000,-0.860834396,0.533855722,0.000000000,-0.868145656,1.249452895,71.563452,253.382997
537.197231293,0.214627631,537.411858924,537.723972053,0.000000000,-0.859868715,0.710443599,0.000000000,-0.868145656,1.249452895,53.907284,312.113129
537.200830936,0.177722513,537.378553449,537.723972053,0.000000000,-0.859119449,0.796748297,0.000000000,-0.868145656,1.249452895,45.279457,345.418604
537.204441786,0.156414766,537.360856552,537.723972053,0.000000000,-0.858608091,0.839147876,0.000000000,-0.868145656,1.249452895,41.041585,363.115501
537.208182096,0.144952107,537.353134204,537.723972053,0.000000000,-0.858263221,0.858049599,0.000000000,-0.868145656,1.249452895,39.152803,370.837849
537.211853027,0.139933737,537.351786764,537.723972053,0.000000000,-0.858000665,0.863170406,0.000000000,-0.868145656,1.249452895,38.641568,372.185288
537.215422630,0.138936543,537.354359174,537.723972053,0.000000000,-0.857898282,0.859839619,0.000000000,-0.868145656,1.249452895,38.974801,369.612879
537.219038725,0.140264262,537.359302987,537.723972053,0.000000000,-0.857812383,0.851392973,0.000000000,-0.868145656,1.249452895,39.819402,364.669066
537.222607851,0.143116373,537.365724224,537.723972053,0.000000000,-0.857793421,0.839537498,0.000000000,-0.868145656,1.249452895,41.004610,358.247829
537.226218462,0.146773419,537.372991881,537.723972053,0.000000000,-0.857651003,0.825561145,0.000000000,-0.868145656,1.249452895,42.402164,350.980172
537.229832172,0.150953707,537.380785879,537.723972053,0.000000000,-0.857499112,0.810058067,0.000000000,-0.868145656,1.249452895,43.952379,343.186174
537.233428001,0.155273882,537.388701884,537.723972053,0.000000000,-0.857214271,0.793611208,0.000000000,-0.868145656,1.249452895,45.597274,335.270169
537.237030268,0.159882071,537.396912339,537.723972053,0.000000000,-0.856950757,0.775815547,0.000000000,-0.868145656,1.249452895,47.376963,327.059714
537.240645170,0.165506203,537.406151373,537.723972053,0.000000000,-0.856757769,0.754679272,0.000000000,-0.868145656,1.249452895,49.490466,317.820680
537.244289875,0.176262538,537.420552413,537.723972053,0.000000000,-0.856508531,0.719042670,0.000000000,-0.868145656,1.249452895,53.053787,303.419640
537.258612156,0.869956479,538.128568635,537.723972053,0.000000000,-0.859490158,0.459921692,0.000000000,-0.868145656,1.249452895,78.957865,404.596582
537.261584520,0.595746282,537.857330802,537.723972053,0.000000000,-0.860846680,1.134696435,0.000000000,-0.868145656,1.249452895,11.498835,133.358749
537.264597893,0.433306457,537.697904349,537.723972053,0.000000000,-0.861738266,1.221306775,0.000000000,-0.868145656,1.249452895,2.886622,26.067703
537.267602682,0.328321474,537.595924156,537.723972053,0.000000000,-0.861880307,1.165862098,0.000000000,-0.868145656,1.249452895,8.382527,128.047897
537.270571947,0.255064906,537.525636853,537.723972053,0.000000000,-0.861826061,1.084311752,0.000000000,-0.868145656,1.249452895,16.526202,198.335200
537.273631811,0.245560281,537.519192092,537.723972053,0.000000000,-0.863670845,1.079459157,0.000000000,-0.868145656,1.249452895,17.005262,204.779961
537.276594162,0.238893040,537.515487202,537.723972053,0.000000000,-0.865355912,1.078628564,0.000000000,-0.868145656,1.249452895,17.084711,208.484851
537.279567003,0.234434554,537.514001558,537.723972053,0.000000000,-0.866450276,1.081251062,0.000000000,-0.868145656,1.249452895,16.821038,209.970495
537.282502413,0.231682893,537.514185306,537.723972053,0.000000000,-0.867004982,1.079368255,0.000000000,-0.868145656,1.249452895,17.008846,209.786747
537.285484076,0.230574833,537.516058909,537.723972053,0.000000000,-0.867216338,1.086807915,0.000000000,-0.868145656,1.249452895,16.264763,207.913144
537.288507223,0.231408026,537.519915249,537.723972053,0.000000000,-0.867237557,1.090011912,0.000000000,-0.868145656,1.249452895,15.944357,204.056804
537.291501045,0.233558561,537.525059606,537.723972053,0.000000000,-0.866848428,1.101109023,0.000000000,-0.868145656,1.249452895,14.834954,198.912447
537.294452429,0.236802580,537.531255009,537.723972053,0.000000000,-0.866132392,1.106807367,0.000000000,-0.868145656,1.249452895,14.265973,192.717044
537.297401905,0.241120030,537.538521935,537.723972053,0.000000000,-0.865435091,1.113474623,0.000000000,-0.868145656,1.249452895,13.600529,185.450118
537.300425529,0.246390807,537.546816336,537.723972053,0.000000000,-0.864524105,1.120706920,0.000000000,-0.868145656,1.249452895,12.879690,177.155717
537.303401232,0.252670727,537.556071959,537.723972053,0.000000000,-0.863479123,1.128479924,0.000000000,-0.868145656,1.249452895,12.106294,167.900094
537.306475401,0.260371712,537.566847113,537.723972053,0.000000000,-0.862217198,1.139564425,0.000000000,-0.868145656,1.249452895,11.004827,157.124940
