host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480280.012135506,59.247242689,786,vicon_state_data,ball,1,0,2.838886797,-0.057641596,1.102438653,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822178957,-0.460269838,0.820774986,0.000000000,0.000000000,-0.033661426,0.999433294,4,3
1782480280.014652252,59.249759436,787,vicon_state_data,ball,1,0,2.839681939,-0.060014470,1.100924982,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822168492,-0.460348084,0.820658661,0.000000000,0.000000000,-0.033700354,0.999431982,4,3
1782480280.017188072,59.252295256,788,vicon_state_data,ball,1,0,2.839293423,-0.056282520,1.105513217,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822172514,-0.460303729,0.820707120,0.000000000,0.000000000,-0.033941523,0.999423821,4,3
1782480280.020241261,59.255348444,789,vicon_state_data,ball,1,0,2.839699404,-0.058763587,1.105236679,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822165523,-0.460230800,0.820722152,0.000000000,0.000000000,-0.033611948,0.999434959,4,3
1782480280.023433208,59.258540392,790,vicon_state_data,ball,1,0,2.839973815,-0.057917677,1.106782703,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822170926,-0.460312819,0.820700943,0.000000000,0.000000000,-0.033912394,0.999424809,4,3
1782480280.025261402,59.260368586,791,vicon_state_data,ball,1,0,2.840228331,-0.057108779,1.108305235,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822164260,-0.460231828,0.820743023,0.000000000,0.000000000,-0.033562732,0.999436613,4,3
1782480280.027047157,59.262154341,792,vicon_state_data,ball,1,0,2.847384743,-0.040500134,1.135714205,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136890,-0.460223532,0.820693216,0.000000000,0.000000000,-0.034184255,0.999415548,4,3
1782480280.028841019,59.263948202,793,vicon_state_data,ball,1,0,2.847832449,-0.039500584,1.137171133,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140122,-0.460240292,0.820691727,0.000000000,0.000000000,-0.034158803,0.999416418,4,3
1782480280.030617237,59.265724421,794,vicon_state_data,ball,1,0,2.848176874,-0.037162137,1.139284242,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141011,-0.460240733,0.820699958,0.000000000,0.000000000,-0.034131973,0.999417334,4,3
1782480280.032375336,59.267482519,795,vicon_state_data,ball,1,0,2.848696689,-0.037437525,1.140007331,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822127075,-0.460212063,0.820712087,0.000000000,0.000000000,-0.034117183,0.999417839,4,3
1782480280.034126520,59.269233704,796,vicon_state_data,ball,1,0,2.849127707,-0.036342657,1.141428863,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822129644,-0.460182801,0.820760711,0.000000000,0.000000000,-0.033752819,0.999430211,4,3
1782480280.035845518,59.270952702,797,vicon_state_data,ball,1,0,2.849599864,-0.035473454,1.142694683,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822146302,-0.460237350,0.820718085,0.000000000,0.000000000,-0.034062487,0.999419705,4,3
1782480280.037646532,59.272753716,798,vicon_state_data,ball,1,0,2.850558475,-0.033478541,1.145189866,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143238,-0.460215606,0.820732815,0.000000000,0.000000000,-0.033910778,0.999424864,4,3
1782480280.039394140,59.274501324,799,vicon_state_data,ball,1,0,2.851054671,-0.032584441,1.146391273,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822149433,-0.460240357,0.820699963,0.000000000,0.000000000,-0.034015147,0.999421317,4,3
1782480280.041187048,59.276294231,800,vicon_state_data,ball,1,0,2.851496817,-0.031422084,1.147691890,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143859,-0.460200418,0.820768174,0.000000000,0.000000000,-0.033638056,0.999434080,4,3
1782480280.124830484,59.359937668,801,vicon_state_data,ball,1,0,2.851954556,-0.030592217,1.148780736,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133920,-0.460238463,0.820731936,0.000000000,0.000000000,-0.034027808,0.999420886,4,3
1782480280.126838923,59.361946106,802,vicon_state_data,ball,1,0,2.852403801,-0.029496435,1.149996347,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822126731,-0.460240683,0.820734507,0.000000000,0.000000000,-0.034026396,0.999420935,4,3
1782480280.128734112,59.363841295,803,vicon_state_data,ball,1,0,2.853281171,-0.026372765,1.151098443,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822131677,-0.460236788,0.820746189,0.000000000,0.000000000,-0.034017698,0.999421231,4,3
1782480280.130591393,59.365698576,804,vicon_state_data,ball,1,0,2.853333444,-0.027640499,1.152144488,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136314,-0.460271429,0.820730714,0.000000000,0.000000000,-0.034133915,0.999417268,4,3
1782480280.132462025,59.367569208,805,vicon_state_data,ball,1,0,2.854297778,-0.025684032,1.154260197,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822153205,-0.460294999,0.820738190,0.000000000,0.000000000,-0.034160568,0.999416357,4,3
1782480280.134314299,59.369421482,806,vicon_state_data,ball,1,0,2.854751088,-0.024933047,1.155150516,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145945,-0.460227026,0.820777786,0.000000000,0.000000000,-0.033756351,0.999430092,4,3
1782480280.136135101,59.371242285,807,vicon_state_data,ball,1,0,2.855205578,-0.023905039,1.156188097,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143125,-0.460291415,0.820719763,0.000000000,0.000000000,-0.034173168,0.999415927,4,3
1782480280.138035536,59.373142719,808,vicon_state_data,ball,1,0,2.855596001,-0.022834581,1.157205007,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136837,-0.460241802,0.820704771,0.000000000,0.000000000,-0.034199536,0.999415025,4,3
1782480280.139868021,59.374975204,809,vicon_state_data,ball,1,0,2.856040602,-0.022067117,1.158035919,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822134920,-0.460205309,0.820743961,0.000000000,0.000000000,-0.033887304,0.999425660,4,3
1782480280.141736507,59.376843691,810,vicon_state_data,ball,1,0,2.862747610,-0.008055839,1.171171618,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822127018,-0.460177409,0.820746288,0.000000000,0.000000000,-0.034282898,0.999412169,4,3
1782480280.143587828,59.378695011,811,vicon_state_data,ball,1,0,2.863167120,-0.007291257,1.171916928,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139836,-0.460188869,0.820726536,0.000000000,0.000000000,-0.034313421,0.999411121,4,3
1782480280.145462036,59.380569220,812,vicon_state_data,ball,1,0,2.863595303,-0.006455252,1.172653302,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143216,-0.460189274,0.820754278,0.000000000,0.000000000,-0.034027102,0.999420911,4,3
1782480280.147330284,59.382437468,813,vicon_state_data,ball,1,0,2.863998426,-0.005659362,1.173415191,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140513,-0.460208800,0.820715378,0.000000000,0.000000000,-0.034259040,0.999412987,4,3
1782480280.149139643,59.384246826,814,vicon_state_data,ball,1,0,2.864373202,-0.004933123,1.174131854,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147429,-0.460151221,0.820757492,0.000000000,0.000000000,-0.033904524,0.999425076,4,3
1782480280.151007891,59.386115074,815,vicon_state_data,ball,1,0,2.864740024,-0.004140481,1.174863011,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143491,-0.460169328,0.820686106,0.000000000,0.000000000,-0.034243138,0.999413532,4,3
1782480280.152851820,59.387959003,816,vicon_state_data,ball,1,0,2.865097350,-0.003228124,1.175685357,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147496,-0.460182904,0.820702609,0.000000000,0.000000000,-0.034328166,0.999410615,4,3
1782480280.154696703,59.389803886,817,vicon_state_data,ball,1,0,2.865488685,-0.002486669,1.176411682,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822152574,-0.460174406,0.820702124,0.000000000,0.000000000,-0.034354857,0.999409698,4,3
1782480280.156552553,59.391659737,818,vicon_state_data,ball,1,0,2.865854163,-0.001863279,1.177058162,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150362,-0.460127638,0.820693262,0.000000000,0.000000000,-0.034281711,0.999412209,4,3
1782480280.158443451,59.393550634,819,vicon_state_data,ball,1,0,2.866210420,-0.001123891,1.177747088,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822162695,-0.460150873,0.820692925,0.000000000,0.000000000,-0.034349763,0.999409873,4,3
1782480280.242829561,59.477936745,820,vicon_state_data,ball,1,0,2.866552341,-0.000255850,1.178510344,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822167278,-0.460162981,0.820711024,0.000000000,0.000000000,-0.034281536,0.999412215,4,3
1782480280.244927168,59.480034351,821,vicon_state_data,ball,1,0,2.866863373,0.000469760,1.179168355,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822158686,-0.460084114,0.820728885,0.000000000,0.000000000,-0.033965496,0.999423006,4,3
1782480280.246843338,59.481950521,822,vicon_state_data,ball,1,0,2.867173055,0.001135175,1.179786489,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822173788,-0.460132336,0.820697138,0.000000000,0.000000000,-0.034252998,0.999413194,4,3
1782480280.248741865,59.483849049,823,vicon_state_data,ball,1,0,2.867471090,0.001877351,1.180430603,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156607,-0.460121747,0.820705473,0.000000000,0.000000000,-0.034235621,0.999413789,4,3
1782480280.250602245,59.485709429,824,vicon_state_data,ball,1,0,2.867780438,0.002659548,1.181087805,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156823,-0.460103490,0.820692714,0.000000000,0.000000000,-0.034260204,0.999412947,4,3
1782480280.252492905,59.487600088,825,vicon_state_data,ball,1,0,2.868065591,0.003358404,1.181678934,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822173122,-0.460159537,0.820703032,0.000000000,0.000000000,-0.034244922,0.999413471,4,3
1782480280.254373550,59.489480734,826,vicon_state_data,ball,1,0,2.868316689,0.004059127,1.182240785,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822170347,-0.460077678,0.820761958,0.000000000,0.000000000,-0.033896176,0.999425360,4,3
1782480280.256216526,59.491323709,827,vicon_state_data,ball,1,0,2.868598795,0.004704753,1.182749063,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822168539,-0.460096404,0.820763578,0.000000000,0.000000000,-0.033875330,0.999426066,4,3
1782480280.258090019,59.493197203,828,vicon_state_data,ball,1,0,2.868853223,0.005421151,1.183290961,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822168742,-0.460131718,0.820708382,0.000000000,0.000000000,-0.034210774,0.999414640,4,3
1782480280.259926319,59.495033503,829,vicon_state_data,ball,1,0,2.869122883,0.006044422,1.183762882,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822168593,-0.460101042,0.820750163,0.000000000,0.000000000,-0.033956494,0.999423312,4,3
1782480280.261787176,59.496894360,830,vicon_state_data,ball,1,0,2.870640624,0.014614481,1.187075044,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822151952,-0.460079233,0.820706305,0.000000000,0.000000000,-0.034259491,0.999412971,4,3
1782480280.263649940,59.498757124,831,vicon_state_data,ball,1,0,2.870574819,0.015310759,1.187382821,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156941,-0.460045903,0.820763101,0.000000000,0.000000000,-0.033892512,0.999425484,4,3
1782480280.265562534,59.500669718,832,vicon_state_data,ball,1,0,2.870527581,0.015545344,1.187331841,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150471,-0.460046369,0.820757731,0.000000000,0.000000000,-0.033997798,0.999421908,4,3
1782480280.269093513,59.504200697,833,vicon_state_data,ball,1,0,2.870449378,0.016004608,1.187372181,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147825,-0.460088666,0.820693320,0.000000000,0.000000000,-0.033673778,0.999432878,4,3
1782480280.272586346,59.507693529,834,vicon_state_data,ball,1,0,2.870350654,0.016854324,1.187536295,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822154833,-0.460106490,0.820685166,0.000000000,0.000000000,-0.034191358,0.999415305,4,3
1782480280.276036024,59.511143208,835,vicon_state_data,ball,1,0,2.870266816,0.016898872,1.187404755,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150553,-0.460093786,0.820673754,0.000000000,0.000000000,-0.034214048,0.999414528,4,3
1782480280.279512882,59.514620066,836,vicon_state_data,ball,1,0,2.870165164,0.017315193,1.187375222,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822151890,-0.460069602,0.820735747,0.000000000,0.000000000,-0.033803906,0.999428485,4,3
1782480280.282986403,59.518093586,837,vicon_state_data,ball,1,0,2.870053699,0.017567870,1.187224845,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156289,-0.460058341,0.820728435,0.000000000,0.000000000,-0.033844407,0.999427114,4,3
1782480280.286487341,59.521594524,838,vicon_state_data,ball,1,0,2.869900773,0.018024055,1.187333965,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822148820,-0.460094955,0.820707947,0.000000000,0.000000000,-0.034099207,0.999418453,4,3
1782480280.289979696,59.525086880,839,vicon_state_data,ball,1,0,2.869747081,0.018469138,1.187332726,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145641,-0.460054295,0.820732469,0.000000000,0.000000000,-0.033780298,0.999429283,4,3
1782480280.293477058,59.528584242,840,vicon_state_data,ball,1,0,2.869595051,0.018857694,1.187051827,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140431,-0.460031745,0.820767684,0.000000000,0.000000000,-0.033719782,0.999431326,4,3
1782480280.296896935,59.532004118,841,vicon_state_data,ball,1,0,2.869447563,0.019012119,1.186828208,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150656,-0.460093469,0.820690423,0.000000000,0.000000000,-0.034244369,0.999413490,4,3
1782480280.300386667,59.535493851,842,vicon_state_data,ball,1,0,2.869245995,0.019776741,1.186931196,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136280,-0.460000234,0.820759870,0.000000000,0.000000000,-0.033788887,0.999428993,4,3
1782480280.303901434,59.539008617,843,vicon_state_data,ball,1,0,2.869080813,0.019631253,1.186483592,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139263,-0.460054494,0.820703908,0.000000000,0.000000000,-0.034159786,0.999416384,4,3
1782480280.307424068,59.542531252,844,vicon_state_data,ball,1,0,2.868836132,0.020338768,1.186844801,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143453,-0.460025035,0.820766672,0.000000000,0.000000000,-0.033788544,0.999429004,4,3
1782480280.310883760,59.545990944,845,vicon_state_data,ball,1,0,2.868623815,0.020664703,1.186707574,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140045,-0.460039073,0.820697832,0.000000000,0.000000000,-0.034227752,0.999414059,4,3
1782480280.314292431,59.549399614,846,vicon_state_data,ball,1,0,2.868407973,0.020982475,1.186536102,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139636,-0.460050700,0.820715750,0.000000000,0.000000000,-0.034192556,0.999415264,4,3
1782480280.317735195,59.552842379,847,vicon_state_data,ball,1,0,2.868177289,0.021267970,1.186335750,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822146472,-0.460054074,0.820715758,0.000000000,0.000000000,-0.034220888,0.999414294,4,3
1782480280.321130276,59.556237459,848,vicon_state_data,ball,1,0,2.867949523,0.021505092,1.186017853,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822129917,-0.460040522,0.820729840,0.000000000,0.000000000,-0.034330655,0.999410529,4,3
1782480280.324653387,59.559760571,849,vicon_state_data,ball,1,0,2.867695496,0.021819169,1.185843913,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822130264,-0.460085480,0.820672864,0.000000000,0.000000000,-0.034128362,0.999417458,4,3
1782480280.328294039,59.563401222,850,vicon_state_data,ball,1,0,2.867446775,0.022095699,1.185570406,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136837,-0.460060344,0.820723828,0.000000000,0.000000000,-0.034458869,0.999406117,4,3
1782480280.331783056,59.566890240,851,vicon_state_data,ball,1,0,2.867189403,0.022503900,1.185221419,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822135669,-0.460054180,0.820719274,0.000000000,0.000000000,-0.034492710,0.999404949,4,3
1782480280.335203886,59.570311069,852,vicon_state_data,ball,1,0,2.866893035,0.022714115,1.185042242,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133226,-0.459998984,0.820798638,0.000000000,0.000000000,-0.034038155,0.999420534,4,3
1782480280.338616133,59.573723316,853,vicon_state_data,ball,1,0,2.866600506,0.022870432,1.184710604,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822134622,-0.460050192,0.820740519,0.000000000,0.000000000,-0.034408420,0.999407855,4,3
1782480280.341962099,59.577069283,854,vicon_state_data,ball,1,0,2.866324309,0.022937370,1.184005043,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133493,-0.460045398,0.820749256,0.000000000,0.000000000,-0.034373143,0.999409069,4,3
1782480280.345347166,59.580454350,855,vicon_state_data,ball,1,0,2.865942897,0.023352267,1.184054117,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822131772,-0.459987096,0.820787930,0.000000000,0.000000000,-0.034016695,0.999421265,4,3
1782480280.348827362,59.583934546,856,vicon_state_data,ball,1,0,2.865572603,0.023567977,1.183695343,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822134643,-0.460001729,0.820756755,0.000000000,0.000000000,-0.033726064,0.999431114,4,3
1782480280.352232695,59.587339878,857,vicon_state_data,ball,1,0,2.865236688,0.023753333,1.183324679,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822134770,-0.460011594,0.820739787,0.000000000,0.000000000,-0.033732337,0.999430903,4,3
1782480280.355640888,59.590748072,858,vicon_state_data,ball,1,0,2.864851097,0.023903967,1.182975350,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145747,-0.460048015,0.820753453,0.000000000,0.000000000,-0.034339508,0.999410225,4,3
1782480280.359124422,59.594231606,859,vicon_state_data,ball,1,0,2.864493712,0.024043679,1.182607555,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822130550,-0.459997136,0.820734037,0.000000000,0.000000000,-0.033603155,0.999435255,4,3
1782480280.362654686,59.597761869,860,vicon_state_data,ball,1,0,2.863653880,0.024384074,1.181909706,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145043,-0.460027127,0.820726792,0.000000000,0.000000000,-0.034143891,0.999416927,4,3
1782480280.366241693,59.601348877,861,vicon_state_data,ball,1,0,2.862654723,0.024695740,1.181247857,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138233,-0.459984639,0.820757042,0.000000000,0.000000000,-0.033826928,0.999427706,4,3
1782480280.369633198,59.604740381,862,vicon_state_data,ball,1,0,2.861991617,0.025564929,1.181351800,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145988,-0.460031869,0.820713464,0.000000000,0.000000000,-0.034176057,0.999415828,4,3
