created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
17.413571889,0.249096291,17.662668180,17.836595581,0.000000000,-0.206038058,1.013730521,0.000000000,-0.193472603,1.311939483,29.847358,173.927402
17.416905222,0.301324761,17.718229983,17.836595581,0.000000000,-0.205782655,1.130225865,0.000000000,-0.193472603,1.311939483,18.213011,118.365599
17.420238555,0.373891387,17.794129943,17.836595581,0.000000000,-0.205264377,1.244567534,0.000000000,-0.193472603,1.311939483,6.839609,42.465639
17.423571889,0.481729642,17.905301530,17.836595581,0.000000000,-0.204643895,1.337632922,0.000000000,-0.193472603,1.311939483,2.801697,68.705949
17.426905222,0.648513928,18.075419150,17.836595581,0.000000000,-0.203763481,1.282629422,0.000000000,-0.193472603,1.311939483,3.106416,238.823568
17.430238555,0.940503241,18.370741796,17.836595581,0.000000000,-0.202015077,0.915591157,0.000000000,-0.193472603,1.311939483,39.644037,534.146215
17.460238555,0.669830637,18.130069193,17.836595581,0.000000000,-0.201665017,1.193412829,0.000000000,-0.193472603,1.311939483,11.880944,293.473611
17.463571889,0.411806787,17.875378676,17.836595581,0.000000000,-0.203135006,1.297684099,0.000000000,-0.193472603,1.311939483,1.722144,38.783095
17.466905222,0.408308989,17.875214211,17.836595581,0.000000000,-0.205610265,1.298898378,0.000000000,-0.193472603,1.311939483,1.781553,38.618630
17.470238555,0.406287217,17.876525772,17.836595581,0.000000000,-0.208669788,1.297299298,0.000000000,-0.193472603,1.311939483,2.110188,39.930191
17.473571889,0.402289577,17.875861465,17.836595581,0.000000000,-0.211391304,1.297240401,0.000000000,-0.193472603,1.311939483,2.317634,39.265884
17.476905222,0.399881143,17.876786365,17.836595581,0.000000000,-0.213469807,1.295231427,0.000000000,-0.193472603,1.311939483,2.605854,40.190783
17.480238555,0.395543210,17.875781765,17.836595581,0.000000000,-0.214608342,1.294838109,0.000000000,-0.193472603,1.311939483,2.718780,39.186184
17.483571889,0.392791064,17.876362953,17.836595581,0.000000000,-0.215004272,1.292790041,0.000000000,-0.193472603,1.311939483,2.881517,39.767371
17.486905222,0.389811959,17.876717181,17.836595581,0.000000000,-0.214497859,1.290590181,0.000000000,-0.193472603,1.311939483,2.996421,40.121599
17.490238555,0.384827443,17.875065998,17.836595581,0.000000000,-0.213170971,1.290120652,0.000000000,-0.193472603,1.311939483,2.939536,38.470416
17.493571889,0.381401278,17.874973167,17.836595581,0.000000000,-0.211068053,1.287890158,0.000000000,-0.193472603,1.311939483,2.979882,38.377585
17.496905222,0.377814148,17.874719370,17.836595581,0.000000000,-0.208630692,1.285733823,0.000000000,-0.193472603,1.311939483,3.027382,38.123788
17.500238555,0.372303960,17.872542515,17.836595581,0.000000000,-0.206083624,1.285591044,0.000000000,-0.193472603,1.311939483,2.921092,35.946934
17.503571889,0.368487458,17.872059347,17.836595581,0.000000000,-0.203760318,1.284211231,0.000000000,-0.193472603,1.311939483,2.957521,35.463765
17.506905222,0.364816666,17.871721888,17.836595581,0.000000000,-0.201692364,1.283297146,0.000000000,-0.193472603,1.311939483,2.979846,35.126306
17.510238555,0.359534948,17.869773503,17.836595581,0.000000000,-0.199960805,1.284159004,0.000000000,-0.193472603,1.311939483,2.852809,33.177921
17.513571889,0.356265461,17.869837350,17.836595581,0.000000000,-0.198566264,1.284338069,0.000000000,-0.193472603,1.311939483,2.806748,33.241768
17.516905222,0.353186370,17.870091592,17.836595581,0.000000000,-0.197509192,1.285021806,0.000000000,-0.193472603,1.311939483,2.721866,33.496010
17.520238555,0.348652867,17.868891423,17.836595581,0.000000000,-0.196688877,1.287353449,0.000000000,-0.193472603,1.311939483,2.479551,32.295841
17.523571889,0.346087223,17.869659111,17.836595581,0.000000000,-0.196336289,1.289206863,0.000000000,-0.193472603,1.311939483,2.291228,33.063530
17.526905222,0.343671713,17.870576935,17.836595581,0.000000000,-0.196518186,1.291372257,0.000000000,-0.193472603,1.311939483,2.079150,33.981353
17.530238555,0.341430836,17.871669391,17.836595581,0.000000000,-0.197170370,1.293576512,0.000000000,-0.193472603,1.311939483,1.873158,35.073810
17.533571889,0.337607526,17.871179415,17.836595581,0.000000000,-0.198405944,1.297211001,0.000000000,-0.193472603,1.311939483,1.553274,34.583833
17.536905222,0.335699549,17.872604771,17.836595581,0.000000000,-0.199782856,1.299563775,0.000000000,-0.193472603,1.311939483,1.389163,36.009189
17.540238555,0.333889998,17.874128554,17.836595581,0.000000000,-0.201608888,1.301661633,0.000000000,-0.193472603,1.311939483,1.310852,37.532972
17.543571889,0.332122054,17.875693942,17.836595581,0.000000000,-0.203460406,1.303323756,0.000000000,-0.193472603,1.311939483,1.319041,39.098361
17.546905222,0.328564501,17.875469723,17.836595581,0.000000000,-0.205614833,1.306068235,0.000000000,-0.193472603,1.311939483,1.348723,38.874142
17.550238555,0.326747302,17.876985857,17.836595581,0.000000000,-0.207866343,1.306482807,0.000000000,-0.193472603,1.311939483,1.539334,40.390276
17.553571889,0.324834938,17.878406827,17.836595581,0.000000000,-0.209985323,1.306143537,0.000000000,-0.193472603,1.311939483,1.750037,41.811245
17.556905222,0.320964588,17.877869810,17.836595581,0.000000000,-0.211887368,1.307255681,0.000000000,-0.193472603,1.311939483,1.900109,41.274229
17.560238555,0.318630099,17.878868654,17.836595581,0.000000000,-0.213259177,1.305838175,0.000000000,-0.193472603,1.311939483,2.070590,42.273072
17.563571889,0.314197937,17.877769825,17.836595581,0.000000000,-0.214121368,1.305916978,0.000000000,-0.193472603,1.311939483,2.150912,41.174244
17.566905222,0.311335508,17.878240730,17.836595581,0.000000000,-0.214205724,1.303971943,0.000000000,-0.193472603,1.311939483,2.221135,41.645149
17.570238555,0.308317551,17.878556106,17.836595581,0.000000000,-0.213852361,1.301736383,0.000000000,-0.193472603,1.311939483,2.279118,41.960525
17.573571889,0.303480374,17.877052263,17.836595581,0.000000000,-0.212822312,1.301671310,0.000000000,-0.193472603,1.311939483,2.190540,40.456681
17.576905222,0.300397957,17.877303179,17.836595581,0.000000000,-0.211469438,1.299868250,0.000000000,-0.193472603,1.311939483,2.167027,40.707598
17.580238555,0.297244429,17.877482984,17.836595581,0.000000000,-0.210077787,1.298216122,0.000000000,-0.193472603,1.311939483,2.154212,40.887403
17.583571889,0.292332341,17.875904230,17.836595581,0.000000000,-0.208544679,1.298720110,0.000000000,-0.193472603,1.311939483,2.004793,39.308649
17.586905222,0.289173565,17.876078786,17.836595581,0.000000000,-0.206974581,1.297770274,0.000000000,-0.193472603,1.311939483,1.957217,39.483205
17.590238555,0.286073249,17.876311804,17.836595581,0.000000000,-0.205490844,1.297061585,0.000000000,-0.193472603,1.311939483,1.912564,39.716223
17.593571889,0.281315019,17.874886907,17.836595581,0.000000000,-0.204286802,1.298603365,0.000000000,-0.193472603,1.311939483,1.716971,38.291326
17.596905222,0.278479709,17.875384931,17.836595581,0.000000000,-0.203302963,1.298894970,0.000000000,-0.193472603,1.311939483,1.633387,38.789349
17.600238555,0.275803146,17.876041701,17.836595581,0.000000000,-0.202635086,1.299461805,0.000000000,-0.193472603,1.311939483,1.548042,39.446120
17.603571889,0.271651814,17.875223703,17.836595581,0.000000000,-0.202185909,1.302100363,0.000000000,-0.193472603,1.311939483,1.314268,38.628122
17.606905222,0.269521783,17.876427005,17.836595581,0.000000000,-0.202020657,1.303459432,0.000000000,-0.193472603,1.311939483,1.204078,39.831424
17.610238555,0.172635531,17.782874086,17.836595581,0.000000000,-0.201160342,1.202780200,0.000000000,-0.193472603,1.311939483,10.942966,53.721495
17.613571889,0.129034047,17.742605936,17.836595581,0.000000000,-0.200765260,1.112063755,0.000000000,-0.193472603,1.311939483,20.000872,93.989645
17.616905222,0.103600860,17.720506082,17.836595581,0.000000000,-0.200669345,1.030465714,0.000000000,-0.193472603,1.311939483,28.156576,116.089499
17.620238555,0.087910265,17.708148821,17.836595581,0.000000000,-0.200396039,0.965288318,0.000000000,-0.193472603,1.311939483,34.672030,128.446761
17.623571889,0.075899911,17.699471800,17.836595581,0.000000000,-0.199852090,0.900514611,0.000000000,-0.193472603,1.311939483,41.147433,137.123781
17.626905222,0.065631924,17.692537146,17.836595581,0.000000000,-0.199294079,0.839946279,0.000000000,-0.193472603,1.311939483,47.202910,144.058436
17.630238555,0.054421236,17.684659791,17.836595581,0.000000000,-0.198734611,0.775669898,0.000000000,-0.193472603,1.311939483,53.629540,151.935790
17.633571889,0.053113632,17.686685520,17.836595581,0.000000000,-0.198167630,0.834670568,0.000000000,-0.193472603,1.311939483,47.729201,149.910061
17.636905222,0.053138802,17.690044024,17.836595581,0.000000000,-0.197629334,0.894537054,0.000000000,-0.193472603,1.311939483,41.742313,146.551557
17.640238555,0.054471526,17.694710082,17.836595581,0.000000000,-0.197074507,0.956748214,0.000000000,-0.193472603,1.311939483,35.520953,141.885500
17.643571889,0.057195504,17.700767393,17.836595581,0.000000000,-0.196476287,1.023192538,0.000000000,-0.193472603,1.311939483,28.876257,135.828189
17.646905222,0.061481646,17.708386868,17.836595581,0.000000000,-0.196116915,1.096219169,0.000000000,-0.193472603,1.311939483,21.573652,128.208713
17.650238555,0.067710102,17.717948657,17.836595581,0.000000000,-0.195679372,1.177848305,0.000000000,-0.193472603,1.311939483,13.410934,118.646924
17.653571889,0.076516295,17.730088184,17.836595581,0.000000000,-0.194767056,1.271367084,0.000000000,-0.193472603,1.311939483,4.059304,106.507398
17.656905222,0.088950074,17.745855296,17.836595581,0.000000000,-0.193210532,1.381541002,0.000000000,-0.193472603,1.311939483,6.960201,90.740286
17.660238555,0.106770323,17.767008879,17.836595581,0.000000000,-0.190988597,1.515494723,0.000000000,-0.193472603,1.311939483,20.357040,69.586703
17.663571889,0.133398167,17.796970056,17.836595581,0.000000000,-0.188144572,1.685333763,0.000000000,-0.193472603,1.311939483,37.343229,39.625525
17.666905222,0.175934297,17.842839519,17.836595581,0.000000000,-0.184306429,1.911527062,0.000000000,-0.193472603,1.311939483,59.965764,6.243937
17.670238555,0.251667662,17.921906217,17.836595581,0.000000000,-0.178600217,2.227358318,0.000000000,-0.193472603,1.311939483,91.553964,85.310636
17.673571889,0.413332570,18.086904459,17.836595581,0.000000000,-0.168367125,2.644318622,0.000000000,-0.193472603,1.311939483,133.261564,250.308877
17.676905222,0.920778108,18.597683330,17.836595581,0.000000000,-0.139830913,2.169159247,0.000000000,-0.193472603,1.311939483,85.889647,761.087748
17.703571889,0.562623323,18.266195211,17.836595581,0.000000000,-0.183829951,1.205443839,0.000000000,-0.193472603,1.311939483,10.693130,429.599630
17.706905222,0.232989990,17.939895212,17.836595581,0.000000000,-0.192269847,1.431491316,0.000000000,-0.193472603,1.311939483,11.955788,103.299631
17.710238555,0.127186786,17.837425341,17.836595581,0.000000000,-0.195107247,1.313291356,0.000000000,-0.193472603,1.311939483,0.212123,0.829760
17.713571889,0.124104427,17.837676316,17.836595581,0.000000000,-0.195693588,1.314171372,0.000000000,-0.193472603,1.311939483,0.314867,1.080734
17.716905222,0.120894248,17.837799470,17.836595581,0.000000000,-0.195568344,1.314994170,0.000000000,-0.193472603,1.311939483,0.370449,1.203888
17.720238555,0.117416401,17.837654957,17.836595581,0.000000000,-0.194693075,1.315565835,0.000000000,-0.193472603,1.311939483,0.382622,1.059375
17.723571889,0.113734619,17.837306508,17.836595581,0.000000000,-0.193668420,1.315638498,0.000000000,-0.193472603,1.311939483,0.370419,0.710927
17.726905222,0.110030335,17.836935556,17.836595581,0.000000000,-0.192937684,1.315314884,0.000000000,-0.193472603,1.311939483,0.341752,0.339975
17.730238555,0.106381249,17.836619804,17.836595581,0.000000000,-0.192571999,1.314491793,0.000000000,-0.193472603,1.311939483,0.270654,0.024223
17.733571889,0.103038174,17.836610063,17.836595581,0.000000000,-0.192514924,1.313888936,0.000000000,-0.193472603,1.311939483,0.217198,0.014481
17.736905222,0.099971389,17.836876611,17.836595581,0.000000000,-0.192788137,1.313697948,0.000000000,-0.193472603,1.311939483,0.188698,0.281029
17.740238555,0.096991243,17.837229799,17.836595581,0.000000000,-0.193013953,1.313881934,0.000000000,-0.193472603,1.311939483,0.199586,0.634217
17.743571889,0.093939031,17.837510919,17.836595581,0.000000000,-0.193520205,1.314365998,0.000000000,-0.193472603,1.311939483,0.242698,0.915338
17.746905222,0.090690561,17.837595783,17.836595581,0.000000000,-0.193826204,1.314783327,0.000000000,-0.193472603,1.311939483,0.286574,1.000202
17.750238555,0.087163018,17.837401574,17.836595581,0.000000000,-0.193459004,1.314784161,0.000000000,-0.193472603,1.311939483,0.284471,0.805992
17.753571889,0.083442804,17.837014692,17.836595581,0.000000000,-0.192800990,1.314451158,0.000000000,-0.193472603,1.311939483,0.259992,0.419111
17.756905222,0.079641876,17.836547098,17.836595581,0.000000000,-0.192382840,1.313782608,0.000000000,-0.193472603,1.311939483,0.214119,0.048483
17.760238555,0.075848126,17.836086681,17.836595581,0.000000000,-0.192281589,1.312825377,0.000000000,-0.193472603,1.311939483,0.148436,0.508900
17.763571889,0.072274654,17.835846542,17.836595581,0.000000000,-0.192476969,1.311856314,0.000000000,-0.193472603,1.311939483,0.099910,0.749039
17.766905222,0.068931731,17.835836953,17.836595581,0.000000000,-0.192799658,1.311051354,0.000000000,-0.193472603,1.311939483,0.111428,0.758629
17.770238555,0.065852293,17.836090849,17.836595581,0.000000000,-0.193073739,1.310545713,0.000000000,-0.193472603,1.311939483,0.144972,0.504733
17.773571889,0.062786676,17.836358565,17.836595581,0.000000000,-0.193483836,1.310806770,0.000000000,-0.193472603,1.311939483,0.113277,0.237016
17.776905222,0.059642240,17.836547462,17.836595581,0.000000000,-0.193781986,1.311424004,0.000000000,-0.193472603,1.311939483,0.060120,0.048119
17.780238555,0.056436672,17.836675227,17.836595581,0.000000000,-0.193733765,1.311964055,0.000000000,-0.193472603,1.311939483,0.026231,0.079646
17.783571889,0.053102132,17.836674021,17.836595581,0.000000000,-0.193306383,1.312378021,0.000000000,-0.193472603,1.311939483,0.046898,0.078439
17.786905222,0.049642395,17.836547616,17.836595581,0.000000000,-0.192828232,1.312593843,0.000000000,-0.193472603,1.311939483,0.091837,0.047965
17.790238555,0.046146163,17.836384719,17.836595581,0.000000000,-0.192581380,1.312493154,0.000000000,-0.193472603,1.311939483,0.104920,0.210863
17.793571889,0.042676228,17.836248117,17.836595581,0.000000000,-0.192538897,1.312200293,0.000000000,-0.193472603,1.311939483,0.096945,0.347465
17.796905222,0.039310164,17.836215386,17.836595581,0.000000000,-0.192635609,1.311882592,0.000000000,-0.193472603,1.311939483,0.083893,0.380195
17.800238555,0.036094246,17.836332801,17.836595581,0.000000000,-0.192861853,1.311758286,0.000000000,-0.193472603,1.311939483,0.063706,0.262780
17.803571889,0.032951124,17.836523013,17.836595581,0.000000000,-0.193044468,1.311881596,0.000000000,-0.193472603,1.311939483,0.043203,0.072568
17.806905222,0.029775297,17.836680519,17.836595581,0.000000000,-0.193294961,1.312155837,0.000000000,-0.193472603,1.311939483,0.027994,0.084938
17.810238555,0.026517684,17.836756240,17.836595581,0.000000000,-0.193502355,1.312306176,0.000000000,-0.193472603,1.311939483,0.036790,0.160658
17.813571889,0.023137595,17.836709484,17.836595581,0.000000000,-0.193394208,1.312349565,0.000000000,-0.193472603,1.311939483,0.041751,0.113902
17.816905222,0.019681933,17.836587155,17.836595581,0.000000000,-0.193191915,1.312286260,0.000000000,-0.193472603,1.311939483,0.044614,0.008426
17.820238555,0.016186379,17.836424934,17.836595581,0.000000000,-0.193072865,1.312078439,0.000000000,-0.193472603,1.311939483,0.042320,0.170647
17.823571889,0.012701946,17.836273835,17.836595581,0.000000000,-0.193047296,1.311806077,0.000000000,-0.193472603,1.311939483,0.044574,0.321747
17.826905222,0.009291412,17.836196634,17.836595581,0.000000000,-0.193119506,1.311564672,0.000000000,-0.193472603,1.311939483,0.051494,0.398947
17.830238555,0.005958664,17.836197220,17.836595581,0.000000000,-0.193229243,1.311388488,0.000000000,-0.193472603,1.311939483,0.060235,0.398362
17.833571889,0.002700529,17.836272418,17.836595581,0.000000000,-0.193314110,1.311338216,0.000000000,-0.193472603,1.311939483,0.062181,0.323164
31.748651791,1.038221537,32.786873328,32.484319976,0.000000000,0.078826477,0.975933450,0.000000000,0.090119013,1.145730384,17.017203,302.553351
31.751985124,0.911684551,32.663669675,32.484319976,0.000000000,0.095012835,1.223587457,0.000000000,0.090119013,1.145730384,7.801073,179.349699
31.755318457,0.508448263,32.263766721,32.484319976,0.000000000,0.113435296,1.539585537,0.000000000,0.090119013,1.145730384,39.454471,220.553256
31.758651791,0.382847559,32.141499349,32.484319976,0.000000000,0.118440942,2.034198801,0.000000000,0.090119013,1.145730384,88.891971,342.820627
31.761985124,0.316372779,32.078357903,32.484319976,0.000000000,0.121478687,2.232578812,0.000000000,0.090119013,1.145730384,108.730076,405.962073
31.765318457,0.276945598,32.042264055,32.484319976,0.000000000,0.124534383,2.324769401,0.000000000,0.090119013,1.145730384,117.954119,442.055921
