created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
6.240000000,0.339349684,6.579349684,6.443904876,0.000000000,-0.260519850,1.233027513,0.000000000,-0.283386567,1.266420092,4.047161,135.444808
6.243333333,0.335183998,6.578517331,6.443904876,0.000000000,-0.260445832,1.240091838,0.000000000,-0.283386567,1.266420092,3.492069,134.612455
6.246666667,0.332878332,6.579544998,6.443904876,0.000000000,-0.260717260,1.237875484,0.000000000,-0.283386567,1.266420092,3.645123,135.640123
6.250000000,0.330687316,6.580687316,6.443904876,0.000000000,-0.261182755,1.235784119,0.000000000,-0.283386567,1.266420092,3.783612,136.782440
6.253333333,0.326862600,6.580195933,6.443904876,0.000000000,-0.261786176,1.243257207,0.000000000,-0.283386567,1.266420092,3.167169,136.291057
6.256666667,0.324796779,6.581463445,6.443904876,0.000000000,-0.262575794,1.241210577,0.000000000,-0.283386567,1.266420092,3.268957,137.558570
6.260000000,0.322788492,6.582788492,6.443904876,0.000000000,-0.263355211,1.239013691,0.000000000,-0.283386567,1.266420092,3.394652,138.883616
6.263333333,0.319055495,6.582388829,6.443904876,0.000000000,-0.263846438,1.246685928,0.000000000,-0.283386567,1.266420092,2.777146,138.483953
6.266666667,0.316805784,6.583472450,6.443904876,0.000000000,-0.264099837,1.244177183,0.000000000,-0.283386567,1.266420092,2.944019,139.567575
6.270000000,0.314401654,6.584401654,6.443904876,0.000000000,-0.264076789,1.241377564,0.000000000,-0.283386567,1.266420092,3.162271,140.496778
6.273333333,0.310040828,6.583374162,6.443904876,0.000000000,-0.263984645,1.248281056,0.000000000,-0.283386567,1.266420092,2.656048,139.469286
6.376666667,0.039144584,6.415811251,6.443904876,0.000000000,-0.282546743,1.405901667,0.000000000,-0.283386567,1.266420092,13.948410,28.093625
6.380000000,0.040204973,6.420204973,6.443904876,0.000000000,-0.282469153,1.371201556,0.000000000,-0.283386567,1.266420092,10.478548,23.699903
6.383333333,0.042367004,6.425700337,6.443904876,0.000000000,-0.282495777,1.338529668,0.000000000,-0.283386567,1.266420092,7.211508,18.204538
6.386666667,0.045748105,6.432414772,6.443904876,0.000000000,-0.282478249,1.308565588,0.000000000,-0.283386567,1.266420092,4.215528,11.490104
6.390000000,0.050675773,6.440675773,6.443904876,0.000000000,-0.282605248,1.283322647,0.000000000,-0.283386567,1.266420092,1.692060,3.229103
6.393333333,0.057392388,6.450725721,6.443904876,0.000000000,-0.282935592,1.258307376,0.000000000,-0.283386567,1.266420092,0.812524,6.820845
6.396666667,0.041965773,6.438632440,6.443904876,0.000000000,-0.283198201,1.254986692,0.000000000,-0.283386567,1.266420092,1.143495,5.272436
6.400000000,0.031800048,6.431800048,6.443904876,0.000000000,-0.283340222,1.254470778,0.000000000,-0.283386567,1.266420092,1.194940,12.104828
6.403333333,0.024434255,6.427767588,6.443904876,0.000000000,-0.283334175,1.256458938,0.000000000,-0.283386567,1.266420092,0.996129,16.137287
6.406666667,0.018667185,6.425333852,6.443904876,0.000000000,-0.283279729,1.260684049,0.000000000,-0.283386567,1.266420092,0.573704,18.571024
6.410000000,0.013868665,6.423868665,6.443904876,0.000000000,-0.283259452,1.266640335,0.000000000,-0.283386567,1.266420092,0.025429,20.036211
6.413333333,0.009695929,6.423029263,6.443904876,0.000000000,-0.283238149,1.273770436,0.000000000,-0.283386567,1.266420092,0.735184,20.875613
6.416666667,0.005940301,6.422606968,6.443904876,0.000000000,-0.283161719,1.281490963,0.000000000,-0.283386567,1.266420092,1.507255,21.297908
6.420000000,0.004794584,6.424794584,6.443904876,0.000000000,-0.283184814,1.276915482,0.000000000,-0.283386567,1.266420092,1.049733,19.110292
6.423333333,0.003858202,6.427191536,6.443904876,0.000000000,-0.283269378,1.272676491,0.000000000,-0.283386567,1.266420092,0.625750,16.713340
6.426666667,0.003065762,6.429732428,6.443904876,0.000000000,-0.283369566,1.268789482,0.000000000,-0.283386567,1.266420092,0.236945,14.172447
6.430000000,0.002353304,6.432353304,6.443904876,0.000000000,-0.283442107,1.265350461,0.000000000,-0.283386567,1.266420092,0.107107,11.551571
6.433333333,0.001631094,6.434964427,6.443904876,0.000000000,-0.283533342,1.262564013,0.000000000,-0.283386567,1.266420092,0.385887,8.940449
6.436666667,0.000758087,6.437424754,6.443904876,0.000000000,-0.283642646,1.260716756,0.000000000,-0.283386567,1.266420092,0.570908,6.480122
11.886666667,1.381723980,13.268390647,12.581778725,0.000000000,0.131031771,0.924206209,0.000000000,0.349901216,1.174569947,33.254449,686.611921
11.890000000,0.997445469,12.887445469,12.581778725,0.000000000,0.167719795,0.953762877,0.000000000,0.349901216,1.174569947,28.626183,305.666744
11.893333333,0.799770093,12.693103426,12.581778725,0.000000000,0.193531326,1.025426365,0.000000000,0.349901216,1.174569947,21.609107,111.324701
11.896666667,0.677194870,12.573861537,12.581778725,0.000000000,0.216146200,1.112553538,0.000000000,0.349901216,1.174569947,14.743283,7.917188
11.900000000,0.581155843,12.481155843,12.581778725,0.000000000,0.237471265,0.941226584,0.000000000,0.349901216,1.174569947,25.901664,100.622882
11.903333333,0.522041218,12.425374552,12.581778725,0.000000000,0.255455536,0.922241713,0.000000000,0.349901216,1.174569947,26.942443,156.404174
11.906666667,0.492324207,12.398990874,12.581778725,0.000000000,0.274384802,1.165891229,0.000000000,0.349901216,1.174569947,7.601348,182.787851
11.910000000,0.470902409,12.380902409,12.581778725,0.000000000,0.290099222,1.360897531,0.000000000,0.349901216,1.174569947,19.568916,200.876316
11.913333333,0.456171479,12.369504812,12.581778725,0.000000000,0.302831231,1.518613567,0.000000000,0.349901216,1.174569947,34.724861,212.273913
11.916666667,0.446996099,12.363662766,12.581778725,0.000000000,0.314781558,1.647363056,0.000000000,0.349901216,1.174569947,47.409568,218.115960
11.920000000,0.442782859,12.362782859,12.581778725,0.000000000,0.325799042,1.750759406,0.000000000,0.349901216,1.174569947,57.669334,218.995866
11.923333333,0.443163401,12.366496734,12.581778725,0.000000000,0.335119172,1.832425766,0.000000000,0.349901216,1.174569947,65.802187,215.281991
11.926666667,0.447741928,12.374408595,12.581778725,0.000000000,0.348789418,1.892561234,0.000000000,0.349901216,1.174569947,71.799215,207.370130
11.930000000,0.456714543,12.386714543,12.581778725,0.000000000,0.360589392,1.930511356,0.000000000,0.349901216,1.174569947,75.601696,195.064182
11.933333333,0.470138515,12.403471848,12.581778725,0.000000000,0.370919300,1.944340438,0.000000000,0.349901216,1.174569947,77.005738,178.306877
11.936666667,0.488398299,12.425064966,12.581778725,0.000000000,0.391810256,1.934143604,0.000000000,0.349901216,1.174569947,76.072893,156.713759
11.940000000,0.511237480,12.451237480,12.581778725,0.000000000,0.404204068,1.893986641,0.000000000,0.349901216,1.174569947,72.146322,130.541246
11.943333333,0.539036296,12.482369630,12.581778725,0.000000000,0.410301122,1.817511962,0.000000000,0.349901216,1.174569947,64.577286,99.409095
11.946666667,0.572449564,12.519116230,12.581778725,0.000000000,0.428016099,1.701017386,0.000000000,0.349901216,1.174569947,53.221127,62.662495
11.950000000,0.611136871,12.561136871,12.581778725,0.000000000,0.436497822,1.531949236,0.000000000,0.349901216,1.174569947,36.772126,20.641854
11.953333333,0.655732937,12.609066270,12.581778725,0.000000000,0.441176069,1.295199986,0.000000000,0.349901216,1.174569947,15.127030,27.287545
11.956666667,0.704977449,12.661644115,12.581778725,0.000000000,0.456970429,0.995071789,0.000000000,0.349901216,1.174569947,20.900575,79.865390
11.960000000,0.764469924,12.724469924,12.581778725,0.000000000,0.456200369,0.913239671,0.000000000,0.349901216,1.174569947,28.212235,142.691199
11.963333333,0.836035781,12.799369115,12.581778725,0.000000000,0.447212490,1.177973264,0.000000000,0.349901216,1.174569947,9.737077,217.590389
11.966666667,0.888139747,12.854806414,12.581778725,0.000000000,0.428104355,1.290425810,0.000000000,0.349901216,1.174569947,13.977951,273.027688
11.970000000,0.903548456,12.873548456,12.581778725,0.000000000,0.420364990,1.311938268,0.000000000,0.349901216,1.174569947,15.438652,291.769731
11.973333333,0.876150113,12.849483446,12.581778725,0.000000000,0.406081908,1.292255069,0.000000000,0.349901216,1.174569947,13.040728,267.704721
11.976666667,0.803486323,12.780152990,12.581778725,0.000000000,0.389578140,1.238070366,0.000000000,0.349901216,1.174569947,7.487698,198.374265
11.980000000,0.695594674,12.675594674,12.581778725,0.000000000,0.372019544,1.074317364,0.000000000,0.349901216,1.174569947,10.266353,93.815948
11.983333333,0.691842898,12.675176231,12.581778725,0.000000000,0.365948360,1.068496535,0.000000000,0.349901216,1.174569947,10.728038,93.397506
11.986666667,0.689813950,12.676480617,12.581778725,0.000000000,0.364266329,1.073300581,0.000000000,0.349901216,1.174569947,10.228314,94.701892
11.990000000,0.685389034,12.675389034,12.581778725,0.000000000,0.359975513,1.065792111,0.000000000,0.349901216,1.174569947,10.924335,93.610308
11.993333333,0.682985273,12.676318607,12.581778725,0.000000000,0.358435179,1.069671193,0.000000000,0.349901216,1.174569947,10.524532,94.539881
11.996666667,0.678487757,12.675154424,12.581778725,0.000000000,0.358240643,1.061885282,0.000000000,0.349901216,1.174569947,11.299283,93.375699
12.000000000,0.673700883,12.673700883,12.581778725,0.000000000,0.358760290,1.053085342,0.000000000,0.349901216,1.174569947,12.180719,91.922158
12.003333333,0.671830288,12.675163621,12.581778725,0.000000000,0.356380501,1.058800131,0.000000000,0.349901216,1.174569947,11.595099,93.384896
12.006666667,0.670591139,12.677257806,12.581778725,0.000000000,0.353499735,1.065963349,0.000000000,0.349901216,1.174569947,10.866620,95.479081
12.010000000,0.668689963,12.678689963,12.581778725,0.000000000,0.349642749,1.071396985,0.000000000,0.349901216,1.174569947,10.317329,96.911237
12.013333333,0.663873765,12.677207098,12.581778725,0.000000000,0.348565737,1.063236562,0.000000000,0.349901216,1.174569947,11.134139,95.428373
12.016666667,0.663521302,12.680187969,12.581778725,0.000000000,0.350354711,1.072956937,0.000000000,0.349901216,1.174569947,10.161402,98.409244
12.020000000,0.662377833,12.682377833,12.581778725,0.000000000,0.353400156,1.080297638,0.000000000,0.349901216,1.174569947,9.433722,100.599108
12.023333333,0.661101580,12.684434914,12.581778725,0.000000000,0.357431728,1.086901081,0.000000000,0.349901216,1.174569947,8.799170,102.656188
12.026666667,0.657637679,12.684304346,12.581778725,0.000000000,0.364426513,1.082496972,0.000000000,0.349901216,1.174569947,9.321168,102.525620
12.030000000,0.656105154,12.686105154,12.581778725,0.000000000,0.366612002,1.088443543,0.000000000,0.349901216,1.174569947,8.773259,104.326429
12.033333333,0.653852869,12.687186202,12.581778725,0.000000000,0.368488453,1.092614731,0.000000000,0.349901216,1.174569947,8.403656,105.407477
12.036666667,0.649220382,12.685887048,12.581778725,0.000000000,0.368711061,1.085809812,0.000000000,0.349901216,1.174569947,9.073132,104.108323
12.040000000,0.645881459,12.685881459,12.581778725,0.000000000,0.367063354,1.087755111,0.000000000,0.349901216,1.174569947,8.849494,104.102733
12.043333333,0.642504815,12.685838149,12.581778725,0.000000000,0.363624129,1.089962540,0.000000000,0.349901216,1.174569947,8.571308,104.059423
12.046666667,0.639248175,12.685914842,12.581778725,0.000000000,0.359686440,1.092636239,0.000000000,0.349901216,1.174569947,8.251596,104.136116
12.050000000,0.634124481,12.684124481,12.581778725,0.000000000,0.356604999,1.085561996,0.000000000,0.349901216,1.174569947,8.926005,102.345756
12.053333333,0.630958155,12.684291488,12.581778725,0.000000000,0.354515886,1.088748777,0.000000000,0.349901216,1.174569947,8.594515,102.512763
12.056666667,0.626882610,12.683549276,12.581778725,0.000000000,0.354461947,1.089619886,0.000000000,0.349901216,1.174569947,8.507240,101.770551
12.060000000,0.621906227,12.681906227,12.581778725,0.000000000,0.355216618,1.088295356,0.000000000,0.349901216,1.174569947,8.643818,100.127502
12.063333333,0.617058169,12.680391503,12.581778725,0.000000000,0.355897472,1.087272867,0.000000000,0.349901216,1.174569947,8.750277,98.612777
12.066666667,0.610465773,12.677132439,12.581778725,0.000000000,0.354354151,1.076437232,0.000000000,0.349901216,1.174569947,9.823369,95.353714
12.070000000,0.605162918,12.675162918,12.581778725,0.000000000,0.349847155,1.074249133,0.000000000,0.349901216,1.174569947,10.032083,93.384193
12.073333333,0.598826562,12.672159896,12.581778725,0.000000000,0.345731042,1.063257096,0.000000000,0.349901216,1.174569947,11.139094,90.381170
12.076666667,0.595146750,12.671813417,12.581778725,0.000000000,0.343410736,1.065103466,0.000000000,0.349901216,1.174569947,10.965873,90.034691
12.080000000,0.592286247,12.672286247,12.581778725,0.000000000,0.342448957,1.068743565,0.000000000,0.349901216,1.174569947,10.608845,90.507522
12.083333333,0.590921621,12.674254955,12.581778725,0.000000000,0.344748592,1.075991201,0.000000000,0.349901216,1.174569947,9.871332,92.476229
12.086666667,0.589339223,12.676005890,12.581778725,0.000000000,0.348206099,1.082358489,0.000000000,0.349901216,1.174569947,9.222704,94.227165
12.090000000,0.587769900,12.677769900,12.581778725,0.000000000,0.350640546,1.088361450,0.000000000,0.349901216,1.174569947,8.621167,95.991175
12.093333333,0.584650556,12.677983889,12.581778725,0.000000000,0.351882451,1.085344854,0.000000000,0.349901216,1.174569947,8.924709,96.205164
12.096666667,0.583279914,12.679946581,12.581778725,0.000000000,0.352448985,1.091971325,0.000000000,0.349901216,1.174569947,8.263791,98.167856
12.100000000,0.581406059,12.681406059,12.581778725,0.000000000,0.351809542,1.097346418,0.000000000,0.349901216,1.174569947,7.724710,99.627333
12.103333333,0.579435335,12.682768668,12.581778725,0.000000000,0.349382276,1.102322604,0.000000000,0.349901216,1.174569947,7.224921,100.989943
12.106666667,0.576595494,12.683262161,12.581778725,0.000000000,0.347624079,1.105136049,0.000000000,0.349901216,1.174569947,6.947123,101.483436
12.110000000,0.571401297,12.681401297,12.581778725,0.000000000,0.346683016,1.097757000,0.000000000,0.349901216,1.174569947,7.688033,99.622572
12.113333333,0.568265851,12.681599184,12.581778725,0.000000000,0.347527557,1.099891075,0.000000000,0.349901216,1.174569947,7.471659,99.820459
12.116666667,0.564312503,12.680979170,12.581778725,0.000000000,0.348228969,1.095175693,0.000000000,0.349901216,1.174569947,7.941186,99.200444
12.120000000,0.560922390,12.680922390,12.581778725,0.000000000,0.349930870,1.096357259,0.000000000,0.349901216,1.174569947,7.821269,99.143664
12.123333333,0.558076542,12.681409876,12.581778725,0.000000000,0.352269523,1.098906664,0.000000000,0.349901216,1.174569947,7.570034,99.631150
12.126666667,0.328066439,12.454733105,12.581778725,0.000000000,0.351221990,1.118872937,0.000000000,0.349901216,1.174569947,5.571267,127.045620
12.130000000,0.246398254,12.376398254,12.581778725,0.000000000,0.351337467,1.306214385,0.000000000,0.349901216,1.174569947,13.165227,205.380471
12.133333333,0.202667464,12.336000798,12.581778725,0.000000000,0.351856860,1.376480995,0.000000000,0.349901216,1.174569947,20.192052,245.777928
12.136666667,0.176490471,12.313157137,12.581778725,0.000000000,0.351775250,1.405697113,0.000000000,0.349901216,1.174569947,23.113476,268.621588
12.140000000,0.160069246,12.300069246,12.581778725,0.000000000,0.351413434,1.416080689,0.000000000,0.349901216,1.174569947,24.151548,281.709479
12.143333333,0.149835506,12.293168839,12.581778725,0.000000000,0.350220740,1.416104701,0.000000000,0.349901216,1.174569947,24.153497,288.609886
12.146666667,0.143947317,12.290613984,12.581778725,0.000000000,0.349379154,1.409509077,0.000000000,0.349901216,1.174569947,23.493971,291.164741
12.150000000,0.141436535,12.291436535,12.581778725,0.000000000,0.349056167,1.397686449,0.000000000,0.349901216,1.174569947,22.311810,290.342191
12.153333333,0.141827012,12.295160346,12.581778725,0.000000000,0.348997600,1.380919431,0.000000000,0.349901216,1.174569947,20.635146,286.618380
12.156666667,0.144951053,12.301617719,12.581778725,0.000000000,0.349188695,1.358681183,0.000000000,0.349901216,1.174569947,18.411261,280.161006
12.160000000,0.150878144,12.310878144,12.581778725,0.000000000,0.349427853,1.330318962,0.000000000,0.349901216,1.174569947,15.574973,270.900581
12.163333333,0.159871016,12.323204349,12.581778725,0.000000000,0.349354481,1.294735523,0.000000000,0.349901216,1.174569947,12.016682,258.574376
12.166666667,0.172519862,12.339186528,12.581778725,0.000000000,0.348835121,1.249125798,0.000000000,0.349901216,1.174569947,7.456347,242.592197
12.170000000,0.189766469,12.359766469,12.581778725,0.000000000,0.348355966,1.189119385,0.000000000,0.349901216,1.174569947,1.463127,222.012256
12.173333333,0.213129490,12.386462823,12.581778725,0.000000000,0.348389365,1.107073799,0.000000000,0.349901216,1.174569947,6.751308,195.315902
12.176666667,0.244905004,12.421571670,12.581778725,0.000000000,0.348370827,0.991998984,0.000000000,0.349901216,1.174569947,18.257738,160.207055
12.180000000,0.289065702,12.469065702,12.581778725,0.000000000,0.348478623,0.820637455,0.000000000,0.349901216,1.174569947,35.393535,112.713024
12.183333333,0.372308238,12.555641571,12.581778725,0.000000000,0.348449476,0.991861364,0.000000000,0.349901216,1.174569947,18.271435,26.137154
12.186666667,0.504988179,12.691654845,12.581778725,0.000000000,0.347690623,1.247490678,0.000000000,0.349901216,1.174569947,7.295423,109.876120
12.190000000,0.714472955,12.904472955,12.581778725,0.000000000,0.345956460,1.271214133,0.000000000,0.349901216,1.174569947,9.672466,322.694230
12.193333333,1.122993884,13.316327217,12.581778725,0.000000000,0.343581820,1.095545933,0.000000000,0.349901216,1.174569947,7.927629,734.548492
12.220000000,1.055113466,13.275113466,12.581778725,0.000000000,0.351971066,1.044045804,0.000000000,0.349901216,1.174569947,13.054055,693.334740
12.223333333,0.589332110,12.812665443,12.581778725,0.000000000,0.350380440,1.316710549,0.000000000,0.349901216,1.174569947,14.214141,230.886718
12.226666667,0.355564509,12.582231175,12.581778725,0.000000000,0.348864449,1.045365396,0.000000000,0.349901216,1.174569947,12.920871,0.452450
12.230000000,0.353039567,12.583039567,12.581778725,0.000000000,0.348529732,1.041491870,0.000000000,0.349901216,1.174569947,13.308514,1.260842
12.233333333,0.353557314,12.586890647,12.581778725,0.000000000,0.347747236,1.052238701,0.000000000,0.349901216,1.174569947,12.235021,5.111922
12.236666667,0.353000106,12.589666773,12.581778725,0.000000000,0.345001262,1.052455048,0.000000000,0.349901216,1.174569947,12.221317,7.888047
12.240000000,0.355098087,12.595098087,12.581778725,0.000000000,0.342169106,1.066173706,0.000000000,0.349901216,1.174569947,10.867166,13.319362
12.243333333,0.356023520,12.599356854,12.581778725,0.000000000,0.339587958,1.069651012,0.000000000,0.349901216,1.174569947,10.542460,17.578128
12.246666667,0.359338769,12.606005436,12.581778725,0.000000000,0.338181878,1.084966763,0.000000000,0.349901216,1.174569947,9.036633,24.226711
12.250000000,0.361166507,12.611166507,12.581778725,0.000000000,0.336888257,1.090428964,0.000000000,0.349901216,1.174569947,8.514131,29.387782
12.253333333,0.365150187,12.618483520,12.581778725,0.000000000,0.335629305,1.106168108,0.000000000,0.349901216,1.174569947,6.987488,36.704795
12.256666667,0.367353624,12.624020291,12.581778725,0.000000000,0.334469989,1.112492366,0.000000000,0.349901216,1.174569947,6.396678,42.241565
12.260000000,0.371430944,12.631430944,12.581778725,0.000000000,0.333523004,1.126959723,0.000000000,0.349901216,1.174569947,5.034858,49.652219
12.263333333,0.373265655,12.636598989,12.581778725,0.000000000,0.331985152,1.132317289,0.000000000,0.349901216,1.174569947,4.589414,54.820263
12.266666667,0.376706066,12.643372733,12.581778725,0.000000000,0.330694368,1.144779394,0.000000000,0.349901216,1.174569947,3.544545,61.594008
12.270000000,0.377953547,12.647953547,12.581778725,0.000000000,0.329585977,1.149302561,0.000000000,0.349901216,1.174569947,3.242144,66.174821
12.273333333,0.380570195,12.653903528,12.581778725,0.000000000,0.329472125,1.159616142,0.000000000,0.349901216,1.174569947,2.531727,72.124803
12.276666667,0.382381138,12.659047804,12.581778725,0.000000000,0.330067345,1.168087089,0.000000000,0.349901216,1.174569947,2.086648,77.269079
12.280000000,0.381453759,12.661453759,12.581778725,0.000000000,0.331648994,1.170212913,0.000000000,0.349901216,1.174569947,1.876506,79.675034
12.283333333,0.381203226,12.664536560,12.581778725,0.000000000,0.333807498,1.175993802,0.000000000,0.349901216,1.174569947,1.615658,82.757834
12.286666667,0.379399945,12.666066612,12.581778725,0.000000000,0.336436021,1.179648280,0.000000000,0.349901216,1.174569947,1.439100,84.287887
12.290000000,0.373812492,12.663812492,12.581778725,0.000000000,0.339053671,1.176041844,0.000000000,0.349901216,1.174569947,1.094695,82.033767
12.293333333,0.367994103,12.661327436,12.581778725,0.000000000,0.341222986,1.174037075,0.000000000,0.349901216,1.174569947,0.869457,79.548711
12.296666667,0.359956858,12.656623525,12.581778725,0.000000000,0.343200756,1.168826621,0.000000000,0.349901216,1.174569947,0.882508,74.844800
12.300000000,0.349742656,12.649742656,12.581778725,0.000000000,0.345071576,1.160404709,0.000000000,0.349901216,1.174569947,1.496594,67.963931
12.303333333,0.337397776,12.640731109,12.581778725,0.000000000,0.346534723,1.148514927,0.000000000,0.349901216,1.174569947,2.627161,58.952384
12.306666667,0.332833380,12.639500047,12.581778725,0.000000000,0.347423227,1.143628687,0.000000000,0.349901216,1.174569947,3.104033,57.721322
12.310000000,0.330094707,12.640094707,12.581778725,0.000000000,0.348936986,1.145656360,0.000000000,0.349901216,1.174569947,2.892966,58.315982
12.313333333,0.327096997,12.640430330,12.581778725,0.000000000,0.349626640,1.147051776,0.000000000,0.349901216,1.174569947,2.751954,58.651605
12.316666667,0.322312951,12.638979618,12.581778725,0.000000000,0.350603321,1.141594321,0.000000000,0.349901216,1.174569947,3.298310,57.200892
12.320000000,0.319309866,12.639309866,12.581778725,0.000000000,0.351077680,1.143291709,0.000000000,0.349901216,1.174569947,3.130036,57.531140
12.323333333,0.316488767,12.639822100,12.581778725,0.000000000,0.351445049,1.145393437,0.000000000,0.349901216,1.174569947,2.921733,58.043375
12.326666667,0.312144037,12.638810704,12.581778725,0.000000000,0.351055748,1.141171524,0.000000000,0.349901216,1.174569947,3.341837,57.031979
12.330000000,0.310022375,12.640022375,12.581778725,0.000000000,0.351244639,1.144864156,0.000000000,0.349901216,1.174569947,2.973615,58.243650
12.333333333,0.308122565,12.641455898,12.581778725,0.000000000,0.351639011,1.148654766,0.000000000,0.349901216,1.174569947,2.597338,59.677173
12.336666667,0.304390336,12.641057003,12.581778725,0.000000000,0.351589956,1.145839633,0.000000000,0.349901216,1.174569947,2.877990,59.278278
12.340000000,0.302581848,12.642581848,12.581778725,0.000000000,0.351343028,1.150011124,0.000000000,0.349901216,1.174569947,2.460111,60.803123
12.343333333,0.300685556,12.644018889,12.581778725,0.000000000,0.350542523,1.153746128,0.000000000,0.349901216,1.174569947,2.083369,62.240164
12.346666667,0.296916985,12.643583651,12.581778725,0.000000000,0.349164428,1.150669122,0.000000000,0.349901216,1.174569947,2.391218,61.804926
12.350000000,0.294946258,12.644946258,12.581778725,0.000000000,0.347771537,1.154341548,0.000000000,0.349901216,1.174569947,2.034020,63.167533
12.353333333,0.292946281,12.646279614,12.581778725,0.000000000,0.346302597,1.157630865,0.000000000,0.349901216,1.174569947,1.731712,64.500889
12.356666667,0.289033040,12.645699706,12.581778725,0.000000000,0.344911414,1.154375889,0.000000000,0.349901216,1.174569947,2.080140,63.920981
12.360000000,0.286841028,12.646841028,12.581778725,0.000000000,0.343533761,1.157163872,0.000000000,0.349901216,1.174569947,1.853418,65.062303
12.363333333,0.284464785,12.647798119,12.581778725,0.000000000,0.341808895,1.159598483,0.000000000,0.349901216,1.174569947,1.701853,66.019393
12.366666667,0.280136830,12.646803497,12.581778725,0.000000000,0.340486461,1.155590597,0.000000000,0.349901216,1.174569947,2.118616,65.024771
12.370000000,0.277523606,12.647523606,12.581778725,0.000000000,0.339242358,1.157495877,0.000000000,0.349901216,1.174569947,2.012797,65.744881
12.373333333,0.274645054,12.647978388,12.581778725,0.000000000,0.338297619,1.159185553,0.000000000,0.349901216,1.174569947,1.926974,66.199662
12.376666667,0.269698911,12.646365577,12.581778725,0.000000000,0.337000601,1.154152777,0.000000000,0.349901216,1.174569947,2.415133,64.586852
12.380000000,0.266392497,12.646392497,12.581778725,0.000000000,0.336147739,1.155227641,0.000000000,0.349901216,1.174569947,2.373358,64.613771
12.383333333,0.262916372,12.646249705,12.581778725,0.000000000,0.335607419,1.156242568,0.000000000,0.349901216,1.174569947,2.324232,64.470980
12.386666667,0.257511188,12.644177855,12.581778725,0.000000000,0.335563434,1.150955375,0.000000000,0.349901216,1.174569947,2.762644,62.399130
12.390000000,0.253981391,12.643981391,12.581778725,0.000000000,0.335815388,1.152334130,0.000000000,0.349901216,1.174569947,2.632189,62.202665
12.393333333,0.250601046,12.643934379,12.581778725,0.000000000,0.335354882,1.153671783,0.000000000,0.349901216,1.174569947,2.546231,62.155654
12.396666667,0.245696761,12.642363428,12.581778725,0.000000000,0.334911133,1.149081197,0.000000000,0.349901216,1.174569947,2.956990,60.584703
12.400000000,0.242875184,12.642875184,12.581778725,0.000000000,0.334462733,1.151394800,0.000000000,0.349901216,1.174569947,2.784662,61.096459
12.403333333,0.240400908,12.643734241,12.581778725,0.000000000,0.334382029,1.154723580,0.000000000,0.349901216,1.174569947,2.519372,61.955516
12.406666667,0.236288083,12.642954750,12.581778725,0.000000000,0.334737831,1.151578669,0.000000000,0.349901216,1.174569947,2.754137,61.176025
12.410000000,0.234134466,12.644134466,12.581778725,0.000000000,0.335288550,1.155530555,0.000000000,0.349901216,1.174569947,2.400059,62.355740
12.413333333,0.232108421,12.645441754,12.581778725,0.000000000,0.336060598,1.159772394,0.000000000,0.349901216,1.174569947,2.026155,63.663029
12.416666667,0.228332395,12.644999061,12.581778725,0.000000000,0.336965838,1.157645223,0.000000000,0.349901216,1.174569947,2.130188,63.220336
12.420000000,0.226364395,12.646364395,12.581778725,0.000000000,0.338069535,1.161911964,0.000000000,0.349901216,1.174569947,1.732666,64.585670
12.423333333,0.224392624,12.647725957,12.581778725,0.000000000,0.339670483,1.166006535,0.000000000,0.349901216,1.174569947,1.334166,65.947232
12.426666667,0.222336210,12.649002876,12.581778725,0.000000000,0.340937236,1.169386949,0.000000000,0.349901216,1.174569947,1.035454,67.224151
12.430000000,0.218263460,12.648263460,12.581778725,0.000000000,0.342380917,1.166116559,0.000000000,0.349901216,1.174569947,1.131436,66.484735
12.433333333,0.215727927,12.649061261,12.581778725,0.000000000,0.343315942,1.168188847,0.000000000,0.349901216,1.174569947,0.916975,67.282536
12.436666667,0.211153563,12.647820230,12.581778725,0.000000000,0.343912327,1.163487142,0.000000000,0.349901216,1.174569947,1.259744,66.041505
12.440000000,0.208231325,12.648231325,12.581778725,0.000000000,0.343861588,1.164791036,0.000000000,0.349901216,1.174569947,1.149366,66.452600
12.443333333,0.205275089,12.648608423,12.581778725,0.000000000,0.343872636,1.166018032,0.000000000,0.349901216,1.174569947,1.046322,66.829698
12.446666667,0.200481860,12.647148527,12.581778725,0.000000000,0.343867116,1.160896205,0.000000000,0.349901216,1.174569947,1.494596,65.369802
12.450000000,0.197556209,12.647556209,12.581778725,0.000000000,0.343807664,1.162598443,0.000000000,0.349901216,1.174569947,1.343310,65.777484
12.453333333,0.194783034,12.648116367,12.581778725,0.000000000,0.343672075,1.164599375,0.000000000,0.349901216,1.174569947,1.175647,66.337642
12.456666667,0.190451242,12.647117909,12.581778725,0.000000000,0.343462112,1.160969473,0.000000000,0.349901216,1.174569947,1.504776,65.339184
12.460000000,0.188084345,12.648084345,12.581778725,0.000000000,0.343298065,1.163349180,0.000000000,0.349901216,1.174569947,1.301949,66.305619
12.463333333,0.185820194,12.649153527,12.581778725,0.000000000,0.343348923,1.165843467,0.000000000,0.349901216,1.174569947,1.091256,67.374802
