created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
217531.453333333,0.667479320,217532.120812653,217532.116801851,0.000000000,0.127406934,1.252691876,0.000000000,0.116104705,1.219032979,3.550580,4.010802
217531.456666667,0.662215709,217532.118882375,217532.116801851,0.000000000,0.128154539,1.252234274,0.000000000,0.116104705,1.219032979,3.532031,2.080524
217531.460000000,0.657363520,217532.117363520,217532.116801851,0.000000000,0.130276782,1.248242035,0.000000000,0.116104705,1.219032979,3.246562,0.561669
217531.463333333,0.651360850,217532.114694183,217532.116801851,0.000000000,0.130062183,1.247376579,0.000000000,0.116104705,1.219032979,3.159384,2.107667
217531.466666667,0.646247959,217532.112914626,217532.116801851,0.000000000,0.130046482,1.243980172,0.000000000,0.116104705,1.219032979,2.857859,3.887225
217531.470000000,0.640983850,217532.110983850,217532.116801851,0.000000000,0.129085545,1.240519922,0.000000000,0.116104705,1.219032979,2.510360,5.818001
217531.473333333,0.633975624,217532.107308957,217532.116801851,0.000000000,0.128861643,1.238836699,0.000000000,0.116104705,1.219032979,2.355688,9.492894
217531.476666667,0.628325524,217532.104992191,217532.116801851,0.000000000,0.127785378,1.235292817,0.000000000,0.116104705,1.219032979,2.002050,11.809660
217531.480000000,0.621688728,217532.101688728,217532.116801851,0.000000000,0.124664407,1.233415711,0.000000000,0.116104705,1.219032979,1.673713,15.113123
217531.483333333,0.616751132,217532.100084466,217532.116801851,0.000000000,0.122089777,1.231147843,0.000000000,0.116104705,1.219032979,1.351262,16.717385
217531.530000000,0.574635706,217532.104635706,217532.116801851,0.000000000,0.114162468,1.240469633,0.000000000,0.116104705,1.219032979,2.152446,12.166145
217531.533333333,0.573400570,217532.106733904,217532.116801851,0.000000000,0.112871266,1.242233322,0.000000000,0.116104705,1.219032979,2.342458,10.067947
217531.536666667,0.571027070,217532.107693737,217532.116801851,0.000000000,0.111977054,1.242387202,0.000000000,0.116104705,1.219032979,2.371618,9.108114
217531.540000000,0.567153549,217532.107153549,217532.116801851,0.000000000,0.111302574,1.244289035,0.000000000,0.116104705,1.219032979,2.570854,9.648302
217531.543333333,0.564677072,217532.108010406,217532.116801851,0.000000000,0.110076029,1.244536095,0.000000000,0.116104705,1.219032979,2.620599,8.791445
217531.546666667,0.562004311,217532.108670977,217532.116801851,0.000000000,0.109822165,1.244404966,0.000000000,0.116104705,1.219032979,2.613825,8.130874
217531.550000000,0.559267846,217532.109267846,217532.116801851,0.000000000,0.108966577,1.244184031,0.000000000,0.116104705,1.219032979,2.614437,7.534005
217531.553333333,0.555003847,217532.108337181,217532.116801851,0.000000000,0.108698527,1.246030284,0.000000000,0.116104705,1.219032979,2.799475,8.464670
217531.556666667,0.552143898,217532.108810565,217532.116801851,0.000000000,0.108389473,1.245233140,0.000000000,0.116104705,1.219032979,2.731251,7.991286
217531.560000000,0.549452210,217532.109452210,217532.116801851,0.000000000,0.108158329,1.245088057,0.000000000,0.116104705,1.219032979,2.723990,7.349641
217531.563333333,0.545435267,217532.108768600,217532.116801851,0.000000000,0.107265316,1.247290175,0.000000000,0.116104705,1.219032979,2.960750,8.033251
217531.566666667,0.542629571,217532.109296238,217532.116801851,0.000000000,0.106587717,1.246680327,0.000000000,0.116104705,1.219032979,2.923951,7.505613
217531.570000000,0.539616270,217532.109616270,217532.116801851,0.000000000,0.106483694,1.245878794,0.000000000,0.116104705,1.219032979,2.851774,7.185581
217531.573333333,0.535255267,217532.108588600,217532.116801851,0.000000000,0.106907077,1.247479883,0.000000000,0.116104705,1.219032979,2.989687,8.213251
217531.576666667,0.531977215,217532.108643881,217532.116801851,0.000000000,0.106865956,1.246925418,0.000000000,0.116104705,1.219032979,2.938269,8.157970
217531.580000000,0.528758925,217532.108758925,217532.116801851,0.000000000,0.107933611,1.246068744,0.000000000,0.116104705,1.219032979,2.824357,8.042926
217531.583333333,0.524011292,217532.107344626,217532.116801851,0.000000000,0.108219103,1.247240461,0.000000000,0.116104705,1.219032979,2.928899,9.457225
217531.586666667,0.520607120,217532.107273787,217532.116801851,0.000000000,0.109035287,1.246370942,0.000000000,0.116104705,1.219032979,2.823723,9.528064
217531.590000000,0.517395225,217532.107395225,217532.116801851,0.000000000,0.108242716,1.245644952,0.000000000,0.116104705,1.219032979,2.774902,9.406626
217531.593333333,0.514077450,217532.107410784,217532.116801851,0.000000000,0.106488577,1.244732444,0.000000000,0.116104705,1.219032979,2.743961,9.391067
217531.596666667,0.509606541,217532.106273208,217532.116801851,0.000000000,0.104195460,1.246007412,0.000000000,0.116104705,1.219032979,2.948644,10.528643
217531.600000000,0.506792073,217532.106792073,217532.116801851,0.000000000,0.102442957,1.245337061,0.000000000,0.116104705,1.219032979,2.964031,10.009778
217531.603333333,0.503884219,217532.107217552,217532.116801851,0.000000000,0.101259123,1.244755035,0.000000000,0.116104705,1.219032979,2.969875,9.584299
217531.606666667,0.499768509,217532.106435176,217532.116801851,0.000000000,0.099447060,1.246509144,0.000000000,0.116104705,1.219032979,3.213124,10.366675
217531.610000000,0.497172175,217532.107172175,217532.116801851,0.000000000,0.099298022,1.246151598,0.000000000,0.116104705,1.219032979,3.190430,9.629676
217531.613333333,0.494670249,217532.108003583,217532.116801851,0.000000000,0.099491149,1.245836695,0.000000000,0.116104705,1.219032979,3.153489,8.798268
217531.616666667,0.490808732,217532.107475399,217532.116801851,0.000000000,0.100139328,1.247864899,0.000000000,0.116104705,1.219032979,3.295714,9.326452
217531.620000000,0.488405571,217532.108405571,217532.116801851,0.000000000,0.100924593,1.247666608,0.000000000,0.116104705,1.219032979,3.240865,8.396280
217531.623333333,0.486082608,217532.109415941,217532.116801851,0.000000000,0.102129876,1.247550888,0.000000000,0.116104705,1.219032979,3.175794,7.385910
217531.626666667,0.482527889,217532.109194556,217532.116801851,0.000000000,0.104105258,1.249881664,0.000000000,0.116104705,1.219032979,3.310027,7.607295
217531.630000000,0.484591317,217532.114591317,217532.116801851,0.000000000,0.110478016,1.252927001,0.000000000,0.116104705,1.219032979,3.435789,2.210533
217531.633333333,0.479977308,217532.113310641,217532.116801851,0.000000000,0.113631493,1.253484274,0.000000000,0.116104705,1.219032979,3.453995,3.491210
217531.636666667,0.476270693,217532.112937360,217532.116801851,0.000000000,0.115821345,1.251117833,0.000000000,0.116104705,1.219032979,3.208610,3.864491
217531.640000000,0.472408195,217532.112408195,217532.116801851,0.000000000,0.118909050,1.249049375,0.000000000,0.116104705,1.219032979,3.014711,4.393656
217531.643333333,0.466799912,217532.110133245,217532.116801851,0.000000000,0.121390706,1.249194603,0.000000000,0.116104705,1.219032979,3.062132,6.668606
217531.646666667,0.462221996,217532.108888663,217532.116801851,0.000000000,0.124332985,1.246617128,0.000000000,0.116104705,1.219032979,2.878524,7.913188
217531.650000000,0.457700744,217532.107700744,217532.116801851,0.000000000,0.125986332,1.244080340,0.000000000,0.116104705,1.219032979,2.692614,9.101107
217531.653333333,0.451765717,217532.105099051,217532.116801851,0.000000000,0.126859223,1.243773609,0.000000000,0.116104705,1.219032979,2.697700,11.702800
217531.656666667,0.447552014,217532.104218680,217532.116801851,0.000000000,0.126326704,1.242399684,0.000000000,0.116104705,1.219032979,2.550475,12.583171
217531.660000000,0.443467855,217532.103467855,217532.116801851,0.000000000,0.124945442,1.241783662,0.000000000,0.116104705,1.219032979,2.440804,13.333996
217531.663333333,0.439685148,217532.103018482,217532.116801851,0.000000000,0.121750006,1.240929310,0.000000000,0.116104705,1.219032979,2.261236,13.783369
217531.666666667,0.434712471,217532.101379138,217532.116801851,0.000000000,0.119591320,1.242381801,0.000000000,0.116104705,1.219032979,2.360771,15.422713
217531.670000000,0.431316422,217532.101316422,217532.116801851,0.000000000,0.116569990,1.242516588,0.000000000,0.116104705,1.219032979,2.348822,15.485429
217531.673333333,0.428374737,217532.101708070,217532.116801851,0.000000000,0.115019268,1.243035743,0.000000000,0.116104705,1.219032979,2.402729,15.093781
217531.676666667,0.425716478,217532.102383145,217532.116801851,0.000000000,0.111618102,1.244518485,0.000000000,0.116104705,1.219032979,2.587742,14.418706
217531.680000000,0.422149987,217532.102149987,217532.116801851,0.000000000,0.108888218,1.247645147,0.000000000,0.116104705,1.219032979,2.950820,14.651864
217531.683333333,0.419853496,217532.103186829,217532.116801851,0.000000000,0.104445870,1.249351991,0.000000000,0.116104705,1.219032979,3.248339,13.615022
217531.686666667,0.417868735,217532.104535401,217532.116801851,0.000000000,0.100933705,1.250730266,0.000000000,0.116104705,1.219032979,3.514082,12.266450
217531.690000000,0.416090099,217532.106090099,217532.116801851,0.000000000,0.097180772,1.251883414,0.000000000,0.116104705,1.219032979,3.791130,10.711752
217531.693333333,0.412921446,217532.106254779,217532.116801851,0.000000000,0.094959014,1.254849243,0.000000000,0.116104705,1.219032979,4.159261,10.547072
217531.696666667,0.411378986,217532.108045652,217532.116801851,0.000000000,0.094107892,1.255532059,0.000000000,0.116104705,1.219032979,4.261505,8.756199
217531.700000000,0.409812384,217532.109812384,217532.116801851,0.000000000,0.093749835,1.255830205,0.000000000,0.116104705,1.219032979,4.305550,6.989466
217531.703333333,0.406759811,217532.110093144,217532.116801851,0.000000000,0.093746695,1.258481052,0.000000000,0.116104705,1.219032979,4.534348,6.708707
217531.750000000,0.359656899,217532.109656899,217532.116801851,0.000000000,0.100654908,1.256264972,0.000000000,0.116104705,1.219032979,4.031027,7.144952
217531.753333333,0.355050219,217532.108383553,217532.116801851,0.000000000,0.104288914,1.256796807,0.000000000,0.116104705,1.219032979,3.956918,8.418298
217531.756666667,0.352141087,217532.108807754,217532.116801851,0.000000000,0.105799123,1.255817786,0.000000000,0.116104705,1.219032979,3.820114,7.994097
217531.760000000,0.347944167,217532.107944167,217532.116801851,0.000000000,0.106283168,1.257368202,0.000000000,0.116104705,1.219032979,3.957337,8.857684
217531.763333333,0.345186912,217532.108520246,217532.116801851,0.000000000,0.106423816,1.256881947,0.000000000,0.116104705,1.219032979,3.906743,8.281605
217531.766666667,0.342435371,217532.109102037,217532.116801851,0.000000000,0.106387873,1.256259752,0.000000000,0.116104705,1.219032979,3.847401,7.699814
217531.770000000,0.338250834,217532.108250834,217532.116801851,0.000000000,0.106298384,1.257648778,0.000000000,0.116104705,1.219032979,3.984148,8.551017
217531.773333333,0.335540730,217532.108874063,217532.116801851,0.000000000,0.106077827,1.257201295,0.000000000,0.116104705,1.219032979,3.946338,7.927788
217531.776666667,0.332848179,217532.109514846,217532.116801851,0.000000000,0.105956798,1.256696831,0.000000000,0.116104705,1.219032979,3.900700,7.287005
217531.780000000,0.328779372,217532.108779372,217532.116801851,0.000000000,0.105957062,1.258585628,0.000000000,0.116104705,1.219032979,4.083365,8.022479
217531.783333333,0.326155000,217532.109488333,217532.116801851,0.000000000,0.106012836,1.258288616,0.000000000,0.116104705,1.219032979,4.053210,7.313518
217531.786666667,0.323562675,217532.110229342,217532.116801851,0.000000000,0.105754023,1.257755518,0.000000000,0.116104705,1.219032979,4.008206,6.572509
217531.790000000,0.319633001,217532.109633001,217532.116801851,0.000000000,0.105494137,1.259791110,0.000000000,0.116104705,1.219032979,4.211662,7.168850
217531.793333333,0.317234584,217532.110567917,217532.116801851,0.000000000,0.105154571,1.259760568,0.000000000,0.116104705,1.219032979,4.217395,6.233934
217531.796666667,0.314860383,217532.111527050,217532.116801851,0.000000000,0.104791178,1.259944849,0.000000000,0.116104705,1.219032979,4.244734,5.274801
217531.800000000,0.311068457,217532.111068456,217532.116801851,0.000000000,0.104427313,1.262503007,0.000000000,0.116104705,1.219032979,4.501116,5.733394
217531.803333333,0.308632967,217532.111966300,217532.116801851,0.000000000,0.104263902,1.262529161,0.000000000,0.116104705,1.219032979,4.507907,4.835551
217531.806666667,0.306089389,217532.112756056,217532.116801851,0.000000000,0.104401030,1.262222768,0.000000000,0.116104705,1.219032979,4.474745,4.045795
217531.810000000,0.303401397,217532.113401397,217532.116801851,0.000000000,0.104973981,1.261909654,0.000000000,0.116104705,1.219032979,4.429788,3.400454
217531.813333333,0.299227987,217532.112561320,217532.116801851,0.000000000,0.106489339,1.264701465,0.000000000,0.116104705,1.219032979,4.666975,4.240531
217531.816666667,0.296243330,217532.112909997,217532.116801851,0.000000000,0.107809736,1.264211196,0.000000000,0.116104705,1.219032979,4.593341,3.891854
217531.820000000,0.293281654,217532.113281654,217532.116801851,0.000000000,0.109007783,1.263509847,0.000000000,0.116104705,1.219032979,4.503952,3.520197
217531.823333333,0.288839813,217532.112173146,217532.116801851,0.000000000,0.110155435,1.265583484,0.000000000,0.116104705,1.219032979,4.692913,4.628705
217531.826666667,0.285665061,217532.112331728,217532.116801851,0.000000000,0.110999450,1.264935909,0.000000000,0.116104705,1.219032979,4.618596,4.470123
217531.830000000,0.282543595,217532.112543595,217532.116801851,0.000000000,0.111948579,1.264098596,0.000000000,0.116104705,1.219032979,4.525686,4.258256
217531.833333333,0.277945335,217532.111278668,217532.116801851,0.000000000,0.112189181,1.266034934,0.000000000,0.116104705,1.219032979,4.716477,5.523183
217531.836666667,0.274855809,217532.111522476,217532.116801851,0.000000000,0.112918953,1.265354427,0.000000000,0.116104705,1.219032979,4.643087,5.279375
217531.840000000,0.271553628,217532.111553628,217532.116801851,0.000000000,0.112336720,1.264723790,0.000000000,0.116104705,1.219032979,4.584591,5.248223
217531.843333333,0.266941180,217532.110274513,217532.116801851,0.000000000,0.112198357,1.266748563,0.000000000,0.116104705,1.219032979,4.787522,6.527338
217531.846666667,0.263562692,217532.110229359,217532.116801851,0.000000000,0.112129558,1.266054039,0.000000000,0.116104705,1.219032979,4.718879,6.572492
217531.850000000,0.257509541,217532.107509541,217532.116801851,0.000000000,0.113605819,1.263035893,0.000000000,0.116104705,1.219032979,4.407381,9.292310
217531.853333333,0.253462447,217532.106795780,217532.116801851,0.000000000,0.112702793,1.265410286,0.000000000,0.116104705,1.219032979,4.650191,10.006071
217531.856666667,0.250729871,217532.107396537,217532.116801851,0.000000000,0.109694944,1.266819204,0.000000000,0.116104705,1.219032979,4.821419,9.405314
217531.860000000,0.248204630,217532.108204630,217532.116801851,0.000000000,0.107715138,1.268400008,0.000000000,0.116104705,1.219032979,5.007483,8.597221
217531.863333333,0.244510760,217532.107844093,217532.116801851,0.000000000,0.104862915,1.271234822,0.000000000,0.116104705,1.219032979,5.339860,8.957758
217532.056666667,0.062285221,217532.118951887,217532.116801851,0.000000000,0.115644411,1.251648900,0.000000000,0.116104705,1.219032979,3.261917,2.150037
217532.060000000,0.058122592,217532.118122592,217532.116801851,0.000000000,0.115710654,1.237569470,0.000000000,0.116104705,1.219032979,1.854068,1.320741
217532.063333333,0.054203542,217532.117536875,217532.116801851,0.000000000,0.116034160,1.228173048,0.000000000,0.116104705,1.219032979,0.914034,0.735024
217532.066666667,0.050430291,217532.117096957,217532.116801851,0.000000000,0.116292704,1.222389461,0.000000000,0.116104705,1.219032979,0.336174,0.295106
