host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480248.193235159,27.428342342,185,vicon_state_data,ball,1,0,0.906338570,0.079168887,0.875150346,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822104354,-0.460336128,0.820775651,0.000000000,0.000000000,-0.033169927,0.999449727,1,1
1782480248.195809364,27.430916548,186,vicon_state_data,ball,1,0,0.895190887,0.079552862,0.865415598,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822104064,-0.460284451,0.820822646,0.000000000,0.000000000,-0.032879311,0.999459329,1,1
1782480248.198406219,27.433513403,187,vicon_state_data,ball,1,0,0.883913811,0.079935091,0.855548560,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822110302,-0.460285340,0.820752016,0.000000000,0.000000000,-0.033130839,0.999451023,1,1
1782480248.201036453,27.436143637,188,vicon_state_data,ball,1,0,0.872725541,0.080372067,0.845503543,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822113535,-0.460336948,0.820787909,0.000000000,0.000000000,-0.033143300,0.999450610,1,1
1782480248.203806877,27.438914061,189,vicon_state_data,ball,1,0,0.861485857,0.080969421,0.835410530,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822096490,-0.460233033,0.820828507,0.000000000,0.000000000,-0.032736505,0.999464017,1,1
1782480248.206626415,27.441733599,190,vicon_state_data,ball,1,0,0.850104721,0.082124407,0.825377088,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822114412,-0.460338672,0.820788715,0.000000000,0.000000000,-0.033181690,0.999449336,1,1
1782480248.209480762,27.444587946,191,vicon_state_data,ball,1,0,0.838927488,0.082956213,0.815000659,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822111725,-0.460353905,0.820799903,0.000000000,0.000000000,-0.033220689,0.999448041,1,1
1782480248.212355852,27.447463036,192,vicon_state_data,ball,1,0,0.827633424,0.083498768,0.804701603,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822094339,-0.460267172,0.820837968,0.000000000,0.000000000,-0.032838981,0.999460655,1,1
1782480248.212438345,27.447545528,193,vicon_state_data,ball,1,0,0.816385120,0.083908585,0.794308505,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822101305,-0.460305813,0.820772002,0.000000000,0.000000000,-0.033199509,0.999448744,1,1
1782480248.212505102,27.447612286,194,vicon_state_data,ball,1,0,0.805305270,0.084351169,0.783731935,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822097797,-0.460307959,0.820879943,0.000000000,0.000000000,-0.032809299,0.999461630,1,1
1782480248.212602139,27.447709322,195,vicon_state_data,ball,1,0,0.794316390,0.084491509,0.772807413,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143390,-0.460299619,0.820695830,0.000000000,0.000000000,-0.033160368,0.999450044,1,1
1782480248.212694168,27.447801352,196,vicon_state_data,ball,1,0,0.783692432,0.084885508,0.767517028,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822130221,-0.460323349,0.820759520,0.000000000,0.000000000,-0.033211265,0.999448354,1,1
1782480248.283160210,27.518267393,197,vicon_state_data,ball,1,0,0.774929242,0.085113350,0.777178640,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822125572,-0.460262250,0.820807381,0.000000000,0.000000000,-0.032838407,0.999460674,1,1
1782480248.283435345,27.518542528,198,vicon_state_data,ball,1,0,0.766357527,0.085068439,0.786734873,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822120158,-0.460227367,0.820821343,0.000000000,0.000000000,-0.032749944,0.999463577,1,1
1782480248.283553362,27.518660545,199,vicon_state_data,ball,1,0,0.757829633,0.085719793,0.796079429,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822125999,-0.460279745,0.820837948,0.000000000,0.000000000,-0.032763741,0.999463125,1,1
1782480248.283659935,27.518767118,200,vicon_state_data,ball,1,0,0.749125369,0.086671721,0.805761312,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822148950,-0.460279956,0.820723724,0.000000000,0.000000000,-0.033135595,0.999450865,1,1
1782480248.283759117,27.518866301,201,vicon_state_data,ball,1,0,0.740420297,0.087403334,0.815381732,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133285,-0.460266363,0.820820832,0.000000000,0.000000000,-0.032775435,0.999462741,1,1
1782480248.283854485,27.518961668,202,vicon_state_data,ball,1,0,0.731748602,0.088019210,0.824678240,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147371,-0.460346109,0.820769792,0.000000000,0.000000000,-0.033177018,0.999449491,1,1
1782480248.283948898,27.519056082,203,vicon_state_data,ball,1,0,0.723065565,0.088480977,0.833891819,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140007,-0.460262473,0.820816350,0.000000000,0.000000000,-0.032764614,0.999463096,1,1
1782480248.284043550,27.519150734,204,vicon_state_data,ball,1,0,0.714619369,0.088864517,0.842955175,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133351,-0.460310886,0.820780605,0.000000000,0.000000000,-0.033101706,0.999451988,1,1
1782480248.284158707,27.519265890,205,vicon_state_data,ball,1,0,0.706142354,0.089268867,0.851977403,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822148142,-0.460352931,0.820801957,0.000000000,0.000000000,-0.033144488,0.999450571,1,1
1782480248.284273624,27.519380808,206,vicon_state_data,ball,1,0,0.697635573,0.089914771,0.860783706,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141878,-0.460308577,0.820783400,0.000000000,0.000000000,-0.033153241,0.999450280,1,1
1782480248.284374237,27.519481421,207,vicon_state_data,ball,1,0,0.594776053,0.096887805,0.957181267,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822148565,-0.460254594,0.820773315,0.000000000,0.000000000,-0.032886751,0.999459085,1,1
1782480248.353721142,27.588828325,208,vicon_state_data,ball,1,0,0.586516871,0.097261434,0.964343282,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822154780,-0.460245112,0.820750702,0.000000000,0.000000000,-0.033029137,0.999454389,1,1
1782480248.353994846,27.589102030,209,vicon_state_data,ball,1,0,0.578081852,0.097766558,0.971456661,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822160294,-0.460193782,0.820804152,0.000000000,0.000000000,-0.032564510,0.999469636,1,1
1782480248.354115248,27.589222431,210,vicon_state_data,ball,1,0,0.569641829,0.098492045,0.978376116,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822164475,-0.460253219,0.820780667,0.000000000,0.000000000,-0.032949928,0.999457004,1,1
1782480248.354233265,27.589340448,211,vicon_state_data,ball,1,0,0.561148587,0.099422761,0.985346099,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822152422,-0.460163644,0.820814623,0.000000000,0.000000000,-0.032582363,0.999469054,1,1
1782480248.354337931,27.589445114,212,vicon_state_data,ball,1,0,0.552532426,0.100271287,0.992113378,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822146843,-0.460187061,0.820838114,0.000000000,0.000000000,-0.032645429,0.999466996,1,1
1782480248.354436874,27.589544058,213,vicon_state_data,ball,1,0,0.543964832,0.100714383,0.998803270,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822148574,-0.460206709,0.820859169,0.000000000,0.000000000,-0.032734030,0.999464098,1,1
1782480248.354535103,27.589642286,214,vicon_state_data,ball,1,0,0.535424843,0.101023185,1.005247255,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822155365,-0.460276872,0.820805947,0.000000000,0.000000000,-0.033156159,0.999450183,1,1
1782480248.354632854,27.589740038,215,vicon_state_data,ball,1,0,0.527038372,0.101211638,1.011587851,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822160136,-0.460151460,0.820832779,0.000000000,0.000000000,-0.032629617,0.999467512,1,1
1782480248.354731798,27.589838982,216,vicon_state_data,ball,1,0,0.518582842,0.101389468,1.017818251,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822154096,-0.460192957,0.820834270,0.000000000,0.000000000,-0.032845165,0.999460452,1,1
1782480248.354829311,27.589936495,217,vicon_state_data,ball,1,0,0.510254709,0.101801404,1.023730281,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822154507,-0.460129885,0.820822779,0.000000000,0.000000000,-0.032710538,0.999464867,1,1
1782480248.427200317,27.662307501,218,vicon_state_data,ball,1,0,0.409614002,0.108761114,1.088273943,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822210316,-0.460234988,0.820730231,0.000000000,0.000000000,-0.032925723,0.999457801,1,1
1782480248.427497625,27.662604809,219,vicon_state_data,ball,1,0,0.401282106,0.108964174,1.092766382,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822201317,-0.460256995,0.820775810,0.000000000,0.000000000,-0.032993315,0.999455572,1,1
1782480248.427625895,27.662733078,220,vicon_state_data,ball,1,0,0.392977476,0.109273955,1.097174865,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822208282,-0.460210509,0.820755456,0.000000000,0.000000000,-0.032856727,0.999460072,1,1
1782480248.427734375,27.662841558,221,vicon_state_data,ball,1,0,0.384801440,0.109753879,1.101253815,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822193157,-0.460169401,0.820823146,0.000000000,0.000000000,-0.032515119,0.999471244,1,1
1782480248.427839756,27.662946939,222,vicon_state_data,ball,1,0,0.376506702,0.110537896,1.105447326,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822210557,-0.460146458,0.820765354,0.000000000,0.000000000,-0.032433865,0.999473884,1,1
1782480248.430324078,27.665431261,223,vicon_state_data,ball,1,0,0.368242426,0.111373970,1.109780842,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822212451,-0.460250128,0.820747814,0.000000000,0.000000000,-0.032903818,0.999458523,1,1
1782480248.432906151,27.668013334,224,vicon_state_data,ball,1,0,0.359811884,0.111864887,1.113702038,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822214933,-0.460226940,0.820725136,0.000000000,0.000000000,-0.032865178,0.999459794,1,1
1782480248.435558558,27.670665741,225,vicon_state_data,ball,1,0,0.351437085,0.112336643,1.117514589,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822207382,-0.460251852,0.820693438,0.000000000,0.000000000,-0.032672674,0.999466106,1,1
1782480248.438338041,27.673445225,226,vicon_state_data,ball,1,0,0.343223754,0.112635567,1.121134144,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822232981,-0.460204177,0.820680110,0.000000000,0.000000000,-0.032907446,0.999458403,1,1
1782480248.441179752,27.676286936,227,vicon_state_data,ball,1,0,0.335123898,0.113123706,1.124771418,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822196336,-0.460176841,0.820746092,0.000000000,0.000000000,-0.033047725,0.999453775,1,1
1782480248.444137335,27.679244518,228,vicon_state_data,ball,1,0,0.228005982,0.120265057,1.161197004,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822222477,-0.460189461,0.820753021,0.000000000,0.000000000,-0.032984533,0.999455862,1,1
1782480248.447103739,27.682210922,229,vicon_state_data,ball,1,0,0.219885566,0.120551561,1.163023240,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229589,-0.460198680,0.820724400,0.000000000,0.000000000,-0.033003434,0.999455238,1,1
1782480248.450075388,27.685182571,230,vicon_state_data,ball,1,0,0.211895960,0.121127745,1.164896835,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213131,-0.460167619,0.820806072,0.000000000,0.000000000,-0.032667339,0.999466280,1,1
1782480248.453085899,27.688193083,231,vicon_state_data,ball,1,0,0.203754182,0.121766028,1.166577585,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244222,-0.460150963,0.820750107,0.000000000,0.000000000,-0.032562966,0.999469686,1,1
1782480248.456141233,27.691248417,232,vicon_state_data,ball,1,0,0.195610795,0.122622956,1.168292256,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822212466,-0.460094061,0.820801320,0.000000000,0.000000000,-0.032611018,0.999468119,1,1
1782480248.459239006,27.694346189,233,vicon_state_data,ball,1,0,0.187377673,0.123525372,1.169976740,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822245047,-0.460113117,0.820704961,0.000000000,0.000000000,-0.032553249,0.999470003,1,1
1782480248.462371111,27.697478294,234,vicon_state_data,ball,1,0,0.179141399,0.124186764,1.171473040,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822251994,-0.460147528,0.820680853,0.000000000,0.000000000,-0.032876410,0.999459425,1,1
1782480248.465509653,27.700616837,235,vicon_state_data,ball,1,0,0.170882184,0.124519200,1.172728412,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822253026,-0.460148259,0.820698282,0.000000000,0.000000000,-0.032775823,0.999462728,1,1
1782480248.468691111,27.703798294,236,vicon_state_data,ball,1,0,0.162891174,0.124667710,1.173860678,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228549,-0.460143169,0.820788336,0.000000000,0.000000000,-0.032637541,0.999467254,1,1
1782480248.471796513,27.706903696,237,vicon_state_data,ball,1,0,0.154837117,0.124759003,1.174958361,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822220917,-0.460144134,0.820745714,0.000000000,0.000000000,-0.033001915,0.999455288,1,1
1782480248.474885941,27.709993124,238,vicon_state_data,ball,1,0,0.146751187,0.125051855,1.175905394,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822237822,-0.460157880,0.820783272,0.000000000,0.000000000,-0.032909718,0.999458329,1,1
1782480248.478065968,27.713173151,239,vicon_state_data,ball,1,0,0.138790211,0.125691727,1.176515680,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822254216,-0.460126213,0.820730354,0.000000000,0.000000000,-0.032799279,0.999461959,1,1
1782480248.481252193,27.716359377,240,vicon_state_data,ball,1,0,0.130706640,0.126583813,1.177307221,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822242005,-0.460135176,0.820755337,0.000000000,0.000000000,-0.032929673,0.999457671,1,1
1782480248.484531641,27.719638824,241,vicon_state_data,ball,1,0,0.122565424,0.127246500,1.178195733,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228764,-0.460153589,0.820791411,0.000000000,0.000000000,-0.033052361,0.999453621,1,1
1782480248.487914085,27.723021269,242,vicon_state_data,ball,1,0,0.114254157,0.127667434,1.178574175,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822242265,-0.460079842,0.820828894,0.000000000,0.000000000,-0.032597219,0.999468569,1,1
1782480248.491251945,27.726359129,243,vicon_state_data,ball,1,0,0.106241555,0.128057569,1.179072968,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822252253,-0.460094213,0.820837054,0.000000000,0.000000000,-0.032545518,0.999470254,1,1
1782480248.494559288,27.729666471,244,vicon_state_data,ball,1,0,0.098199620,0.128393293,1.178984542,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822241610,-0.460087444,0.820839506,0.000000000,0.000000000,-0.032573973,0.999469327,1,1
1782480248.497846842,27.732954025,245,vicon_state_data,ball,1,0,0.090260867,0.128854659,1.179186446,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822239096,-0.460112071,0.820909671,0.000000000,0.000000000,-0.032665484,0.999466341,1,1
1782480248.501166344,27.736273527,246,vicon_state_data,ball,1,0,0.082251429,0.129505201,1.179120228,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822243117,-0.460115896,0.820874526,0.000000000,0.000000000,-0.032670459,0.999466178,1,1
1782480248.504549742,27.739656925,247,vicon_state_data,ball,1,0,0.074204898,0.130323250,1.179215081,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822261875,-0.460129341,0.820811181,0.000000000,0.000000000,-0.032739160,0.999463930,1,1
1782480248.507912636,27.743019819,248,vicon_state_data,ball,1,0,0.066035460,0.131225652,1.179179705,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822254331,-0.460152870,0.820759647,0.000000000,0.000000000,-0.033084681,0.999452552,1,1
1782480248.511183262,27.746290445,249,vicon_state_data,ball,1,0,0.057910028,0.131836925,1.178952860,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822233642,-0.460133998,0.820871963,0.000000000,0.000000000,-0.032732642,0.999464144,1,1
1782480248.514463902,27.749571085,250,vicon_state_data,ball,1,0,0.049822222,0.132137104,1.178469935,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822250738,-0.460174675,0.820764931,0.000000000,0.000000000,-0.033103504,0.999451929,1,1
1782480248.517746210,27.752853394,251,vicon_state_data,ball,1,0,0.042002126,0.132247235,1.177899460,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822248996,-0.460213020,0.820807723,0.000000000,0.000000000,-0.033060829,0.999453341,1,1
1782480248.521045208,27.756152391,252,vicon_state_data,ball,1,0,0.034022846,0.132322247,1.177383177,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244159,-0.460145669,0.820857103,0.000000000,0.000000000,-0.032728982,0.999464263,1,1
1782480248.524489880,27.759597063,253,vicon_state_data,ball,1,0,0.026073645,0.132690079,1.176626192,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822245662,-0.460159552,0.820806397,0.000000000,0.000000000,-0.033009843,0.999455027,1,1
1782480248.527897835,27.763005018,254,vicon_state_data,ball,1,0,0.018175587,0.133401053,1.175525791,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822246490,-0.460117567,0.820759041,0.000000000,0.000000000,-0.033006477,0.999455138,1,1
1782480248.531234026,27.766341209,255,vicon_state_data,ball,1,0,0.010187117,0.134267757,1.174811954,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822233832,-0.460162954,0.820828947,0.000000000,0.000000000,-0.033036590,0.999454143,1,1
1782480248.534546614,27.769653797,256,vicon_state_data,ball,1,0,0.002066666,0.134906018,1.173930244,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822222777,-0.460122124,0.820803365,0.000000000,0.000000000,-0.033086836,0.999452481,1,1
1782480248.537861586,27.772968769,257,vicon_state_data,ball,1,0,-0.006067727,0.135300439,1.172658492,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822232969,-0.460151444,0.820823277,0.000000000,0.000000000,-0.033091503,0.999452326,1,1
1782480248.544224024,27.779331207,258,vicon_state_data,ball,1,0,-0.014082914,0.135657548,1.171285374,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213099,-0.460070749,0.820893549,0.000000000,0.000000000,-0.032602701,0.999468391,1,1
1782480248.546177626,27.781284809,259,vicon_state_data,ball,1,0,-0.021882633,0.135980597,1.169708566,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822254448,-0.460099335,0.820791587,0.000000000,0.000000000,-0.032858935,0.999459999,1,1
1782480248.548097372,27.783204556,260,vicon_state_data,ball,1,0,-0.029710055,0.136556240,1.168220329,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822250753,-0.460075289,0.820781986,0.000000000,0.000000000,-0.032879895,0.999459310,1,1
1782480248.549972534,27.785079718,261,vicon_state_data,ball,1,0,-0.037589454,0.137158737,1.166553066,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822245866,-0.460063522,0.820829514,0.000000000,0.000000000,-0.032504060,0.999471603,1,1
